date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.008501283680022745,0.005836795634920632,2.8066349622079847,0.019553530453025627,0.019553530453025627,0.006291633733538658,3.107862167626208,0.02675000000000005,0.011499146825396827,2.3262595396138814,1,0,1,1,1,0,1.2441,,1.2441,1.2441,1.2441,
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.008414355781764166,0.005692708333333333,3.3704303378117846,-0.022550890585241682,0.022550890585241682,0.006296639782414121,3.581416654677316,0.03702000000000005,0.01118920634920635,3.308545650570282,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-18,1.206,1.21291,1.14449,1.15785,-0.04793000000000003,0.04793000000000003,0.008562633448626584,0.005743184523809522,5.597576993989837,-0.03975020318797793,0.03975020318797793,0.006434943524242916,6.177241966184097,0.06841999999999993,0.011265119047619046,6.073615352911953,1,1,1,1,1,1,1.15785,1.15785,1.15785,1.15785,1.15785,1.15785
2020-03-26,1.18923,1.22291,1.17753,1.21602,0.026800000000000157,0.026800000000000157,0.008665457729846381,0.005816329365079364,3.0927391068671524,0.022535779754797394,0.022535779754797394,0.0065403821558561006,3.4456365419900425,0.045379999999999976,0.011407787698412697,3.977984268265638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008714075537841811,0.005843382936507935,3.327949117960281,0.02384829196888202,0.02384829196888202,0.00658382028289129,3.6222574347684082,0.035539999999999905,0.011432648809523807,3.108640927585723,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.007050053119239282,0.005255634920634922,3.9460695585513266,-0.022023955603758763,0.022023955603758763,0.0054749426618850355,4.022682421330758,0.030810000000000004,0.010537549603174599,2.9238296530265457,1,1,1,1,1,0,1.23535,1.23535,1.23535,1.23535,1.23535,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007248802701239967,0.005354761904761909,5.5512615887747465,-0.03575617558201533,0.03575617558201533,0.0057029735983836795,6.269742436147564,0.043440000000000145,0.010814484126984127,4.016835152738294,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-29,1.0882,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007283440963560284,0.005377678571428575,3.0274152162855517,0.020252583237657773,0.020252583237657773,0.005752095403720568,3.5209053077523724,0.03570999999999991,0.010901180555555556,3.2757919950056293,1,1,1,1,1,1,1.1108,1.1108,1.1108,1.1108,1.1108,1.1108
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007389655438342096,0.005456835317460321,3.120578515792571,0.020778144203564615,0.020778144203564615,0.005863504833668047,3.543638965599075,0.032200000000000006,0.011017569444444443,2.922604678134042,1,1,1,1,1,0,1.13288,1.13288,1.13288,1.13288,1.13288,
2022-11-03,1.13886,1.14219,1.11513,1.11609,-0.022780000000000022,0.022780000000000022,0.007480901520439833,0.005515476190476194,3.045087538949543,-0.020002282964693092,0.020002282964693092,0.005963005966658688,3.354395933281478,0.027060000000000084,0.011110515873015873,2.4355304748468742,1,1,1,1,1,0,1.11609,1.11609,1.11609,1.11609,1.11609,
2022-11-04,1.11599,1.13819,1.11446,1.13736,0.0212699999999999,0.0212699999999999,0.007509419228406439,0.005531478174603179,2.832442743313662,0.019057602881487962,0.019057602881487962,0.005992047372858044,3.1804826790609972,0.02373000000000003,0.011126845238095238,2.1326799728242,1,0,1,1,1,0,1.13736,,1.13736,1.13736,1.13736,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.007608316687688528,0.005570644841269845,4.685661949073092,0.031393925517581446,0.031393925517581446,0.006091404063634462,5.1538077575583,0.038270000000000026,0.011164474206349206,3.427837199734492,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
2022-12-15,1.24253,1.2427,1.21559,1.21762,-0.025090000000000057,0.025090000000000057,0.007699744806671016,0.005636557539682545,3.258549553260807,-0.02018974660218398,0.02018974660218398,0.006176688829269008,3.2687006194180217,0.027109999999999967,0.01127810515873016,2.4037725857711703,1,1,1,1,1,0,1.21762,1.21762,1.21762,1.21762,1.21762,
