date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.004916724720116876,0.003760873015873018,3.1586067726059066,0.013759557709516548,0.013759557709516548,0.004327709333396428,3.1794089319575245,0.01558000000000015,0.007436289682539685,2.0951308602974135,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.004936709977651688,0.0037700198412698436,3.11138391145808,-0.013424226533822792,0.013424226533822792,0.004345020333723524,3.0895658714486887,0.018319999999999892,0.007444761904761907,2.4607905846232416,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.004976927477674448,0.0037956746031746055,3.4318362235772217,-0.015285210574358776,0.015285210574358776,0.004381730658856199,3.4883957423226937,0.023400000000000087,0.007493531746031748,3.1226931162854847,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.005035882536727845,0.0038167559523809547,4.934586900858648,-0.022776433494647343,0.022776433494647343,0.00443866367316592,5.131371775776341,0.0327900000000001,0.007532003968253972,4.3534230914115275,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004630203950325836,0.0035373115079365075,3.770892208489291,0.016021582337719567,0.016021582337719567,0.004044415398390478,3.9614086980520207,0.020569999999999977,0.0070708928571428615,2.909109275955244,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.004689600642367348,0.0035863194444444415,3.3584949340269254,-0.015113567665601665,0.015113567665601665,0.004151227743767654,3.640746448636083,0.021360000000000046,0.007162976190476195,2.982000698033876,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.004713295179362509,0.0036010317460317435,3.059430706385386,-0.014160439150373532,0.014160439150373532,0.004178448241213522,3.3889229524740982,0.014979999999999993,0.007178492063492069,2.0867892403453854,1,1,1,1,1,0,1.00391,1.00391,1.00391,1.00391,1.00391,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.00477615828106537,0.003636527777777777,3.243192350096238,-0.01530269501304039,0.01530269501304039,0.004274366457091096,3.5801083427588427,0.022069999999999923,0.0073078968253968285,3.0200207429449435,1,1,1,1,1,1,0.99675,0.99675,0.99675,0.99675,0.99675,0.99675
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.004793024588613192,0.003641527777777776,3.035661455726006,-0.014796961283827138,0.014796961283827138,0.004300510304570673,3.4407454548127965,0.018399999999999972,0.007325793650793654,2.511673257136662,1,1,1,1,1,0,0.96876,0.96876,0.96876,0.96876,0.96876,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.004832739800747715,0.0036588888888888873,3.352135779686204,0.01649089946659065,0.01649089946659065,0.0043543370847107365,3.7872353806724544,0.019339999999999913,0.007373392857142859,2.622944467317321,1,1,1,1,1,0,0.99856,0.99856,0.99856,0.99856,0.99856,
2022-11-04,0.97486,0.99662,0.97419,0.99582,0.02096000000000009,0.02096000000000009,0.004940063589538767,0.0037177480158730146,4.242860364062041,0.021500523152042438,0.021500523152042438,0.0044905348747229954,4.787964853155433,0.02242999999999995,0.0074562003968253986,3.0082345975505027,1,1,1,1,1,1,0.99582,0.99582,0.99582,0.99582,0.99582,0.99582
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.004970034693775091,0.0037340773809523796,3.9033932749601026,0.01937597379249739,0.01937597379249739,0.004528061535757329,4.279088002556642,0.028629999999999933,0.007480922619047622,3.827068058036503,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064
