date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-01-15,1.17882,1.17921,1.15673,1.16298,-0.01583000000000001,0.01583000000000001,0.005034865728931259,0.0037782539682539606,3.1440759003835868,-0.013428796837488663,0.013428796837488663,0.00391274185928278,3.432068181454273,0.022480000000000055,0.007540952380952383,2.981055822177324,1,1,1,1,1,0,1.16298,1.16298,1.16298,1.16298,1.16298,
2015-01-22,1.16088,1.16485,1.13156,1.13642,-0.024450000000000083,0.024450000000000083,0.005247768069082962,0.0038817063492063418,4.65912358894944,-0.021061789864498248,0.021061789864498248,0.004130384957011871,5.099231689952554,0.03329000000000004,0.0077002777777777824,4.323220663035247,1,1,1,1,1,1,1.13642,1.13642,1.13642,1.13642,1.13642,1.13642
2015-01-23,1.1363,1.13731,1.11145,1.12032,-0.016100000000000003,0.016100000000000003,0.005325720907750516,0.0039293650793650724,3.0230649106245298,-0.014167297302053822,0.014167297302053822,0.004210290415682395,3.364921633264012,0.025859999999999994,0.00777976190476191,3.32400918133129,1,1,1,1,1,1,1.12032,1.12032,1.12032,1.12032,1.12032,1.12032
2015-02-06,1.1476,1.1485,1.1309,1.13102,-0.016610000000000014,0.016610000000000014,0.005694005616477345,0.004192817460317453,2.917102847937821,-0.014473305856417151,0.014473305856417151,0.004584974514657343,3.1566818550787104,0.01760000000000006,0.0081136507936508,2.1691838172001,1,0,1,1,1,0,1.13102,,1.13102,1.13102,1.13102,
2015-02-26,1.13593,1.13791,1.11834,1.11975,-0.016310000000000047,0.016310000000000047,0.005683046612461096,0.004182420634920627,2.8699395081922177,-0.014356636093164133,0.014356636093164133,0.004617940761533327,3.1088826891744707,0.019570000000000087,0.008241071428571434,2.374691224268698,1,0,1,1,1,0,1.11975,,1.11975,1.11975,1.11975,
2015-03-06,1.10284,1.10322,1.08387,1.08433,-0.01858000000000004,0.01858000000000004,0.005791788963166144,0.004257976190476183,3.2079898142288465,-0.016846342856624782,0.016846342856624782,0.004739291908988986,3.554611781703597,0.0193500000000002,0.008328769841269847,2.323272268146865,1,1,1,1,1,0,1.08433,1.08433,1.08433,1.08433,1.08433,
2015-03-10,1.08509,1.08547,1.06676,1.06785,-0.017330000000000068,0.017330000000000068,0.005849500974596507,0.004285158730158722,2.9626458864203324,-0.01596970087911689,0.01596970087911689,0.004814250404848162,3.3171728797145033,0.018710000000000004,0.008362142857142863,2.2374647646707087,1,0,1,1,1,0,1.06785,,1.06785,1.06785,1.06785,
2015-03-18,1.05961,1.10415,1.05797,1.08284,0.02312000000000003,0.02312000000000003,0.006180765441905993,0.004478055555555549,3.740637016128281,0.02181708375797383,0.02181708375797383,0.00517605122016582,4.215005383442651,0.04617999999999989,0.008677738095238103,5.3216632598466065,1,1,1,1,1,1,1.08284,1.08284,1.08284,1.08284,1.08284,1.08284
2015-03-19,1.08291,1.09191,1.06125,1.06561,-0.01723000000000008,0.01723000000000008,0.006261898389563606,0.004543412698412693,2.751561735450141,-0.015911861401499833,0.015911861401499833,0.005260457354906995,3.024805701857297,0.03065999999999991,0.008772341269841279,3.4950760642893517,1,0,1,1,1,1,1.06561,,1.06561,1.06561,1.06561,1.06561
2015-06-02,1.09257,1.11927,1.09152,1.11501,0.02242999999999995,0.02242999999999995,0.007303028599481636,0.0055338095238095155,3.071328517266387,0.020529389152281707,0.020529389152281707,0.00632613743232254,3.245169642915056,0.02774999999999994,0.010443611111111112,2.6571268984227405,1,1,1,1,1,0,1.11501,1.11501,1.11501,1.11501,1.11501,
2015-12-03,1.06121,1.09807,1.05222,1.09385,0.03249999999999997,0.03249999999999997,0.008425739902405686,0.006468214285714286,3.8572280151587273,0.030621378433127594,0.030621378433127594,0.007572024919057945,4.0440144823159505,0.04585000000000017,0.012521111111111106,3.6618156003194753,1,1,1,1,1,1,1.09385,1.09385,1.09385,1.09385,1.09385,1.09385
2016-06-03,1.11499,1.13732,1.10707,1.13662,0.021519999999999984,0.021519999999999984,0.006962860686854174,0.005127460317460314,3.0906836956582477,0.019298717603802334,0.019298717603802334,0.006277684810826183,3.074177532857452,0.03025000000000011,0.010566626984126982,2.8627867762760224,1,1,1,1,1,0,1.13662,1.13662,1.13662,1.13662,1.13662,
2016-06-24,1.1384,1.14278,1.09113,1.10912,-0.02878999999999987,0.02878999999999987,0.007130032265064896,0.005219007936507934,4.037849890394266,-0.025300770711216065,0.025300770711216065,0.00641905506047424,3.941510155755985,0.051649999999999974,0.010532857142857139,4.9037026990370265,1,1,1,1,1,1,1.10912,1.10912,1.10912,1.10912,1.10912,1.10912
2018-01-12,1.20314,1.22185,1.20308,1.22,0.016859999999999875,0.016859999999999875,0.005121618927503623,0.004055595238095251,3.2919278530192733,0.01401333178183742,0.01401333178183742,0.004506664981609282,3.1094682739947994,0.018770000000000175,0.007657103174603181,2.451318673915205,1,1,1,1,1,0,1.22,1.22,1.22,1.22,1.22,
2018-06-14,1.17908,1.18519,1.15628,1.15659,-0.02252999999999994,0.02252999999999994,0.005513680395423495,0.004374246031746035,4.08619984914259,-0.01910746997761037,0.01910746997761037,0.004626408203239809,4.130087345995469,0.02890999999999999,0.00853349206349207,3.3878276073733713,1,1,1,1,1,1,1.15659,1.15659,1.15659,1.15659,1.15659,1.15659
2020-02-27,1.08812,1.10066,1.08771,1.09998,0.011909999999999865,0.011909999999999865,0.0032842611915043294,0.0025236507936507915,3.6263863637911773,0.01094598693098777,0.01094598693098777,0.0029507409445799996,3.709572319824841,0.012950000000000017,0.005216071428571428,2.4827114002054125,1,1,1,1,1,0,1.09998,1.09998,1.09998,1.09998,1.09998,
2020-03-02,1.10407,1.11845,1.10362,1.11332,0.010390000000000121,0.010390000000000121,0.003344303039520799,0.002554642857142855,3.106775874440162,0.009420362126336323,0.009420362126336323,0.0030060280714394576,3.133823737655689,0.014829999999999899,0.005278095238095237,2.809725730783092,1,1,1,1,1,0,1.11332,1.11332,1.11332,1.11332,1.11332,
2020-03-05,1.1134,1.12447,1.11195,1.12371,0.010350000000000081,0.010350000000000081,0.003407821796406996,0.0025907936507936487,3.0371306418993225,0.009296184522526481,0.009296184522526481,0.003063387352289203,3.034609552585521,0.012520000000000087,0.005352023809523809,2.3393019996886077,1,1,1,1,1,0,1.12371,1.12371,1.12371,1.12371,1.12371,
2020-03-09,1.13469,1.14964,1.13397,1.14358,0.014569999999999972,0.014569999999999972,0.0035436949218090783,0.0026595238095238082,4.111527747586662,0.012905111557913544,0.012905111557913544,0.0031820855928592,4.055551361306379,0.015670000000000073,0.005444087301587301,2.878352078489127,1,1,1,1,1,0,1.14358,1.14358,1.14358,1.14358,1.14358,
2020-03-10,1.14358,1.14574,1.12743,1.12905,-0.014529999999999932,0.014529999999999932,0.003629814009326195,0.0026875793650793633,4.002959920995276,-0.01270571363612509,0.01270571363612509,0.003255185309448923,3.903222836267981,0.01831000000000005,0.0054720238095238094,3.3461111715435745,1,1,1,1,1,1,1.12905,1.12905,1.12905,1.12905,1.12905,1.12905
2020-03-17,1.11777,1.1189,1.0955,1.10052,-0.017249999999999988,0.017249999999999988,0.0038376599851687875,0.0027823809523809515,4.4949266132656875,-0.015432512949891291,0.015432512949891291,0.0034420540267930586,4.483518512424301,0.023400000000000087,0.005704126984126983,4.10229296527161,1,1,1,1,1,1,1.10052,1.10052,1.10052,1.10052,1.10052,1.10052
2020-03-19,1.09117,1.09817,1.06541,1.06589,-0.025269999999999904,0.025269999999999904,0.004189630943372216,0.0029062301587301576,6.031557514624471,-0.02315884013343589,0.02315884013343589,0.003770792920092008,6.1416366860238005,0.03276000000000012,0.005897142857142858,5.555232558139555,1,1,1,1,1,1,1.06589,1.06589,1.06589,1.06589,1.06589,1.06589
2020-03-26,1.08797,1.10586,1.087,1.10291,0.014950000000000019,0.014950000000000019,0.004363382568070105,0.003030436507936508,3.4262409419241697,0.01374131401889777,0.01374131401889777,0.003935238764302505,3.4918628428720835,0.0188600000000001,0.0061591666666666696,3.062102557164133,1,1,1,1,1,1,1.10291,1.10291,1.10291,1.10291,1.10291,1.10291
2022-02-03,1.13018,1.14513,1.12665,1.14392,0.013570000000000082,0.013570000000000082,0.004344047988863803,0.00336337301587301,3.123814477829779,0.012005131154067396,0.012005131154067396,0.003708589590128058,3.237115043957414,0.018480000000000052,0.006323690476190474,2.9223441706357516,1,1,1,1,1,0,1.14392,1.14392,1.14392,1.14392,1.14392,
2022-03-04,1.10651,1.10679,1.08852,1.09305,-0.013539999999999885,0.013539999999999885,0.004383729104571269,0.0033428968253968196,3.0886945057532484,-0.01223578741900784,0.01223578741900784,0.0037758107812451334,3.2405721917486807,0.01827000000000001,0.006434007936507935,2.83959861105115,1,1,1,1,1,0,1.09305,1.09305,1.09305,1.09305,1.09305,
2022-03-09,1.0896,1.10961,1.08896,1.1075,0.01735999999999982,0.01735999999999982,0.004537791081275081,0.0034199999999999947,3.8256499008151357,0.015924560148237673,0.015924560148237673,0.0039292680392567034,4.052805761566246,0.020650000000000057,0.006523531746031746,3.165463249651758,1,1,1,1,1,1,1.1075,1.1075,1.1075,1.1075,1.1075,1.1075
2022-07-05,1.04198,1.04488,1.02349,1.02656,-0.015650000000000164,0.015650000000000164,0.005145345558772557,0.00392424603174603,3.0415838588950934,-0.01501616756699721,0.01501616756699721,0.0046769933798692116,3.21064546116957,0.02139000000000002,0.007665238095238098,2.7905199726657157,1,1,1,1,1,0,1.02656,1.02656,1.02656,1.02656,1.02656,
