date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-06-06,877.4,901.9,877.3,901.8,23.899999999999977,23.899999999999977,7.9305485800323146,5.418134920634924,3.0136628959282654,0.027224057409727734,0.027224057409727734,0.011718747592102723,2.3231200429706376,24.600000000000023,10.45267857142857,2.353463739642951,1,1,1,0,1,0,901.8,901.8,901.8,,901.8,
2008-06-10,892.7,894.6,863.8,866.7,-25.59999999999991,25.59999999999991,7.9766866346205845,5.44511904761905,3.2093526012279643,-0.028689902499159373,0.028689902499159373,0.011749221355655972,2.441855645638024,30.800000000000068,10.486507936507936,2.9371073942329593,1,1,1,0,1,0,866.7,866.7,866.7,,866.7,
2008-06-26,885.9,917.8,884.5,916.5,30.700000000000045,30.700000000000045,8.07989128125082,5.520615079365082,3.7995560746267225,0.034657936328742436,0.034657936328742436,0.011785196451356453,2.9408025968674774,33.299999999999955,10.635912698412698,3.1309019680999866,1,1,1,0,1,1,916.5,916.5,916.5,,916.5,916.5
2008-07-23,947.0,948.7,917.6,920.2,-25.5,25.5,8.24771761784279,5.672797619047621,3.0917644349067306,-0.026964153537062493,0.026964153537062493,0.011880884507726988,2.2695409183992803,31.100000000000023,10.906448412698412,2.851524054685868,1,1,1,0,1,0,920.2,920.2,920.2,,920.2,
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,8.398325113878352,5.779047619047621,4.000797723878961,-0.03924316748423268,0.03924316748423268,0.011987642881227776,3.2736350150775753,47.5,11.099305555555555,4.279547018707377,1,1,1,1,1,1,822.6,822.6,822.6,822.6,822.6,822.6
2008-09-09,802.8,804.6,775.6,775.8,-26.0,26.0,8.58745609504427,5.940257936507939,3.027671956891206,-0.03242703916188576,0.03242703916188576,0.01214329085917862,2.6703666689639967,29.0,11.45644841269841,2.531325499432808,1,1,1,0,1,0,775.8,775.8,775.8,,775.8,
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,9.075502256621565,6.0875793650793675,9.420966199156467,0.10989717223650386,0.10989717223650386,0.012709860161837967,8.646607502927214,91.10000000000002,11.632936507936506,7.831212689749278,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-09-29,871.5,923.9,866.8,905.7,27.90000000000009,27.90000000000009,9.187237830828971,6.180535714285717,3.0368213508501993,0.0317840054682161,0.0317840054682161,0.01280419393833743,2.4823120940905645,57.10000000000002,11.953670634920634,4.776775414339425,1,1,1,0,1,1,905.7,905.7,905.7,,905.7,905.7
2008-09-30,907.9,914.4,856.7,870.9,-34.80000000000007,34.80000000000007,9.251377041256442,6.208313492063495,3.761602174985383,-0.03842331897979471,0.03842331897979471,0.012852698756190484,2.989513697369447,57.69999999999993,12.001488095238095,4.807737135771848,1,1,1,0,1,1,870.9,870.9,870.9,,870.9,870.9
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,9.315142180927829,6.240654761904764,3.6607063357355556,-0.0391999080354064,0.0391999080354064,0.012913865117145418,3.0354899698744453,46.299999999999955,12.064285714285713,3.8377738306690317,1,1,1,1,1,1,835.8,835.8,835.8,835.8,835.8,835.8
