date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.006644901055719024,0.0050567460317460285,3.074537879298683,-0.01547422477390813,0.01547422477390813,0.005099499521224793,3.034459501271126,0.02012999999999998,0.010171865079365076,1.9789881052233234,1,1,1,1,0,0,1.29983,1.29983,1.29983,1.29983,,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006675782480616928,0.005076190476190474,3.151690466411932,-0.01606891916661588,0.01606891916661588,0.005115710204099918,3.141092541508246,0.024829999999999908,0.010198095238095235,2.434768397459835,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006729138670924509,0.005100820105820103,3.5368568198536154,-0.01857343530513504,0.01857343530513504,0.005157780404015504,3.6010519739605438,0.03583000000000003,0.010248002645502642,3.4962910568455112,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006805150469935436,0.005131481481481478,4.167431730612271,-0.022550890585241682,0.022550890585241682,0.0052205180859105525,4.319665254317072,0.03702000000000005,0.010287989417989415,3.5983707307540063,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006845344371322959,0.005153915343915341,3.0385615203139937,-0.016957719838901604,0.016957719838901604,0.005255471416069665,3.2266791114208995,0.027099999999999902,0.010338346560846557,2.6213089143899637,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.007061802839059471,0.0052121164021164,6.788634728633262,-0.039758496574831305,0.039758496574831305,0.005449148986082635,7.296276294954725,0.06841999999999993,0.010419325396825392,6.566643942308055,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.00708535523112163,0.005245423280423278,3.11205285842945,0.019126512555839983,0.019126512555839983,0.005484594980056846,3.487315403487049,0.028429999999999955,0.01052456349206349,2.7012996806412777,1,1,1,1,1,0,1.1749,1.1749,1.1749,1.1749,1.1749,
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.007169990691534858,0.005292275132275131,3.7364065244365383,0.02252718145354565,0.02252718145354565,0.005562348432385594,4.04994072690339,0.045379999999999976,0.010610343915343911,4.276958443766814,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.0072475039891449905,0.005329179894179893,4.001377583708116,0.02384829196888202,0.02384829196888202,0.005629790011218711,4.236089076388029,0.035539999999999905,0.010649642857142854,3.337201113384076,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.007147406702556118,0.005260198412698414,3.8923208315612885,-0.022023955603758763,0.022023955603758763,0.005561077997892129,3.960375238776856,0.030810000000000004,0.010594920634920634,2.9079972433630976,1,1,1,1,1,0,1.23535,1.23535,1.23535,1.23535,1.23535,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007420712425477997,0.005441772486772491,5.4226599405525455,-0.03575617558201533,0.03575617558201533,0.005836305381028128,6.126508681030755,0.043440000000000145,0.011027447089947092,3.9392617027019043,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007504278013470155,0.005495000000000004,2.938323974727512,0.020252583237657773,0.020252583237657773,0.0059291176851365085,3.415783648286868,0.03570999999999991,0.011185515873015873,3.192521507760524,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007652945964949041,0.005616917989417993,3.0132187141548217,0.020778144203564615,0.020778144203564615,0.006081915875074475,3.4163813887527965,0.032200000000000006,0.011394920634920636,2.825820471387976,1,1,1,1,1,0,1.13288,1.13288,1.13288,1.13288,1.13288,
2022-11-03,1.13884,1.14219,1.11513,1.11609,-0.022780000000000022,0.022780000000000022,0.007762543504458296,0.005711600529100532,2.9346051312841834,-0.020002282964693092,0.020002282964693092,0.006208608469439816,3.2217014590546147,0.027060000000000084,0.011540820105820105,2.344720717581722,1,0,1,1,1,0,1.11609,,1.11609,1.11609,1.11609,
2022-11-04,1.11605,1.13819,1.11446,1.13737,0.021279999999999966,0.021279999999999966,0.007799918953219534,0.005732936507936511,2.7282334762230223,0.0190665627323961,0.0190665627323961,0.0062465122605601005,3.0523533672991583,0.02373000000000003,0.011562314814814813,2.0523571949100314,1,0,1,1,1,0,1.13737,,1.13737,1.13737,1.13737,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.007947686165719328,0.005807910052910056,4.485582250815178,0.031393925517581446,0.031393925517581446,0.006389806665303846,4.913126039954858,0.038270000000000026,0.01164287037037037,3.2869901306633396,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
2022-12-15,1.24253,1.2427,1.21559,1.21762,-0.025090000000000057,0.025090000000000057,0.008079951323227011,0.005910171957671961,3.1052167267239783,-0.02018974660218398,0.02018974660218398,0.006510772489135154,3.100975596348299,0.027109999999999967,0.01184001322751323,2.289693387926553,1,1,1,1,1,0,1.21762,1.21762,1.21762,1.21762,1.21762,
