date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,9.14363370224957,6.792777777777782,6.409924315491808,-0.03564846634349277,0.03564846634349277,0.006693064319537726,5.326180153301579,86.5300000000002,13.790992063492066,6.274385454043227,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,9.324202954481477,6.849880952380956,5.508245610989712,0.03232282547813986,0.03232282547813986,0.006788688934464169,4.761276557251934,64.79999999999995,13.891309523809527,4.664786994266709,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-05,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,9.403383544298693,6.885886243386246,3.766729266453789,0.0216449422821908,0.0216449422821908,0.006826168498192515,3.1708772333882638,38.87999999999988,13.944960317460316,2.788104025747474,1,1,1,1,1,0,1671.83,1671.83,1671.83,1671.83,1671.83,
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,9.71385739970665,7.008201058201061,5.881288724881362,-0.034953226428138855,0.034953226428138855,0.006984040221577928,5.004728684142909,89.46000000000004,14.222791005291006,6.289904700611864,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,9.874164640711115,7.068796296296299,4.8956040089401,-0.030646531502402728,0.030646531502402728,0.007074045435446122,4.332249740557401,93.27999999999997,14.318915343915345,6.514459912610505,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,9.98496424628099,7.117870370370373,4.216339584358604,-0.02755596282235889,0.02755596282235889,0.0071311988827995115,3.8641416787328726,73.43000000000006,14.63474867724868,5.017510147895812,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-23,1503.63,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,10.233858667093891,7.2316137566137595,5.369431197705213,0.036684691901996004,0.036684691901996004,0.0072870959747607465,5.034199086859214,78.81999999999994,14.822817460317461,5.31747761253965,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,10.566735612133204,7.314642857142861,6.96241513940443,0.047377402839939575,0.047377402839939575,0.007479044656222065,6.33468644962893,80.68999999999983,14.907433862433866,5.412735736050145,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-03-31,1622.02,1623.44,1574.29,1575.37,-45.17000000000007,45.17000000000007,10.69603105872757,7.37113756613757,4.223061783570926,-0.027873424907746847,0.027873424907746847,0.007543452334152035,3.6950488546939457,49.15000000000009,15.097513227513229,3.25550302618253,1,1,1,1,1,1,1575.37,1575.37,1575.37,1575.37,1575.37,1575.37
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,10.828196756980557,7.448148148148152,3.9110851927121066,0.02622453402687467,0.02622453402687467,0.007610965250889623,3.4456252475741316,59.950000000000045,15.244298941798945,3.9326177103245317,1,1,1,1,1,1,1657.25,1657.25,1657.25,1657.25,1657.25,1657.25
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,12.57941210532191,8.398492063492066,9.213467134204693,-0.05717189056935117,0.05717189056935117,0.008196098400527105,6.97550075358714,128.86000000000013,17.13195767195768,7.521615595100593,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-19,2001.79,2006.45,1924.58,1929.16,-72.56999999999994,72.56999999999994,12.99016251132662,8.564722222222224,5.58653519051231,-0.0362536406008802,0.0362536406008802,0.008340776404354155,4.3465546662963686,81.87000000000012,17.49386243386244,4.67992704924479,1,1,1,1,1,1,1929.16,1929.16,1929.16,1929.16,1929.16,1929.16
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,14.087911447850342,9.211904761904762,6.288370020491433,-0.0454035271145006,0.0454035271145006,0.008718545456950513,5.207695175610336,115.10000000000014,18.958902116402125,6.071026649819685,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2021-01-08,1913.64,1917.36,1828.21,1848.14,-65.37999999999988,65.37999999999988,14.730569422629582,9.665925925925928,4.438389184029844,-0.03416739830260456,0.03416739830260456,0.00896027048530573,3.813210589862985,89.14999999999986,19.856772486772492,4.489652085170778,1,1,1,1,1,1,1848.14,1848.14,1848.14,1848.14,1848.14,1848.14
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,17.818490963958318,12.7778835978836,3.1540269102291814,0.03452067247744181,0.03452067247744181,0.00993360152588485,3.47514165808728,55.850000000000136,26.552658730158733,2.103367522159475,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
