date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-12-03,1.06124,1.09807,1.05186,1.09379,0.032520000000000104,0.032520000000000104,0.008464358728829854,0.006525873015873023,3.841992174697893,0.030642532060644424,0.030642532060644424,0.007607167301235334,4.028113336703973,0.046210000000000084,0.012542460317460319,3.6842851267124437,1,1,1,1,1,1,1.09379,1.09379,1.09379,1.09379,1.09379,1.09379
2016-02-03,1.09173,1.1145,1.09033,1.11027,0.01858000000000004,0.01858000000000004,0.00811511684802068,0.0062111111111111195,2.289554216897296,0.01701948355302333,0.01701948355302333,0.007368443794015143,2.309779924880072,0.024170000000000025,0.012245039682539685,1.973860487725838,1,0,1,0,0,0,1.11027,,1.11027,,,
2016-03-10,1.09977,1.12175,1.08214,1.1177,0.018309999999999826,0.018309999999999826,0.0077025741851857584,0.00590853174603175,2.377127381027393,0.01665469032827279,0.01665469032827279,0.0069684751774826996,2.390004972980208,0.03960999999999992,0.01194027777777778,3.3173432592764844,1,0,1,0,1,1,1.1177,,1.1177,,1.1177,1.1177
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076587,0.005180039682539679,3.0179949983920036,0.018950672645739994,0.018950672645739994,0.006312370312121422,3.0021484337428186,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533533,0.005264365079365076,4.225202474665352,-0.02667217030843814,0.02667217030843814,0.006469773467704245,4.122581793872697,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2016-12-08,1.07518,1.0873,1.05973,1.0612,-0.013980000000000103,0.013980000000000103,0.0057374117680573915,0.004210873015873012,2.4366387781042147,-0.013002474004352855,0.013002474004352855,0.005167191769362258,2.5163521279485317,0.027569999999999872,0.009075674603174603,3.037790710384889,1,0,1,0,1,1,1.0612,,1.0612,,1.0612,1.0612
2016-12-15,1.05335,1.05385,1.0366,1.04121,-0.0121,0.0121,0.005816169854064377,0.00427619047619047,2.0804069178867675,-0.0114875962442206,0.0114875962442206,0.005247670001885206,2.189085106360294,0.017249999999999988,0.009183174603174605,1.8784353717979725,1,0,1,0,0,0,1.04121,,1.04121,,,
2017-01-05,1.04852,1.06148,1.04804,1.06048,0.011859999999999982,0.011859999999999982,0.0058017775439634664,0.004285039682539676,2.044201093566552,0.011310102801777557,0.011310102801777557,0.0052442707690561205,2.156658818708017,0.013439999999999896,0.009081944444444443,1.479859305704225,1,0,1,0,0,0,1.06048,,1.06048,,,
2017-01-17,1.0595,1.07188,1.0595,1.07121,0.011679999999999913,0.011679999999999913,0.005805491360411463,0.004290992063492055,2.0118882752367226,0.01102375581625807,0.01102375581625807,0.005252290091203966,2.098847478877757,0.012379999999999836,0.00909305555555555,1.361478539789199,1,0,1,0,0,0,1.07121,,1.07121,,,
2017-03-03,1.05066,1.06235,1.04981,1.06212,0.011619999999999964,0.011619999999999964,0.005510899868220599,0.004146944444444441,2.108548563367731,0.011061399333650608,0.011061399333650608,0.005004652859903919,2.21022309504659,0.012539999999999996,0.008581944444444446,1.46120731509953,1,0,1,0,0,0,1.06212,,1.06212,,,
