date,open,high,low,close,CI,trend,in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,Volatility_Trend_actionable,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2023-03-01,1.05737,1.06908,1.0565,1.0669,55.898182632587,0.0,0.5,0.011907240889730275,0.009256542074179256,High_Volatility,High Volatility + Possible Trend False,,9.999999999998897,10.62084729,-13.33861196,-280386.76,21020.56
2023-03-02,1.06676,1.06724,1.0576,1.05969,55.46086243274358,0.0,0.5,0.009114977307110316,0.009185919237491253,Low_Volatility,Low Volatility + Possible Trend False,High Volatility + Possible Trend False,,9.613208565,-3.309433896,-58750.99,17752.58
2023-03-03,1.05968,1.06383,1.05879,1.06329,54.934902950292766,0.0,0.5,0.004760150738106854,0.009118302816152155,Low_Volatility,Low Volatility + Possible Trend False,Low Volatility + Possible Trend False,,10.18896356,7.921237667,107248.33,13539.34
2023-03-06,1.06245,1.0694,1.06218,1.06822,63.7094627118681,0.0,0.0,0.006797341316914275,0.009118302816152155,Low_Volatility,Low Volatility + No Trend,Low Volatility + Possible Trend False,,10.27684536,3.740388625,64215.74,17168.2
2023-03-07,1.06791,1.0694,1.05455,1.05485,67.3792263516383,0.0,0.0,0.014081835854155617,0.009185919237491253,High_Volatility,High Volatility + No Trend,Low Volatility + No Trend,,10.63652447,-5.38136483,-118345.63,21991.75
2023-03-08,1.0546,1.05735,1.05239,1.05432,68.64576149553572,0.0,0.0,0.004713081652239261,0.009185919237491253,Low_Volatility,Low Volatility + No Trend,High Volatility + No Trend,,10.90401123,-24.77261979,-342677.42,13832.91
2023-03-09,1.05432,1.05908,1.05376,1.05812,67.92398123116111,0.0,0.0,0.005048587913756445,0.009185919237491253,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,10.89168924,14.94720948,194866.77,13037.0
2023-03-10,1.05793,1.07003,1.05736,1.06383,68.28798187621766,0.0,0.0,0.011982673829159376,0.009256542074179256,High_Volatility,High Volatility + No Trend,Low Volatility + No Trend,,11.77080191,3.142394139,60151.96,19142.08
2023-03-12,1.06803,1.06932,1.06748,1.06929,68.09413419525622,0.0,0.0,0.0017236856896616927,0.009256542074179256,Low_Volatility,Low Volatility + No Trend,High Volatility + No Trend,,40.11695692,-53.34546434,-72279.37,1354.93
2023-03-13,1.06933,1.07481,1.06499,1.07279,59.10950957612026,0.5,0.5,0.009220743856749772,0.009256542074179256,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,10.12220031,7.562417829,144894.64,19159.83
2023-03-14,1.07277,1.07491,1.06783,1.07307,59.337101005946096,0.5,0.5,0.006630268863021244,0.009236137442287372,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,11.50097014,11.16655504,196576.37,17604.03
2023-03-15,1.07311,1.07595,1.05156,1.05749,57.14433758034468,0.5,0.5,0.02319411160561443,0.009256542074179256,High_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,11.39191232,-44.6054463,-1172847.13,26293.81
2023-03-16,1.0575,1.06353,1.05498,1.06112,57.97854689059733,0.5,0.5,0.008104419041119318,0.009236137442287372,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,11.22428292,15.573333,255743.25,16421.87
2023-03-17,1.06112,1.0685,1.06082,1.06637,58.76090881786072,0.5,0.5,0.007239682509756517,0.009236137442287372,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,10.23104709,2.61346926,38495.2,14729.54
2023-03-19,1.06877,1.06877,1.06817,1.06818,59.18872608308448,0.5,0.5,0.0005617083423050019,0.009236137442287372,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,35.48928221,-8.964526818,-6519.99,727.31
2023-03-20,1.06817,1.07304,1.06307,1.07196,59.59634478491908,0.5,0.5,0.009378498123359736,0.009256542074179256,High_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,10.79505888,4.080762437,57526.1,14096.9
2023-03-21,1.07195,1.07882,1.07036,1.07681,55.91678107424589,0.5,0.5,0.007903882805784888,0.009256542074179256,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,9.356894808,-19.34852592,-266906.53,13794.67
2023-03-22,1.07682,1.09119,1.07587,1.08584,42.504578104889625,0.5,0.5,0.014239638618048648,0.009273119962908253,High_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,13.32249101,-52.56563024,-1130589.46,21508.15
2023-03-23,1.08584,1.09294,1.08236,1.08318,41.38332696531391,0.5,0.5,0.00977493625041579,0.009307000678481631,High_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,10.38716223,-7.860621125,-119414.39,15191.47
2023-03-24,1.08317,1.08376,1.07113,1.07592,42.09743414023079,0.5,0.5,0.011791285838320412,0.009348269260951333,High_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,10.18631401,8.920206393,128811.17,14440.38
