date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2014-11-04,1.24819,1.2577,1.24813,1.25452,,,,,,,,,,0.009570000000000078,,,0,0,0,0,0,0,,,,,,
2014-11-05,1.25443,1.25671,1.24574,1.2485,-0.006020000000000136,0.006020000000000136,,,,-0.004798648088512049,0.004798648088512049,,,0.010969999999999924,,,0,0,0,0,0,0,,,,,,
2014-11-06,1.2485,1.25331,1.23649,1.23735,-0.011149999999999993,0.011149999999999993,,,,-0.008930716860232274,0.008930716860232274,,,0.016819999999999835,,,0,0,0,0,0,0,,,,,,
2014-11-07,1.23736,1.24694,1.23581,1.24531,0.007959999999999967,0.007959999999999967,,,,0.006433103002384101,0.006433103002384101,,,0.011129999999999862,,,0,0,0,0,0,0,,,,,,
2014-11-10,1.24705,1.25092,1.24186,1.24204,-0.003269999999999884,0.003269999999999884,,,,-0.00262585219744472,0.00262585219744472,,,0.009060000000000068,,,0,0,0,0,0,0,,,,,,
2014-11-11,1.24183,1.24992,1.23942,1.24751,0.005469999999999864,0.005469999999999864,,,,0.0044040449582943095,0.0044040449582943095,,,0.010499999999999954,,,0,0,0,0,0,0,,,,,,
2014-11-12,1.24744,1.24977,1.24193,1.24379,-0.0037199999999999456,0.0037199999999999456,,,,-0.002981940024528818,0.002981940024528818,,,0.00784000000000007,,,0,0,0,0,0,0,,,,,,
2014-11-13,1.2438,1.24917,1.24263,1.24759,0.0038000000000000256,0.0038000000000000256,,,,0.003055178124924646,0.003055178124924646,,,0.00653999999999999,,,0,0,0,0,0,0,,,,,,
2014-11-14,1.24757,1.2546,1.23986,1.25218,0.004590000000000094,0.004590000000000094,,,,0.0036790932918667947,0.0036790932918667947,,,0.014739999999999975,,,0,0,0,0,0,0,,,,,,
2014-11-17,1.25292,1.25773,1.24451,1.24496,-0.007220000000000004,0.007220000000000004,,,,-0.005765944193326841,0.005765944193326841,,,0.01322000000000001,,,0,0,0,0,0,0,,,,,,
