date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-02-11,1196.2,1263.39,1195.9,1246.52,49.430000000000064,49.430000000000064,9.939976941556976,7.424365079365071,4.972848557962294,0.04129179927992053,0.04129179927992053,0.008695151229083507,4.74883049093015,67.49000000000001,15.43404761904763,4.372799777856622,1,1,1,1,1,1,1246.52,1246.52,1246.52,1246.52,1246.52,1246.52
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003047,8.974047619047612,4.848429526503256,0.04663922090125112,0.04663922090125112,0.010203598336994872,4.5708601378547735,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-10-04,1311.87,1312.98,1266.88,1267.88,-43.6099999999999,43.6099999999999,12.228888380687726,9.027817460317456,3.566145886887829,-0.033252255068662286,0.033252255068662286,0.009995216696328378,3.3268168243793155,46.09999999999991,17.964841269841273,2.566123424501998,1,1,1,1,1,0,1267.88,1267.88,1267.88,1267.88,1267.88,
2018-10-11,1194.13,1226.21,1191.13,1223.73,29.529999999999973,29.529999999999973,7.9411251163333985,5.974880952380957,3.718616640262011,0.024727851281192405,0.024727851281192405,0.006221768246065083,3.9744089305851875,35.07999999999993,12.440238095238097,2.8198817202243043,1,1,1,1,1,0,1223.73,1223.73,1223.73,1223.73,1223.73,
2019-06-20,1359.91,1393.86,1357.63,1388.39,28.0300000000002,28.0300000000002,7.587453778817792,5.765515873015869,3.694256441897901,0.020604839895321976,0.020604839895321976,0.006032675763695904,3.415539091180739,36.22999999999979,11.398690476190481,3.1784352839193946,1,1,1,1,1,1,1388.39,1388.39,1388.39,1388.39,1388.39,1388.39
2019-07-02,1383.34,1420.89,1383.02,1417.8,33.61999999999989,33.61999999999989,8.135211002395701,6.043412698412694,4.132652489296134,0.02428874857316237,0.02428874857316237,0.006375810020269543,3.8095157314827808,37.87000000000012,11.748373015873023,3.2234250605453725,1,1,1,1,1,1,1417.8,1417.8,1417.8,1417.8,1417.8,1417.8
2019-08-01,1412.58,1445.84,1400.42,1444.03,31.87999999999988,31.87999999999988,8.838869372259353,6.519404761904761,3.6067961474863224,0.022575505434974955,0.022575505434974955,0.006780567249826738,3.3294420073116777,45.419999999999845,12.484087301587309,3.638231526482905,1,1,1,1,1,1,1444.03,1444.03,1444.03,1444.03,1444.03,1444.03
2019-09-05,1551.7,1552.93,1515.17,1518.72,-33.49000000000001,33.49000000000001,9.56808957891264,7.049682539682545,3.500176260244207,-0.021575688856533593,0.021575688856533593,0.0070661246909750645,3.05339769677293,37.75999999999999,13.507420634920646,2.7955004157032994,1,1,1,1,1,0,1518.72,1518.72,1518.72,1518.72,1518.72,
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,11.366018733226337,8.363809523809529,5.156598926646584,-0.03564846634349277,0.03564846634349277,0.007702487791419035,4.628175637383935,86.5300000000002,16.27869047619048,5.31553813413681,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,11.785087944892126,8.530793650793655,4.358049786320031,0.03232282547813986,0.03232282547813986,0.007942184755167564,4.069764992196775,64.79999999999995,16.60242063492064,3.903045310374989,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
