date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-06-26,885.9,917.8,884.5,916.5,30.700000000000045,30.700000000000045,8.07989128125082,5.520615079365082,3.7995560746267225,0.034657936328742436,0.034657936328742436,0.011785196451356453,2.9408025968674774,33.299999999999955,10.635912698412698,3.1309019680999866,1,1,1,0,1,1,916.5,916.5,916.5,,916.5,916.5
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,8.398325113878352,5.779047619047621,4.000797723878961,-0.03924316748423268,0.03924316748423268,0.011987642881227776,3.2736350150775753,47.5,11.099305555555555,4.279547018707377,1,1,1,1,1,1,822.6,822.6,822.6,822.6,822.6,822.6
2008-08-19,794.3,816.4,781.9,813.6,14.100000000000023,14.100000000000023,8.475998237911604,5.84402777777778,1.6635208743830643,0.01763602251407132,0.01763602251407132,0.012043253054559002,1.464390263509008,34.5,11.223809523809525,3.07382265591854,0,0,0,0,1,1,,,,,813.6,813.6
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,9.075502256621565,6.0875793650793675,9.420966199156467,0.10989717223650386,0.10989717223650386,0.012709860161837967,8.646607502927214,91.10000000000002,11.632936507936506,7.831212689749278,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-09-18,867.0,909.7,835.9,851.7,-11.799999999999955,11.799999999999955,9.082181021392493,6.093630952380955,1.2992473913706204,-0.013665315576143549,0.013665315576143549,0.01271140240414093,1.0750438969418408,73.80000000000007,11.69811507936508,6.308708667961368,0,0,0,0,1,1,,,,,851.7,851.7
2008-09-19,852.7,877.1,824.1,872.8,21.09999999999991,21.09999999999991,9.105454085415303,6.113373015873019,2.3172924493460374,0.024773981448866864,0.024773981448866864,0.012733668712321986,1.9455493941737176,53.0,11.747718253968255,4.5115143940481515,1,0,0,0,1,1,872.8,,,,872.8,872.8
2008-09-22,878.5,908.4,861.7,897.6,24.800000000000068,24.800000000000068,9.137672014853823,6.13777777777778,2.7140391950691827,0.02841429880843271,0.02841429880843271,0.012763251982089977,2.226258546670163,46.69999999999993,11.786607142857143,3.962124081508971,1,0,1,0,1,1,897.6,,897.6,,897.6,897.6
2008-09-26,876.4,911.2,865.6,877.8,1.5,1.5,9.146545824246742,6.15355158730159,0.1639963357559116,0.0017117425539198905,0.0017117425539198905,0.012767209579330002,0.13407334964495188,45.60000000000002,11.899007936507935,3.8322522552567095,0,0,0,0,1,1,,,,,877.8,877.8
2008-09-29,871.5,923.9,866.8,905.7,27.90000000000009,27.90000000000009,9.187237830828971,6.180535714285717,3.0368213508501993,0.0317840054682161,0.0317840054682161,0.01280419393833743,2.4823120940905645,57.10000000000002,11.953670634920634,4.776775414339425,1,1,1,0,1,1,905.7,905.7,905.7,,905.7,905.7
2008-09-30,907.9,914.4,856.7,870.9,-34.80000000000007,34.80000000000007,9.251377041256442,6.208313492063495,3.761602174985383,-0.03842331897979471,0.03842331897979471,0.012852698756190484,2.989513697369447,57.69999999999993,12.001488095238095,4.807737135771848,1,1,1,0,1,1,870.9,870.9,870.9,,870.9,870.9
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,9.315142180927829,6.240654761904764,3.6607063357355556,-0.0391999080354064,0.0391999080354064,0.012913865117145418,3.0354899698744453,46.299999999999955,12.064285714285713,3.8377738306690317,1,1,1,1,1,1,835.8,835.8,835.8,835.8,835.8,835.8
2008-10-06,829.0,875.8,825.4,858.6,23.300000000000068,23.300000000000068,9.34239006821474,6.260297619047622,2.4940084742632163,0.027894169759367975,0.027894169759367975,0.01293962688189813,2.1557166998679445,50.39999999999998,12.134126984126985,4.153574465301849,1,0,1,0,1,1,858.6,,858.6,,858.6,858.6
2008-10-08,885.4,920.9,877.5,908.1,20.100000000000023,20.100000000000023,9.405925843755721,6.301666666666669,2.136950719566191,0.02263513513513516,0.02263513513513516,0.012995036209244519,1.741829323956234,43.39999999999998,12.196924603174603,3.5582740249705136,1,0,0,0,1,1,908.1,,,,908.1,908.1
2008-10-09,905.7,924.2,881.2,913.0,4.899999999999977,4.899999999999977,9.406951217819485,6.3063293650793675,0.5208914011075088,0.005395881510846798,0.005395881510846798,0.012995822352154789,0.4152012365690831,43.0,12.235317460317459,3.5144163720688875,0,0,0,0,1,1,,,,,913.0,913.0
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,9.619757783897533,6.3688293650793675,6.590602531191059,-0.06944140197152243,0.06944140197152243,0.013183043467657325,5.26747879895009,104.5,12.335813492063492,8.471269451928103,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-10-13,862.5,871.9,822.6,831.6,-18.0,18.0,9.636537699352392,6.382619047619051,1.8678907883284326,-0.0211864406779661,0.0211864406779661,0.013198185396898671,1.6052540588605855,49.299999999999955,12.380555555555555,3.982050706753418,0,0,0,0,1,1,,,,,831.6,831.6
2008-10-16,848.8,849.9,785.1,805.5,-42.0,42.0,9.735043559579099,6.436091269841272,4.314310433533993,-0.049557522123893805,0.049557522123893805,0.013297640892063915,3.7267905281958646,64.79999999999995,12.475396825396826,5.19422355111648,1,1,1,1,1,1,805.5,805.5,805.5,805.5,805.5,805.5
2008-10-17,800.2,814.8,772.4,782.8,-22.700000000000045,22.700000000000045,9.76135275285608,6.454345238095241,2.325497354181595,-0.02818125387957796,0.02818125387957796,0.013325444649925472,2.114845291840642,42.39999999999998,12.512500000000001,3.3886113886113867,1,0,1,0,1,1,782.8,,782.8,,782.8,782.8
2008-10-21,796.6,803.3,765.3,771.5,-24.5,24.5,9.79908967083549,6.4848015873015905,2.500232248401405,-0.03077889447236181,0.03077889447236181,0.013364166016244832,2.3030912991464247,38.0,12.560813492063492,3.0252817641158494,1,0,1,0,1,1,771.5,,771.5,,771.5,771.5
2008-10-22,775.3,775.9,720.2,729.2,-42.299999999999955,42.299999999999955,9.88952626990204,6.521607142857145,4.277252402750223,-0.054828256642903375,0.054828256642903375,0.013473023838660569,4.0694841261673425,55.69999999999993,12.608134920634921,4.4177826736958,1,1,1,1,1,1,729.2,729.2,729.2,729.2,729.2,729.2
2008-10-24,725.1,747.5,681.4,733.2,9.300000000000068,9.300000000000068,9.894165070127928,6.529345238095241,0.939947932350377,0.012847078325735693,0.012847078325735693,0.01347673035278963,0.953278576437229,66.10000000000002,12.69375,5.207287050713936,0,0,0,0,1,1,,,,,733.2,733.2
2008-10-27,736.7,746.7,706.6,730.5,-2.7000000000000455,2.7000000000000455,9.894453776659581,6.530535714285716,0.2728801468929172,-0.003682487725040978,0.003682487725040978,0.013476797930045598,0.2732464895708738,40.10000000000002,12.729464285714284,3.150171845409275,0,0,0,0,1,1,,,,,730.5,730.5
2008-10-30,759.5,777.2,732.6,738.4,-19.100000000000023,19.100000000000023,9.932567359859373,6.570813492063495,1.9229670746748848,-0.025214521452145245,0.025214521452145245,0.013525521314224952,1.8642180856738462,44.60000000000002,12.827281746031746,3.476964245663155,0,0,0,0,1,1,,,,,738.4,738.4
2008-11-04,726.9,767.5,721.4,762.7,40.10000000000002,40.10000000000002,10.021678671571268,6.618531746031749,4.0013256575220915,0.05549404926653753,0.05549404926653753,0.013647216378210541,4.066327354136526,46.10000000000002,12.899107142857144,3.573890773170902,1,1,1,1,1,1,762.7,762.7,762.7,762.7,762.7,762.7
2008-11-13,713.2,739.1,699.7,736.0,25.399999999999977,25.399999999999977,10.11700851867095,6.702162698412701,2.5106235655652807,0.0357444413171967,0.0357444413171967,0.013770188015578631,2.595784551144685,39.39999999999998,13.062003968253967,3.01638248585425,1,0,1,0,1,1,736.0,,736.0,,736.0,736.0
