date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076588,0.005180039682539679,3.017994998392003,0.018950672645739994,0.018950672645739994,0.006312370312121419,3.00214843374282,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533534,0.005264365079365076,4.225202474665351,-0.02667217030843814,0.02667217030843814,0.006469773467704242,4.122581793872698,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2016-12-08,1.07518,1.0873,1.05973,1.0612,-0.013980000000000103,0.013980000000000103,0.005737411768057394,0.004210873015873012,2.4366387781042134,-0.013002474004352855,0.013002474004352855,0.005167191769362255,2.5163521279485326,0.027569999999999872,0.009075674603174603,3.037790710384889,1,0,1,0,1,1,1.0612,,1.0612,,1.0612,1.0612
2016-12-15,1.05335,1.05385,1.0366,1.04121,-0.0121,0.0121,0.005816169854064379,0.00427619047619047,2.0804069178867666,-0.0114875962442206,0.0114875962442206,0.005247670001885204,2.1890851063602947,0.017249999999999988,0.009183174603174605,1.8784353717979725,1,0,1,0,0,0,1.04121,,1.04121,,,
2017-01-05,1.04852,1.06148,1.04804,1.06048,0.011859999999999982,0.011859999999999982,0.005801777543963468,0.004285039682539676,2.044201093566551,0.011310102801777557,0.011310102801777557,0.005244270769056118,2.156658818708018,0.013439999999999896,0.009081944444444443,1.479859305704225,1,0,1,0,0,0,1.06048,,1.06048,,,
2017-01-17,1.0595,1.07188,1.0595,1.07121,0.011679999999999913,0.011679999999999913,0.005805491360411465,0.004290992063492055,2.0118882752367218,0.01102375581625807,0.01102375581625807,0.005252290091203963,2.0988474788777585,0.012379999999999836,0.00909305555555555,1.361478539789199,1,0,1,0,0,0,1.07121,,1.07121,,,
2017-03-03,1.05066,1.06235,1.04981,1.06212,0.011619999999999964,0.011619999999999964,0.0055108998682206,0.004146944444444441,2.108548563367731,0.011061399333650608,0.011061399333650608,0.0050046528599039155,2.2102230950465915,0.012539999999999996,0.008581944444444446,1.46120731509953,1,0,1,0,0,0,1.06212,,1.06212,,,
2017-03-15,1.06079,1.07395,1.06042,1.07359,0.012780000000000014,0.012780000000000014,0.005565187072964024,0.0041905952380952355,2.296418760491617,0.012047397743233957,0.012047397743233957,0.005063972831488166,2.3790407539950302,0.013530000000000042,0.008615873015873014,1.5703574060427465,1,0,1,0,0,0,1.07359,,1.07359,,,
2017-04-24,1.09026,1.09046,1.08205,1.08649,0.014089999999999936,0.014089999999999936,0.0055503522352066655,0.004147777777777774,2.5385776258712163,0.013138754196195389,0.013138754196195389,0.005075096045791661,2.5888680879429313,0.008410000000000029,0.008305158730158727,1.0126236322805715,1,0,1,0,0,0,1.08649,,1.08649,,,
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969656,0.003983571428571432,3.0609704123960957,0.014006529224989945,0.014006529224989945,0.004717581841701683,2.969006091463511,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
