date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-09-24,1130.29,1156.68,1130.27,1153.78,23.8599999999999,23.8599999999999,11.52152143430154,8.482817460317458,2.070907053035947,0.02111653922401577,0.02111653922401577,0.009692406169369859,2.1786684188647287,26.410000000000082,17.19333333333334,1.5360604885614622,1,0,1,0,0,0,1153.78,,1153.78,,,
2015-10-02,1113.57,1141.24,1104.6,1138.76,25.61999999999989,25.61999999999989,11.539571151083285,8.517976190476189,2.22018649259724,0.023015972833605736,0.023015972833605736,0.009731095528979945,2.365198529298414,36.6400000000001,17.189642857142868,2.1315160707236545,1,0,1,0,1,0,1138.76,,1138.76,,1138.76,
2015-12-04,1063.5,1088.78,1058.12,1086.77,24.779999999999973,24.779999999999973,10.420369854818592,7.871269841269834,2.3780345942846925,0.02333355304663883,0.02333355304663883,0.00885983805691435,2.6336320028365505,30.660000000000082,16.277301587301597,1.883604591065564,1,0,1,0,0,0,1086.77,,1086.77,,,
2015-12-17,1072.63,1072.84,1047.58,1051.23,-20.5,20.5,10.247359272253428,7.773650793650783,2.000515396733229,-0.019127952002836537,0.019127952002836537,0.008759111778054756,2.1837775892711027,25.25999999999999,16.10031746031747,1.568913163498697,1,0,1,0,0,0,1051.23,,1051.23,,,
2016-02-11,1196.2,1263.39,1195.9,1246.52,49.430000000000064,49.430000000000064,9.939976941556976,7.424365079365071,4.972848557962294,0.04129179927992053,0.04129179927992053,0.008695151229083507,4.74883049093015,67.49000000000001,15.43404761904763,4.372799777856622,1,1,1,1,1,1,1246.52,1246.52,1246.52,1246.52,1246.52,1246.52
2016-02-15,1232.8,1234.77,1201.94,1208.91,-29.230000000000018,29.230000000000018,10.119763274881697,7.553174603174594,2.888407486028049,-0.023607992634112472,0.023607992634112472,0.008829512453723229,2.673759480814533,32.82999999999993,15.473373015873026,2.1217093368279807,1,0,1,0,1,0,1208.91,,1208.91,,1208.91,
2016-02-18,1208.93,1239.98,1200.67,1230.82,22.679999999999836,22.679999999999836,10.24301448874953,7.672142857142847,2.2141919280608784,0.018772658797821307,0.018772658797821307,0.008926222058045313,2.1030911706819215,39.309999999999945,15.63972222222223,2.5134717510612177,1,0,1,0,1,0,1230.82,,1230.82,,1230.82,
2016-03-03,1239.57,1268.3,1237.29,1264.0,24.309999999999945,24.309999999999945,10.354235097191985,7.854325396825388,2.3478315657129216,0.019609741144963614,0.019609741144963614,0.009000614885652531,2.1787112762954237,31.00999999999999,15.903531746031756,1.949881353098666,1,0,1,0,0,0,1264.0,,1264.0,,,
2016-03-11,1270.18,1282.69,1248.13,1249.03,-22.970000000000027,22.970000000000027,10.464542369622666,7.945317460317448,2.1950314871560206,-0.018058176100628952,0.018058176100628952,0.00906649827711644,1.9917475908209488,34.559999999999945,16.097222222222232,2.146954270923205,1,0,0,0,1,0,1249.03,,,,1249.03,
2016-03-16,1232.6,1263.9,1226.55,1262.27,29.920000000000073,29.920000000000073,10.659690713269946,8.080079365079355,2.806835658257281,0.024278816894551122,0.024278816894551122,0.009213465953709832,2.6351447996370116,37.350000000000136,16.282857142857154,2.29382347780313,1,0,1,0,1,0,1262.27,,1262.27,,1262.27,
2016-03-23,1247.57,1249.37,1215.2,1219.79,-28.220000000000027,28.220000000000027,10.71429541689941,8.082579365079354,2.633864281499022,-0.022611998301295684,0.022611998301295684,0.009244664621883072,2.4459511757485237,34.169999999999845,16.309642857142865,2.0950795979591286,1,0,1,0,1,0,1219.79,,1219.79,,1219.79,
2016-04-29,1265.64,1296.65,1265.04,1293.63,28.090000000000146,28.090000000000146,10.987910012039679,8.25857142857142,2.556446127536661,0.022196058599491243,0.022196058599491243,0.00942157735513821,2.3558750050899135,31.610000000000127,16.675079365079373,1.8956431515520804,1,0,1,0,0,0,1293.63,,1293.63,,,
2016-05-09,1284.87,1287.45,1261.24,1263.63,-24.549999999999955,24.549999999999955,11.024518774236963,8.279365079365073,2.2268545686883394,-0.019057895635703048,0.019057895635703048,0.0094356249645837,2.0197809585730906,26.210000000000036,16.75948412698413,1.5638906186736266,1,0,1,0,0,0,1263.63,,1263.63,,,
2016-06-03,1210.95,1244.7,1206.91,1244.19,33.460000000000036,33.460000000000036,11.33217374538858,8.567499999999992,2.9526550467527,0.02763621947089775,0.02763621947089775,0.009663168025457242,2.8599543543164314,37.789999999999964,17.05789682539683,2.2153962113158006,1,0,1,0,1,0,1244.19,,1244.19,,1244.19,
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003047,8.974047619047612,4.848429526503256,0.04663922090125112,0.04663922090125112,0.010203598336994872,4.5708601378547735,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-10-04,1311.87,1312.98,1266.88,1267.88,-43.6099999999999,43.6099999999999,12.228888380687726,9.027817460317456,3.566145886887829,-0.033252255068662286,0.033252255068662286,0.009995216696328378,3.3268168243793155,46.09999999999991,17.964841269841273,2.566123424501998,1,1,1,1,1,0,1267.88,1267.88,1267.88,1267.88,1267.88,
2016-11-11,1258.89,1265.29,1219.03,1227.13,-31.48999999999978,31.48999999999978,12.398063196477146,9.14373015873016,2.5399128477541173,-0.02501946576409066,0.02501946576409066,0.010063703157850337,2.4861092752496248,46.25999999999999,18.298015873015874,2.528142959380624,1,0,1,0,1,0,1227.13,,1227.13,,1227.13,
2016-11-23,1212.85,1214.9,1181.61,1186.21,-25.839999999999918,25.839999999999918,12.445716757543238,9.16464285714286,2.076216300225419,-0.021319252506084664,0.021319252506084664,0.01007674497477132,2.1156884052797498,33.29000000000019,18.412063492063492,1.8080537259905618,1,0,1,0,0,0,1186.21,,1186.21,,,
2017-05-17,1237.0,1261.17,1236.4,1260.14,23.480000000000018,23.480000000000018,10.219404718502151,7.350992063492079,2.297589795762728,0.018986625264826237,0.018986625264826237,0.008096103478893656,2.3451559524064765,24.769999999999982,15.592380952380955,1.5885963840703625,1,0,1,0,0,0,1260.14,,1260.14,,,
2017-07-03,1241.52,1242.63,1218.5,1220.11,-21.160000000000082,21.160000000000082,9.096785239480326,6.833293650793665,2.326096466273056,-0.01704705664359896,0.01704705664359896,0.007207092215512762,2.365316848160533,24.13000000000011,14.406547619047625,1.674932859562871,1,0,1,0,0,0,1220.11,,1220.11,,,
2017-08-28,1292.85,1312.04,1291.76,1309.81,18.779999999999973,18.779999999999973,8.775551939243526,6.571428571428582,2.1400363338991135,0.01454652486774124,0.01454652486774124,0.007023432899719396,2.071141715943839,20.279999999999973,13.754166666666674,1.4744622841563135,1,0,1,0,0,0,1309.81,,1309.81,,,
2017-09-11,1334.67,1339.96,1326.24,1326.5,-18.920000000000073,18.920000000000073,8.780461686912483,6.57607142857144,2.15478418728264,-0.014062523226947772,0.014062523226947772,0.007025628186233489,2.0016036792984395,13.720000000000027,13.781031746031749,0.9955713224411303,1,0,1,0,0,0,1326.5,,1326.5,,,
2017-11-20,1292.26,1294.73,1274.47,1276.55,-17.160000000000082,17.160000000000082,8.009477030151732,6.439404761904774,2.1424619779045675,-0.013264178216138147,0.013264178216138147,0.006421984523840081,2.065432915152327,20.25999999999999,12.924761904761908,1.5675337115908912,1,0,1,0,0,0,1276.55,,1276.55,,,
2017-12-07,1263.22,1264.38,1243.82,1246.91,-16.019999999999982,16.019999999999982,7.966293539821415,6.415198412698426,2.0109728470235493,-0.012684788547267055,0.012684788547267055,0.006351343775322898,1.997181855680953,20.560000000000173,12.669722222222227,1.62276643792069,1,0,0,0,0,0,1246.91,,,,,
