date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076588,0.005180039682539679,3.017994998392003,0.018950672645739994,0.018950672645739994,0.006312370312121419,3.00214843374282,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533534,0.005264365079365076,4.225202474665351,-0.02667217030843814,0.02667217030843814,0.006469773467704242,4.122581793872698,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2016-11-09,1.10251,1.12988,1.09064,1.09086,-0.01144999999999996,0.01144999999999996,0.00605211335453104,0.004298531746031741,1.8919011144144682,-0.010387277626076115,0.010387277626076115,0.005471732177757903,1.8983527132960674,0.03923999999999994,0.009073015873015877,4.3249125262421195,0,0,0,0,1,1,,,,,1.09086,1.09086
2016-12-05,1.06246,1.07957,1.0505,1.0763,0.010240000000000027,0.010240000000000027,0.0056898091819639314,0.0041796825396825344,1.7997088606169254,0.009605463107142212,0.009605463107142212,0.005120552816260626,1.8758644724138926,0.02906999999999993,0.00902888888888889,3.219665271966519,0,0,0,0,1,1,,,,,1.0763,1.0763
2016-12-08,1.07518,1.0873,1.05973,1.0612,-0.013980000000000103,0.013980000000000103,0.005737411768057394,0.004210873015873012,2.4366387781042134,-0.013002474004352855,0.013002474004352855,0.005167191769362255,2.5163521279485326,0.027569999999999872,0.009075674603174603,3.037790710384889,1,0,1,0,1,1,1.0612,,1.0612,,1.0612,1.0612
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969656,0.003983571428571432,3.0609704123960957,0.014006529224989945,0.014006529224989945,0.004717581841701683,2.969006091463511,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2017-07-20,1.15134,1.16575,1.14787,1.16295,0.011579999999999924,0.011579999999999924,0.005169152637223001,0.0040436507936508,2.2402124318427927,0.01005758357435049,0.01005758357435049,0.004753974203484247,2.115615933923066,0.017880000000000118,0.007955039682539678,2.2476317797941965,1,0,1,0,1,0,1.16295,,1.16295,,1.16295,
2017-08-25,1.18009,1.19412,1.17728,1.19205,0.012229999999999963,0.012229999999999963,0.005243989686293258,0.004140119047619053,2.3321937554466863,0.010365988032072657,0.010365988032072657,0.004794950989937544,2.1618548456128592,0.016839999999999966,0.008163888888888887,2.0627424293977508,1,0,1,0,1,0,1.19205,,1.19205,,1.19205,
2017-09-20,1.19937,1.2033,1.18606,1.18919,-0.010140000000000038,0.010140000000000038,0.005377471557724781,0.004278412698412701,1.8856445619751994,-0.008454720552308405,0.008454720552308405,0.004890617464185833,1.7287634157082672,0.017240000000000144,0.008331031746031744,2.069371540711262,0,0,0,0,1,0,,,,,1.18919,
2017-10-26,1.18126,1.18362,1.164,1.16507,-0.016109999999999847,0.016109999999999847,0.00544862926269946,0.004337936507936509,2.9567069483487547,-0.013638903469411816,0.013638903469411816,0.004921462559353864,2.7713110289723426,0.01961999999999997,0.008377896825396821,2.3418765364266303,1,0,1,0,1,0,1.16507,,1.16507,,1.16507,
