date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.0048923823404195665,0.0037434523809523825,2.146193667909386,0.009523118503872895,0.009523118503872895,0.004305529211788432,2.211834605093105,0.014829999999999899,0.007412341269841272,2.0007173793169764,1,0,1,0,1,0,1.11308,,1.11308,,1.11308,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.004916724720116876,0.003760873015873018,3.1586067726059066,0.013759557709516548,0.013759557709516548,0.004327709333396428,3.1794089319575245,0.01558000000000015,0.007436289682539685,2.0951308602974135,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.004936709977651688,0.0037700198412698436,3.11138391145808,-0.013424226533822792,0.013424226533822792,0.004345020333723524,3.0895658714486887,0.018319999999999892,0.007444761904761907,2.4607905846232416,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,
2020-03-12,1.12583,1.13329,1.10549,1.11655,-0.009280000000000177,0.009280000000000177,0.004941572820912928,0.0037745932539682563,1.8779446011049068,-0.008242807528667895,0.008242807528667895,0.004349404736711483,1.895157619867806,0.027799999999999825,0.0074620932539682565,3.725496191730933,0,0,0,0,1,1,,,,,1.11655,1.11655
2020-03-13,1.11656,1.1221,1.10543,1.11002,-0.006529999999999925,0.006529999999999925,0.004943678744461438,0.0037764781746031767,1.320878709466244,-0.005848372217992857,0.005848372217992857,0.004351363999270642,1.3440319446897886,0.016670000000000185,0.007472371031746035,2.230884939891024,0,0,0,0,1,0,,,,,1.11002,
2020-03-16,1.11871,1.12362,1.10842,1.11742,0.007400000000000073,0.007400000000000073,0.004948254579977295,0.0037807936507936526,1.4954768151872306,0.0066665465487109,0.0066665465487109,0.0043555995551928855,1.530569205050733,0.015200000000000102,0.00747918650793651,2.0323065862671936,0,0,0,0,1,0,,,,,1.11742,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.004976927477674448,0.0037956746031746055,3.4318362235772217,-0.015285210574358776,0.015285210574358776,0.004381730658856199,3.4883957423226937,0.023400000000000087,0.007493531746031748,3.1226931162854847,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.004984442552139923,0.0038017361111111134,1.8658054341517902,-0.00845193303887897,0.00845193303887897,0.004388858402599298,1.9257702718030998,0.024359999999999937,0.007510545634920637,3.243439449557029,0,0,0,0,1,1,,,,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.005035882536727845,0.0038167559523809547,4.934586900858648,-0.022776433494647343,0.022776433494647343,0.00443866367316592,5.131371775776341,0.0327900000000001,0.007532003968253972,4.3534230914115275,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-20,1.06619,1.08303,1.06371,1.06976,0.003570000000000073,0.003570000000000073,0.005029797889274926,0.0038117857142857168,0.7097700700086597,0.0033483713034262873,0.0033483713034262873,0.004433570069949932,0.7552313937973018,0.019320000000000004,0.007542470238095241,2.5614950261811087,0,0,0,0,1,0,,,,,1.06976,
2020-03-23,1.06909,1.08271,1.06352,1.07229,0.002529999999999921,0.002529999999999921,0.005029308539876539,0.0038108134920634943,0.5030512604148221,0.00236501645228829,0.00236501645228829,0.004433233724589699,0.5334743438340092,0.01919000000000004,0.007549523809523812,2.5418821748454694,0,0,0,0,1,0,,,,,1.07229,
2020-03-24,1.07223,1.08877,1.07217,1.07767,0.00537999999999994,0.00537999999999994,0.005032153576486047,0.00381512896825397,1.0691247630317344,0.005017299424595903,0.005017299424595903,0.0044360368912474794,1.1310319430605464,0.016599999999999948,0.007559702380952384,2.195853641252561,0,0,0,0,1,0,,,,,1.07767,
2020-03-26,1.08761,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.005057782400442827,0.0038312797619047636,2.967703790239333,0.013800902897178188,0.013800902897178188,0.004461355789474455,3.0934324784717355,0.018869999999999942,0.007571775793650796,2.4921498621001312,1,0,1,1,1,0,1.10262,,1.10262,1.10262,1.10262,
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.00506894378874871,0.0038403174603174627,2.122730187674118,0.009758575030382275,0.009758575030382275,0.004471752558212144,2.182270799501451,0.01939000000000002,0.007586587301587304,2.5558263853291643,1,0,1,0,1,0,1.11338,,1.11338,,1.11338,
2020-06-04,1.12327,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.0049588245945576676,0.0038148908730158758,2.056939059952742,0.009080388142081355,0.009080388142081355,0.0043810816686390575,2.0726361270736353,0.016760000000000108,0.007558373015873019,2.2174084243795775,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-11-04,1.17123,1.17707,1.16017,1.17195,0.00034000000000000696,0.00034000000000000696,0.004894640253426522,0.0037963492063492095,0.06946373633118143,0.00029019895699081345,0.00029019895699081345,0.004295434070949316,0.06755986757042177,0.016900000000000137,0.007550525793650797,2.2382547205138046,0,0,0,0,1,0,,,,,1.17195,
2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438000000000006,0.01438000000000006,0.004893726065612183,0.003788888888888892,2.9384562615891303,0.012060217218098763,0.012060217218098763,0.004283101718356461,2.815767173217307,0.015099999999999891,0.007517708333333336,2.0085908272135082,1,0,1,0,1,0,1.20673,,1.20673,,1.20673,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.0046529893858523455,0.003580773809523811,2.559644781527561,-0.010198751487853198,0.010198751487853198,0.0040206961211651845,2.536563614983575,0.015490000000000004,0.007181488095238099,2.15693457881955,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-30,1.12866,1.13826,1.12346,1.13345,0.004790000000000072,0.004790000000000072,0.0046355291791037225,0.0035668650793650803,1.033323233427735,0.004243970726348123,0.004243970726348123,0.004012385066560899,1.0577177055405902,0.014800000000000146,0.007144831349206353,2.0714274804602812,0,0,0,0,1,0,,,,,1.13345,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.004575096751182853,0.0035120138888888883,2.9507572701079505,0.01194573979524123,0.01194573979524123,0.003983142015728852,2.999074536652028,0.018469999999999986,0.007017152777777781,2.63212168594812,1,0,1,0,1,0,1.14361,,1.14361,,1.14361,
