,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,12.090154674268849,8.718690476190476,2.540910420722768,-0.0182899601693249,0.0182899601693249,0.0080932004517028,2.2599168621205394,38.71000000000004,17.938055555555557,2.157981944035804,1,0,1,0,1,0,1648.89,,1648.89,,1648.89,,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0063392391095823,0.0047759523809523,3.3190103159535616,-0.0160689191666158,0.0160689191666158,0.0049801388296059,3.226600646369364,0.0248299999999999,0.0094921825396825,2.6158367579001847,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.669405653501512,8.963492063492064,4.509288088365123,-0.0349532264281388,0.0349532264281388,0.0084182541848393,4.15207543757551,89.46000000000004,18.30392857142857,4.887475366334317,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0064804006106535,0.0048297222222222,3.672612455605557,-0.018573435305135,0.018573435305135,0.0050915008099497,3.647929362760606,0.03583,0.0095582142857142,3.748608153047122,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.043959061551451,9.137023809523813,3.705930060949636,-0.0306465315024027,0.0306465315024027,0.0086459593182322,3.544607414214481,93.27999999999996,18.6418253968254,5.00380182811309,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1.25763,1.26237,1.22535,1.22924,-0.0283599999999999,0.0283599999999999,0.0067177035041943,0.0049369444444444,4.221680814327814,-0.0225508905852416,0.0225508905852416,0.0052827096029072,4.268811326072377,0.03702,0.009670992063492,3.8279423410707114,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
3,2020-03-17,1509.7,1553.89,1465.33,1527.8,13.0,13.0,13.082240452839866,9.182698412698413,0.9937135803965432,0.008581991021917,0.008581991021917,0.0086668171265007,0.9902125424656418,88.56000000000017,19.38944444444445,4.567433597891186,0,0,0,0,1,1,,,,,1527.8,1527.8,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068355629980064,0.0050067063492063,3.0429095607876118,-0.0169577198389016,0.0169577198389016,0.005383277384632,3.1500735754972755,0.0270999999999999,0.0097786507936507,2.7713434677098547,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
4,2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.353256607942626,9.327777777777778,3.1527889589838693,-0.0275559628223588,0.0275559628223588,0.0088418045750184,3.116554159115366,73.43000000000006,19.63619047619048,3.739523717140365,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.007430872903741,0.0051518253968253,6.451462785195067,-0.0397584965748313,0.0397584965748313,0.0059061263292142,6.73173825933399,0.0684199999999999,0.0099849603174603,6.852305650164332,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
5,2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,13.414317226720016,9.39714285714286,1.9218272211908736,0.0175121593348369,0.0175121593348369,0.0088721768792033,1.973828923078167,60.92000000000007,19.87829365079365,3.064649364286245,0,0,0,0,1,1,,,,,1497.9,1497.9,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.0075448183078555,0.0052378571428571,2.457315636175961,0.0161753286976853,0.0161753286976853,0.0060175654193227,2.688018753522051,0.0523899999999999,0.0102138095238095,5.129330038696438,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
6,2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.5699726828069,9.872380952380952,5.049426076605857,0.0473774028399395,0.0473774028399395,0.0096122449990005,4.928859266993913,80.68999999999983,20.44357142857143,3.9469620208937406,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42,1.15298,1.17985,1.15142,1.1749,0.0220500000000001,0.0220500000000001,0.0077062029197193,0.005350992063492,2.8613313495257846,0.0191265125558399,0.0191265125558399,0.0061696984789042,3.1000724948290825,0.0284299999999999,0.0103491666666666,2.7470810854336074,1,0,1,1,1,0,1.1749,,1.1749,1.1749,1.1749,
7,2020-03-26,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,14.599480335517406,9.938492063492063,0.8157824611760739,0.0073654916512059,0.0073654916512059,0.0096287773603301,0.764945680596095,59.08999999999992,20.790039682539685,2.8422264171831326,0,0,0,0,1,0,,,,,1628.91,,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0079323753728128,0.0054653968253968,3.377298569583488,0.0225271814535456,0.0225271814535456,0.0063723601274152,3.535139415085627,0.0453799999999999,0.0105566666666666,4.298705399431638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
8,2022-02-24,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,13.875667800636307,10.36376984126984,0.4136737836673191,-0.0030071406493118,0.0030071406493118,0.0077192968144719,0.3895614745211191,96.61999999999988,22.40484126984126,4.3124608131037405,0,0,0,0,1,1,,,,,1903.05,1903.05,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0054554588118724,0.0042674603174603,3.097814607860587,-0.0124772051060563,0.0124772051060563,0.0039739438885821,3.13975371970038,0.02767,0.0086846825396825,3.1860692516472278,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
9,2022-06-10,1847.83,1875.85,1825.04,1871.21,23.25999999999999,23.25999999999999,15.192412023592755,11.216071428571436,1.531027460542726,0.0125869206417922,0.0125869206417922,0.0081649579460503,1.5415781348734252,50.809999999999945,24.03138888888888,2.1143180793637937,0,0,0,0,1,0,,,,,1871.21,,1.24942,1.25173,1.23007,1.23103,-0.0182599999999999,0.0182599999999999,0.0062660399751781,0.0047307539682539,2.914121210897767,-0.0146163020595697,0.0146163020595697,0.0047685434715986,3.065150217592502,0.02166,0.0092740873015873,2.3355397998348377,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
