,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-02,1.10405,1.11842,1.10359,1.11308,0.0105000000000001,0.0105000000000001,0.0042193960435405,0.0032334722222222,2.4885078081434218,0.0095231185038728,0.0095231185038728,0.0036830892113226,2.5856334064884128,0.0148299999999998,0.0065275198412698,2.271919559131498,1,0,1,0,1,0,1.11308,,1.11308,,1.11308,,1591.29,1610.88,1575.25,1588.97,3.4700000000000277,3.4700000000000277,9.678896762707716,7.025714285714288,0.358511934270211,0.0021885840428886,0.0021885840428886,0.0069294336648807,0.3158388042562142,35.63000000000011,14.423591269841271,2.4702585738476914,0,0,0,0,1,0,,,,,1588.97,
1,2020-03-05,1.11332,1.12444,1.11192,1.12362,0.0101600000000001,0.0101600000000001,0.0042201796281104,0.0032334325396825,2.40748046180899,0.0091247103622942,0.0091247103622942,0.0036890510469999,2.473457332533989,0.01252,0.0065384126984127,1.914837832588863,1,0,1,0,0,0,1.12362,,1.12362,,,,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,10.014483459035334,7.1449404761904765,3.5368773781380582,0.0216449422821908,0.0216449422821908,0.0070984838547612,3.0492345584011664,38.87999999999988,14.575178571428571,2.667548792590134,1,1,1,1,1,0,1671.83,1671.83,1671.83,1671.83,1671.83,
2,2020-03-09,1.13427,1.14952,1.13394,1.1442,0.01553,0.01553,0.0042601542982697,0.0032463293650793,3.645407868514897,0.0137595577095165,0.0137595577095165,0.0037286376116112,3.690237331369559,0.0155800000000001,0.0065529365079365,2.3775600421476093,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,,1691.42,1703.38,1657.33,1679.61,5.7999999999999545,5.7999999999999545,9.983565005071243,7.11170634920635,0.5809547989173998,0.0034651483740687,0.0034651483740687,0.0070727778472444,0.4899275007511724,46.05000000000018,14.695178571428574,3.133680872006136,0,0,0,0,1,1,,,,,1679.61,1679.61
3,2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.0043134651158686,0.0032752777777777,3.560942209429873,-0.0134242265338227,0.0134242265338227,0.0037752585356613,3.5558429726114387,0.0183199999999998,0.0065790277777777,2.784605965927064,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,10.072724464156572,7.155813492063492,3.049820344963849,-0.0182899601693249,0.0182899601693249,0.0071156226445328,2.5703949018962757,38.71000000000004,14.738293650793654,2.626491296563053,1,1,1,0,1,0,1648.89,1648.89,1648.89,,1648.89,
4,2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.0092700000000001,0.0092700000000001,0.0043331657203199,0.0032940277777777,2.139313517719716,-0.0082339251929688,0.0082339251929688,0.0037932306896698,2.1706892795611696,0.0277999999999998,0.0066367261904761,4.188812255038222,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,10.376524799240777,7.257202380952381,5.505696859528555,-0.0349532264281388,0.0349532264281388,0.0072673843234524,4.8096020345782176,89.46000000000004,14.930952380952384,5.991580290224846,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
5,2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.0170799999999999,0.0170799999999999,0.0044144395725349,0.0033394841269841,3.8691208066966327,-0.0152852105743587,0.0152852105743587,0.0038687065807227,3.9509873016793264,0.0234,0.0067043452380952,3.4902737208455874,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1509.7,1553.89,1465.33,1527.8,13.0,13.0,10.606474250207128,7.357202380952382,1.2256664838220044,0.008581991021917,0.008581991021917,0.0073943490792071,1.1606148059806365,88.56000000000017,15.437460317460324,5.736694908283303,0,0,0,0,1,1,,,,,1527.8,1527.8
6,2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.0044283902589171,0.0033496428571428,2.1000859129958718,-0.0084519330388789,0.0084519330388789,0.003882725430225,2.1768042038422397,0.0243599999999999,0.0067376984126984,3.615477943341762,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,10.769366619603105,7.427301587301588,3.909236400529512,-0.0275559628223588,0.0275559628223588,0.0074939553957283,3.6770919183834607,73.43000000000006,15.559027777777782,4.719446552108907,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
7,2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485,0.02485,0.004557674615188,0.0033910515873015,5.452341840549435,-0.0227764334946473,0.0227764334946473,0.0040074750277208,5.683487317349782,0.0327900000000001,0.0067887896825396,4.830021481492314,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619,1485.16,1500.65,1463.75,1472.12,-13.580000000000156,13.580000000000156,10.783416917906136,7.441071428571429,1.2593410885792815,-0.0091404725045434,0.0091404725045434,0.0075026060902157,1.2183063317776477,36.90000000000009,15.60043650793651,2.365318430752096,0,0,0,0,1,0,,,,,1472.12,
8,2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994,0.00994,0.0045856892900921,0.0034154761904761,2.1676130612417466,0.0092236027726484,0.0092236027726484,0.0040363634793289,2.285126901946383,0.0134400000000001,0.0068765277777777,1.9544747631839536,1,0,1,0,0,0,1.08761,,1.08761,,,,1628.65,1638.64,1590.79,1617.0,-9.420000000000073,9.420000000000073,11.543770559035996,7.690654761904762,0.8160245347761592,-0.005791861880695,0.005791861880695,0.0079628626626425,0.7273592583565944,47.850000000000136,15.99644841269842,2.991288988999301,0,0,0,0,1,0,,,,,1617.0,
9,2020-03-26,1.08764,1.10584,1.08697,1.10262,0.0150099999999999,0.0150099999999999,0.0046300094393516,0.0034352579365079,3.241894038579279,0.0138009028971781,0.0138009028971781,0.0040800214003981,3.3825564973339586,0.0188699999999999,0.0068999603174603,2.7347983367744115,1,1,1,1,1,0,1.10262,1.10262,1.10262,1.10262,1.10262,,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,11.547172585400093,7.694424603174603,1.0314213208399376,0.0073654916512059,0.0073654916512059,0.0079626289060442,0.9250075242882368,59.08999999999992,16.08555555555556,3.673482075015536,0,0,0,0,1,1,,,,,1628.91,1628.91
10,2020-04-02,1.09625,1.09672,1.08204,1.08568,-0.0105399999999999,0.0105399999999999,0.0046842599441196,0.0034751984126984,2.250088621412065,-0.0096148583313568,0.0096148583313568,0.0041346176834189,2.3254528151213054,0.01468,0.0069666865079365,2.107171032208271,1,0,1,0,1,0,1.08568,,1.08568,,1.08568,,1589.06,1619.75,1582.93,1610.68,20.3900000000001,20.3900000000001,11.769239604201427,7.83545634920635,1.7324823595843186,0.0128215608473926,0.0128215608473926,0.0080842231455227,1.5859978895428657,36.819999999999936,16.2852380952381,2.2609433024357397,0,0,0,0,1,0,,,,,1610.68,
11,2020-05-18,1.08071,1.09269,1.07997,1.09133,0.0095899999999999,0.0095899999999999,0.0046697278737193,0.0034563492063492,2.053652859296415,0.0088653465712648,0.0088653465712648,0.0041477609013906,2.13738129608492,0.0127199999999998,0.0069265873015873,1.836402177026615,1,0,1,0,0,0,1.09133,,1.09133,,,,1744.16,1765.12,1727.46,1732.17,-9.1099999999999,9.1099999999999,12.493741152613085,8.438392857142857,0.7291650986457752,-0.0052317835155746,0.0052317835155746,0.0084223921764553,0.6211754814980067,37.659999999999854,17.457023809523818,2.1572978539133425,0,0,0,0,1,0,,,,,1732.17,
