,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.0043134651158686,0.0032752777777777,3.560942209429873,-0.0134242265338227,0.0134242265338227,0.0037752585356613,3.5558429726114387,0.0183199999999998,0.0065790277777777,2.784605965927064,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0065955623501819,0.0050454761904761,3.1900236678711265,-0.0160689191666158,0.0160689191666158,0.0051081279238225,3.145755041034873,0.0248299999999999,0.0100892857142857,2.4610265486725598,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.0092700000000001,0.0092700000000001,0.0043331657203199,0.0032940277777777,2.139313517719716,-0.0082339251929688,0.0082339251929688,0.0037932306896698,2.1706892795611696,0.0277999999999998,0.0066367261904761,4.188812255038222,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0066840798831014,0.0051010317460317,3.5606995153021046,-0.018573435305135,0.018573435305135,0.0051780074925714,3.5869850191953745,0.03583,0.0101734722222222,3.521904735900837,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.0170799999999999,0.0170799999999999,0.0044144395725349,0.0033394841269841,3.8691208066966327,-0.0152852105743587,0.0152852105743587,0.0038687065807227,3.9509873016793264,0.0234,0.0067043452380952,3.4902737208455874,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068526109293206,0.0051814682539682,3.03533940778716,-0.0169577198389016,0.0169577198389016,0.0053199410382602,3.187576651121526,0.0270999999999999,0.0102885912698412,2.633985478598764,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
3,2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.0044283902589171,0.0033496428571428,2.1000859129958718,-0.0084519330388789,0.0084519330388789,0.003882725430225,2.1768042038422397,0.0243599999999999,0.0067376984126984,3.615477943341762,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.0071620582110732,0.0052603174603174,6.693606584470399,-0.0397584965748313,0.0397584965748313,0.0055961377914031,7.10463145419841,0.0684199999999999,0.0104000793650793,6.578795949359359,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
4,2020-03-26,1.08764,1.10584,1.08697,1.10262,0.0150099999999999,0.0150099999999999,0.0046300094393516,0.0034352579365079,3.241894038579279,0.0138009028971781,0.0138009028971781,0.0040800214003981,3.3825564973339586,0.0188699999999999,0.0068999603174603,2.7347983367744115,1,1,1,1,1,0,1.10262,1.10262,1.10262,1.10262,1.10262,,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0074203206177516,0.0054191865079365,3.6103561261100343,0.0225271814535456,0.0225271814535456,0.0058443538887247,3.854520428170194,0.0453799999999999,0.0107396825396825,4.225450783328409,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
5,2020-03-27,1.10265,1.11469,1.0953,1.11338,0.0107600000000001,0.0107600000000001,0.0046558815920519,0.0034546626984126,2.3110553366238005,0.0097585750303822,0.0097585750303822,0.0041040823551547,2.37777271163318,0.01939,0.0069230357142857,2.800794449173308,1,0,1,0,1,0,1.11338,,1.11338,,1.11338,,1.21601,1.2485,1.21296,1.24502,0.0289999999999999,0.0289999999999999,0.0075327570139104,0.0054673809523809,3.84985204573132,0.023848291968882,0.023848291968882,0.0059410614020488,4.014146691137965,0.0355399999999999,0.010791488095238,3.29333634864338,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
6,2020-11-05,1.17217,1.18594,1.17105,1.18207,0.0101199999999999,0.0101199999999999,0.0045146112222069,0.0034155555555555,2.241610517915813,0.0086351806817696,0.0086351806817696,0.0040201579458549,2.147970502172224,0.01489,0.0070006746031746,2.1269378801362766,1,0,1,0,1,0,1.18207,,1.18207,,1.18207,,1.2981,1.31548,1.29286,1.31423,0.0160299999999999,0.0160299999999999,0.0077271473998443,0.0056493452380952,2.074504234295153,0.0123478662763826,0.0123478662763826,0.0061335347298212,2.0131729614813136,0.02262,0.0113769841269841,1.9882246250436064,1,0,1,0,0,0,1.31423,,1.31423,,,
7,2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.0114499999999999,0.0114499999999999,0.0047693791977584,0.0036485912698412,2.4007317357741877,-0.0098792914520401,0.0098792914520401,0.0041463691699603,2.3826367231393046,0.01197,0.0072777777777777,1.644732824427486,1,0,1,0,0,0,1.14754,,1.14754,,,,1.35553,1.35645,1.33997,1.34001,-0.0152100000000001,0.0152100000000001,0.0075367473468015,0.0055696626984126,2.0181119652969524,-0.0112232700225794,0.0112232700225794,0.0058428945640523,1.9208407578718376,0.0164799999999998,0.0112585317460317,1.4637787920976886,1,0,0,0,0,0,1.34001,,,,,
8,2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.0045501152848002,0.0035909722222222,2.4592783478212814,-0.009900114130002,0.009900114130002,0.0039254670783048,2.5220219486027085,0.0202200000000001,0.0071799206349206,2.8161871179546307,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0064776381471549,0.0049770238095238,2.6089756198287795,-0.0124772051060563,0.0124772051060563,0.0049291039043263,2.53133335150532,0.02767,0.0103821428571428,2.665153078775377,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
9,2022-05-04,1.0519,1.06306,1.05059,1.06187,0.0098900000000001,0.0098900000000001,0.0045914245913526,0.0036025595238095,2.1540155573123814,0.0094013194167191,0.0094013194167191,0.0039667574559392,2.370026279938802,0.0124699999999999,0.007211746031746,1.7291235638508575,1,0,1,0,0,0,1.06187,,1.06187,,,,1.2492,1.26377,1.2451,1.26317,0.0138999999999998,0.0138999999999998,0.006247409490974,0.0048272619047619,2.224922188961977,0.0111264978747586,0.0111264978747586,0.0046875741243707,2.3736153454964866,0.0186699999999999,0.010037123015873,1.860094767243029,1,0,1,0,0,0,1.26317,,1.26317,,,
