,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,9.470713977991169,6.919589947089951,3.243683641105569,-0.0182899601693249,0.0182899601693249,0.0068579113142733,2.666986977690737,38.71000000000004,14.083968253968257,2.748515141610975,1,1,1,0,1,0,1648.89,1648.89,1648.89,,1648.89,,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0066757824806169,0.0050761904761904,3.151690466411932,-0.0160689191666158,0.0160689191666158,0.0051157102040999,3.141092541508246,0.0248299999999999,0.0101980952380952,2.434768397459835,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,9.71385739970665,7.008201058201061,5.881288724881362,-0.0349532264281388,0.0349532264281388,0.0069840402215779,5.004728684142909,89.46000000000004,14.222791005291006,6.289904700611864,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0067291386709245,0.0051008201058201,3.5368568198536154,-0.018573435305135,0.018573435305135,0.0051577804040155,3.601051973960544,0.03583,0.0102480026455026,3.4962910568455112,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,9.874164640711117,7.068796296296299,4.8956040089401,-0.0306465315024027,0.0306465315024027,0.0070740454354461,4.332249740557401,93.27999999999996,14.318915343915345,6.514459912610505,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1.25763,1.26237,1.22535,1.22924,-0.0283599999999999,0.0283599999999999,0.0068051504699354,0.0051314814814814,4.167431730612271,-0.0225508905852416,0.0225508905852416,0.0052205180859105,4.319665254317072,0.03702,0.0102879894179894,3.5983707307540063,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
3,2020-03-17,1509.7,1553.89,1465.33,1527.8,13.0,13.0,9.87428997906511,7.078134920634922,1.316550357297774,0.008581991021917,0.008581991021917,0.0070670585248982,1.2143653532345229,88.56000000000017,14.5573544973545,6.0835229379139,0,0,0,0,1,1,,,,,1527.8,1527.8,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068453443713229,0.0051539153439153,3.0385615203139937,-0.0169577198389016,0.0169577198389016,0.0052554714160696,3.2266791114208995,0.0270999999999999,0.0103383465608465,2.621308914389964,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
4,2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,9.98496424628099,7.117870370370373,4.216339584358604,-0.0275559628223588,0.0275559628223588,0.0071311988827995,3.8641416787328726,73.43000000000006,14.63474867724868,5.017510147895812,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.0070618028390594,0.0052121164021164,6.788634728633262,-0.0397584965748313,0.0397584965748313,0.0054491489860826,7.296276294954725,0.0684199999999999,0.0104193253968253,6.566643942308055,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
5,2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,10.04007926160161,7.165079365079369,2.567708812678012,0.0175121593348369,0.0175121593348369,0.0071664926392447,2.4436164545733225,60.92000000000007,14.73638888888889,4.133984279278435,1,0,1,0,1,1,1497.9,,1497.9,,1497.9,1497.9,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.007027442962854,0.0052058994708994,2.6382284563531204,0.0161753286976853,0.0161753286976853,0.0054283211297744,2.9798032045236518,0.0523899999999999,0.0104716931216931,5.003011393780154,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
6,2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,10.566735612133204,7.314642857142861,6.96241513940443,0.0473774028399395,0.0473774028399395,0.007479044656222,6.33468644962893,80.68999999999983,14.907433862433866,5.412735736050145,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42,1.15298,1.17985,1.15142,1.1749,0.0220500000000001,0.0220500000000001,0.0070853552311216,0.0052454232804232,3.11205285842945,0.0191265125558399,0.0191265125558399,0.0054845949800568,3.487315403487049,0.0284299999999999,0.0105245634920634,2.7012996806412777,1,1,1,1,1,0,1.1749,1.1749,1.1749,1.1749,1.1749,
7,2020-03-25,1628.65,1638.64,1590.79,1617.0,-9.420000000000073,9.420000000000073,10.572361743176677,7.322843915343919,0.8910024296207678,-0.005791861880695,0.005791861880695,0.007481954471021,0.774110815981035,47.850000000000136,14.961547619047622,3.198198556617369,0,0,0,0,1,1,,,,,1617.0,1617.0,1.17557,1.19724,1.16375,1.18923,0.0143299999999999,0.0143299999999999,0.0071047356946226,0.005262619047619,2.016964545330792,0.012196782704911,0.012196782704911,0.0055026854829261,2.2165145986910444,0.03349,0.010559656084656,3.1715048038982383,1,0,1,0,1,1,1.18923,,1.18923,,1.18923,1.18923
8,2020-03-26,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,10.580251561395954,7.334947089947094,1.1256821192660451,0.0073654916512059,0.0073654916512059,0.0074860321163564,0.9838979497714084,59.08999999999992,15.026785714285715,3.932311348781931,0,0,0,0,1,1,,,,,1628.91,1628.91,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0071699906915348,0.0052922751322751,3.7364065244365374,0.0225271814535456,0.0225271814535456,0.0055623484323855,4.04994072690339,0.0453799999999999,0.0106103439153439,4.276958443766814,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
9,2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,13.708949257315629,9.104126984126983,3.3700613469953526,0.0242843476341158,0.0242843476341158,0.0085586620234729,2.8374000010181124,50.59000000000015,18.805965608465616,2.6901038241411417,1,1,1,0,1,0,1948.66,1948.66,1948.66,,1948.66,,1.2981,1.31548,1.29286,1.31423,0.0160299999999999,0.0160299999999999,0.0074334000474992,0.005513492063492,2.1564828877187585,0.0123478662763826,0.0123478662763826,0.0058019210808502,2.12823754482595,0.02262,0.0111615079365079,2.026607885661472,1,0,1,0,1,0,1.31423,,1.31423,,1.31423,
10,2022-02-24,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,16.515093728376872,11.567486772486776,0.3475608491483956,-0.0030071406493118,0.0030071406493118,0.0095112202939519,0.3161677005025399,96.61999999999988,24.21566137566138,3.9899798110453633,0,0,0,0,1,1,,,,,1903.05,1903.05,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0069312076768024,0.0051098544973544,2.438247530305798,-0.0124772051060563,0.0124772051060563,0.0053932743186053,2.3134749632543894,0.02767,0.0103981481481481,2.661050756901166,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
11,2022-06-13,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,17.42069006930056,12.442010582010584,2.9947148931795846,-0.027880355491901,0.027880355491901,0.009805565398244,2.843319519024764,60.850000000000136,25.88456349206349,2.3508219490994104,1,0,1,0,1,0,1819.04,,1819.04,,1819.04,,1.23179,1.23192,1.21069,1.21305,-0.0179800000000001,0.0179800000000001,0.0072745816201582,0.0053659788359788,2.4716198042477826,-0.0146056554267565,0.0146056554267565,0.0056678503809415,2.5769303078057497,0.0212299999999998,0.0107549603174603,1.9739728807305472,1,0,1,0,0,0,1.21305,,1.21305,,,
12,2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,17.818490963958318,12.7778835978836,3.1540269102291814,0.0345206724774418,0.0345206724774418,0.0099336015258848,3.47514165808728,55.850000000000136,26.552658730158733,2.103367522159475,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,,1.11605,1.13819,1.11446,1.13737,0.0212799999999999,0.0212799999999999,0.0077999189532195,0.0057329365079365,2.7282334762230223,0.0190665627323961,0.0190665627323961,0.0062465122605601,3.0523533672991583,0.02373,0.0115623148148148,2.0523571949100314,1,0,1,1,1,0,1.13737,,1.13737,1.13737,1.13737,
13,2022-11-10,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,17.940837036689093,12.86353174603175,2.730641825674869,0.028706031254944,0.028706031254944,0.0100058453867245,2.8689261272246167,53.430000000000064,26.653452380952384,2.0046183599908907,1,0,1,0,1,0,1755.6,,1755.6,,1755.6,,1.1356,1.17313,1.13486,1.17122,0.0356499999999999,0.0356499999999999,0.0079476861657193,0.00580791005291,4.485582250815178,0.0313939255175814,0.0313939255175814,0.0063898066653038,4.913126039954858,0.03827,0.0116428703703703,3.28699013066334,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
14,2023-02-03,1911.87,1918.49,1861.27,1864.42,-47.73000000000002,47.73000000000002,18.21338141294073,13.205198412698412,2.6206006956010666,-0.0249614308500902,0.0249614308500902,0.0100911634234477,2.4735929647210093,57.22000000000003,27.14808201058201,2.107699541267642,1,0,1,0,1,0,1864.42,,1864.42,,1864.42,,1.22234,1.22651,1.20469,1.20502,-0.0174799999999999,0.0174799999999999,0.0076925490826612,0.005719537037037,2.272328692630557,-0.0142985685071574,0.0142985685071574,0.006204397178337,2.30458626296226,0.0218199999999999,0.0116270767195767,1.8766539970671403,1,0,1,0,0,0,1.20502,,1.20502,,,
