,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-02,1.10405,1.11842,1.10359,1.11308,0.0105000000000001,0.0105000000000001,0.0046305215743809,0.0035741005291005,2.267563131136873,0.0095231185038728,0.0095231185038728,0.0040034917369822,2.378703174507148,0.0148299999999998,0.0070494179894179,2.1037197712295503,1,0,1,0,1,0,1.11308,,1.11308,,1.11308,,1591.29,1610.88,1575.25,1588.97,3.4700000000000277,3.4700000000000277,9.139312864319043,6.7858068783068815,0.3796784344200883,0.0021885840428886,0.0021885840428886,0.0066889881789793,0.3271920930831475,35.63000000000011,13.819867724867724,2.578172288573126,0,0,0,0,1,0,,,,,1588.97,
1,2020-03-05,1.11332,1.12444,1.11192,1.12362,0.0101600000000001,0.0101600000000001,0.0046483148341824,0.0035931084656084,2.1857383508720893,0.0091247103622942,0.0091247103622942,0.0040199958773392,2.269830776128487,0.01252,0.007076574074074,1.7692176848496055,1,0,1,0,0,0,1.12362,,1.12362,,,,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,9.403383544298691,6.885886243386246,3.766729266453789,0.0216449422821908,0.0216449422821908,0.0068261684981925,3.170877233388264,38.87999999999988,13.944960317460316,2.788104025747474,1,1,1,1,1,0,1671.83,1671.83,1671.83,1671.83,1671.83,
2,2020-03-09,1.13427,1.14952,1.13394,1.1442,0.01553,0.01553,0.0046849420230694,0.0036166005291005,3.314875600066698,0.0137595577095165,0.0137595577095165,0.0040531235415182,3.394803432111143,0.0155800000000001,0.0071016137566137,2.193867553764161,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,,1691.42,1703.38,1657.33,1679.61,5.7999999999999545,5.7999999999999545,9.402535003279384,6.882857142857146,0.6168549224200761,0.0034651483740687,0.0034651483740687,0.0068244776411051,0.5077529089109228,46.05000000000018,14.04260582010582,3.279305891650611,0,0,0,0,1,1,,,,,1679.61,1679.61
3,2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.0047144645284827,0.0036298677248677,3.2580582391068145,-0.0134242265338227,0.0134242265338227,0.0040786607829966,3.291331946453189,0.0183199999999998,0.0071144708994709,2.575033373368964,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,9.470713977991169,6.919589947089951,3.243683641105569,-0.0182899601693249,0.0182899601693249,0.0068579113142733,2.666986977690737,38.71000000000004,14.083968253968257,2.748515141610975,1,1,1,0,1,0,1648.89,1648.89,1648.89,,1648.89,
4,2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.0092700000000001,0.0092700000000001,0.0047279592705532,0.0036442328042328,1.9606767887649996,-0.0082339251929688,0.0082339251929688,0.0040909864885326,2.012699190292897,0.0277999999999998,0.0071549735449735,3.885409194773283,0,0,1,0,1,1,,,1.11656,,1.11656,1.11656,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,9.71385739970665,7.008201058201061,5.881288724881362,-0.0349532264281388,0.0349532264281388,0.0069840402215779,5.004728684142909,89.46000000000004,14.222791005291006,6.289904700611864,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
5,2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.0170799999999999,0.0170799999999999,0.0047734974366393,0.0036700661375661,3.578089278712303,-0.0152852105743587,0.0152852105743587,0.0041324011376018,3.698869026841195,0.0234,0.0072044973544973,3.247971211397946,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1509.7,1553.89,1465.33,1527.8,13.0,13.0,9.87428997906511,7.078134920634922,1.316550357297774,0.008581991021917,0.008581991021917,0.0070670585248982,1.2143653532345229,88.56000000000017,14.5573544973545,6.0835229379139,0,0,0,0,1,1,,,,,1527.8,1527.8
6,2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.0047841716600647,0.0036780687830687,1.943910181490893,-0.0084519330388789,0.0084519330388789,0.0041425142858051,2.0402906195980264,0.0243599999999999,0.0072277513227513,3.370342851077369,0,0,1,0,1,1,,,1.09104,,1.09104,1.09104,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,9.98496424628099,7.117870370370373,4.216339584358604,-0.0275559628223588,0.0275559628223588,0.0071311988827995,3.8641416787328726,73.43000000000006,14.63474867724868,5.017510147895812,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
7,2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485,0.02485,0.0048587649465991,0.0036994576719576,5.114468444783239,-0.0227764334946473,0.0227764334946473,0.0042143974298174,5.404434174503985,0.0327900000000001,0.0072580555555555,4.517738910788789,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619,1485.16,1500.65,1463.75,1472.12,-13.580000000000156,13.580000000000156,9.997613843032722,7.134523809523813,1.3583241174556844,-0.0091404725045434,0.0091404725045434,0.0071392838544011,1.2803066373258982,36.90000000000009,14.67453703703704,2.5145597375145967,0,0,0,0,1,0,,,,,1472.12,
8,2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994,0.00994,0.0048511168019484,0.0037048941798941,2.049012713115385,0.0092236027726484,0.0092236027726484,0.004206602805341,2.1926488426569195,0.0134400000000001,0.0073161904761904,1.837021608956016,1,0,1,0,0,0,1.08761,,1.08761,,,,1628.65,1638.64,1590.79,1617.0,-9.420000000000073,9.420000000000073,10.572361743176677,7.322843915343919,0.8910024296207678,-0.005791861880695,0.005791861880695,0.007481954471021,0.774110815981035,47.850000000000136,14.961547619047622,3.198198556617369,0,0,0,0,1,1,,,,,1617.0,1617.0
9,2020-03-26,1.08764,1.10584,1.08697,1.10262,0.0150099999999999,0.0150099999999999,0.0048767250525137,0.0037166931216931,3.077885227969335,0.0138009028971781,0.0138009028971781,0.0042315275797888,3.261446992120682,0.0188699999999999,0.0073281084656084,2.5750164709704686,1,1,1,1,1,0,1.10262,1.10262,1.10262,1.10262,1.10262,,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,10.580251561395954,7.334947089947094,1.1256821192660451,0.0073654916512059,0.0073654916512059,0.0074860321163564,0.9838979497714084,59.08999999999992,15.026785714285715,3.932311348781931,0,0,0,0,1,1,,,,,1628.91,1628.91
10,2020-04-02,1.09625,1.09672,1.08204,1.08568,-0.0105399999999999,0.0105399999999999,0.0049209640314341,0.0037520502645502,2.141856744465631,-0.0096148583313568,0.0096148583313568,0.0042733430145034,2.249961750958132,0.01468,0.0073790211640211,1.9894237560365275,1,0,1,0,0,0,1.08568,,1.08568,,,,1589.06,1619.75,1582.93,1610.68,20.3900000000001,20.3900000000001,10.731231709147377,7.406388888888893,1.9000614796733464,0.0128215608473926,0.0128215608473926,0.0075623363127723,1.6954497019310997,36.819999999999936,15.169351851851856,2.4272625725604087,0,0,0,0,1,0,,,,,1610.68,
