,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y,event,occurance
0,3/10/2020,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.003654678,0.002714881,4.20283316,-0.013424227,0.013424227,0.003276389,4.097262794,0.01832,0.005434365,3.371138989,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884,1.3096,1.31157,1.28674,1.28832,-0.02104,0.02104,0.006339239,0.004775952,3.319010316,-0.016068919,0.016068919,0.004980139,3.226600646,0.02483,0.009492183,2.615836758,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,,,
1,3/12/2020,1.12583,1.13329,1.10549,1.11656,-0.00927,0.00927,0.00366391,0.002714762,2.530083971,-0.008233925,0.008233925,0.003285341,2.506262244,0.0278,0.005506587,5.048498912,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.006480401,0.004829722,3.672612456,-0.018573435,0.018573435,0.005091501,3.647929363,0.03583,0.009558214,3.748608153,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,,
2,3/17/2020,1.11743,1.11888,1.09548,1.10034,-0.01708,0.01708,0.003856928,0.00280873,4.428395337,-0.015285211,0.015285211,0.003458433,4.41969226,0.0234,0.005666825,4.129296098,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1.22658,1.22711,1.20001,1.20578,-0.0208,0.0208,0.006835563,0.005006706,3.042909561,-0.01695772,0.01695772,0.005383277,3.150073575,0.0271,0.009778651,2.771343468,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,,,
3,3/18/2020,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.003897226,0.002835476,2.386313006,-0.008451933,0.008451933,0.003495723,2.41779243,0.02436,0.005744603,4.240501782,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.007430873,0.005151825,6.451462785,-0.039758497,0.039758497,0.005906126,6.731738259,0.06842,0.00998496,6.85230565,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784,,
4,3/26/2020,1.08764,1.10584,1.08697,1.10262,0.01501,0.01501,0.004369659,0.003051508,3.435050568,0.013800903,0.013800903,0.003939785,3.502958176,0.01887,0.00612254,3.08205434,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.007932375,0.005465397,3.37729857,0.022527181,0.022527181,0.00637236,3.535139415,0.04538,0.010556667,4.298705399,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602,,
5,3/27/2020,1.10265,1.11469,1.0953,1.11338,0.01076,0.01076,0.004413992,0.003076984,2.437702433,0.009758575,0.009758575,0.00398044,2.451632361,0.01939,0.006174286,3.140444239,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338,1.21601,1.2485,1.21296,1.24502,0.029,0.029,0.008142643,0.005569246,3.561497285,0.023848292,0.023848292,0.006549094,3.641464115,0.03554,0.010675198,3.329212126,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502,,
6,11/10/2021,1.15917,1.15951,1.14754,1.14754,-0.01145,0.01145,0.004240227,0.003251151,2.700326914,-0.009879291,0.009879291,0.003545215,2.786654902,0.01197,0.006244881,1.916769926,1,0,1,0,0,0,1.14754,,1.14754,,,,1.35553,1.35645,1.33997,1.34001,-0.01521,0.01521,0.006041091,0.004785516,2.517757123,-0.01122327,0.01122327,0.004400703,2.550335917,0.01648,0.009668571,1.704491726,1,0,1,0,0,0,1.34001,,1.34001,,,,,
7,2/24/2022,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.004238973,0.003243889,2.639790367,-0.009900114,0.009900114,0.003635913,2.72286882,0.02022,0.006249206,3.235610871,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191,1.35446,1.3549,1.32723,1.33757,-0.0169,0.0169,0.005455459,0.00426746,3.097814608,-0.012477205,0.012477205,0.003973944,3.13975372,0.02767,0.008684683,3.186069252,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757,FOMC Member Mester Speaks + US Unemployment claims,Central Banks
8,3/4/2022,1.10651,1.10672,1.08853,1.0931,-0.01332,0.01332,0.004352535,0.003323175,3.060285288,-0.012038828,0.012038828,0.00374949,3.210790987,0.01819,0.006388651,2.847236543,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,,1.33469,1.33518,1.32018,1.32322,-0.01108,0.01108,0.005532673,0.00434004,2.002648745,-0.00830398,0.00830398,0.004035649,2.05765632,0.015,0.008748135,1.714651195,1,0,1,0,0,0,1.32322,,1.32322,,,,Non-farm payrolls,monthly
9,5/4/2022,1.0519,1.06306,1.05059,1.06187,0.00989,0.00989,0.004599936,0.003492897,2.150029973,0.009401319,0.009401319,0.004064017,2.313307123,0.01247,0.006896468,1.808171885,1,0,1,0,0,0,1.06187,,1.06187,,,,1.2492,1.26377,1.2451,1.26317,0.0139,0.0139,0.005702333,0.004386508,2.437598692,0.011126498,0.011126498,0.004243117,2.622246402,0.01867,0.008924325,2.092034879,1,0,1,0,1,0,1.26317,,1.26317,,1.26317,,FOMC Federal Funds Rate,Central Banks
