date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-06-06,877.4,901.9,877.3,901.8,23.899999999999977,23.899999999999977,7.9305485800323146,5.418134920634924,3.0136628959282654,0.027224057409727734,0.027224057409727734,0.011718747592102723,2.3231200429706376,24.600000000000023,10.45267857142857,2.353463739642951,1,1,1,0,1,0,901.8,901.8,901.8,,901.8,
2008-06-10,892.7,894.6,863.8,866.7,-25.59999999999991,25.59999999999991,7.9766866346205845,5.44511904761905,3.2093526012279643,-0.028689902499159373,0.028689902499159373,0.011749221355655972,2.441855645638024,30.800000000000068,10.486507936507936,2.9371073942329593,1,1,1,0,1,0,866.7,866.7,866.7,,866.7,
2008-06-23,903.6,907.1,875.8,883.4,-18.200000000000045,18.200000000000045,8.028671175575075,5.498690476190478,2.2668757509173267,-0.020186335403726757,0.020186335403726757,0.011769970095248305,1.7150710868735555,31.300000000000068,10.602380952380951,2.9521670783741367,1,0,0,0,1,0,883.4,,,,883.4,
2008-06-26,885.9,917.8,884.5,916.5,30.700000000000045,30.700000000000045,8.07989128125082,5.520615079365082,3.7995560746267225,0.034657936328742436,0.034657936328742436,0.011785196451356453,2.9408025968674774,33.299999999999955,10.635912698412698,3.1309019680999866,1,1,1,0,1,1,916.5,916.5,916.5,,916.5,916.5
2008-07-10,927.8,947.4,925.2,946.6,18.600000000000023,18.600000000000023,8.133668799119983,5.580138888888891,2.2867909253954917,0.020043103448275888,0.020043103448275888,0.011805897171123072,1.6977196360223106,22.199999999999932,10.751785714285715,2.0647732934728387,1,0,0,0,1,0,946.6,,,,946.6,
2008-07-11,945.6,967.4,941.3,963.7,17.100000000000023,17.100000000000023,8.149673916003374,5.5943253968254,2.0982434605660782,0.01806465244031272,0.01806465244031272,0.011815514297278585,1.5288926055866627,26.100000000000023,10.772718253968254,2.422786838445885,1,0,0,0,1,0,963.7,,,,963.7,
2008-07-16,977.5,980.9,957.3,960.0,-17.0,17.0,8.171237191782456,5.616746031746035,2.080468306206597,-0.017400204708290685,0.017400204708290685,0.011824187482505522,1.4715772000431455,23.600000000000023,10.816666666666668,2.1818181818181834,1,0,0,0,1,0,960.0,,,,960.0,
2008-07-22,967.0,975.7,943.3,945.7,-20.59999999999991,20.59999999999991,8.206935035782037,5.649484126984129,2.510072263297371,-0.021318431129048857,0.021318431129048857,0.011849053733579836,1.7991673941551225,32.40000000000009,10.881746031746031,2.9774633505944217,1,0,0,0,1,0,945.7,,,,945.7,
2008-07-23,947.0,948.7,917.6,920.2,-25.5,25.5,8.24771761784279,5.672797619047621,3.0917644349067306,-0.026964153537062493,0.026964153537062493,0.011880884507726988,2.2695409183992803,31.100000000000023,10.906448412698412,2.851524054685868,1,1,1,0,1,0,920.2,920.2,920.2,,920.2,
2008-08-05,894.7,895.3,872.3,873.7,-21.0,21.0,8.310846967897602,5.73043650793651,2.526818275094816,-0.02347155471107634,0.02347155471107634,0.01191330812989258,1.9701962255288343,23.0,11.021527777777777,2.086825026778401,1,0,0,0,1,0,873.7,,,,873.7,
