date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-12-03,1.06124,1.09807,1.05186,1.09379,0.032520000000000104,0.032520000000000104,0.008464358728829854,0.006525873015873023,3.841992174697893,0.030642532060644424,0.030642532060644424,0.007607167301235334,4.028113336703973,0.046210000000000084,0.012542460317460319,3.6842851267124437,1,1,1,1,1,1,1.09379,1.09379,1.09379,1.09379,1.09379,1.09379
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076587,0.005180039682539679,3.0179949983920036,0.018950672645739994,0.018950672645739994,0.006312370312121422,3.0021484337428186,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533533,0.005264365079365076,4.225202474665352,-0.02667217030843814,0.02667217030843814,0.006469773467704245,4.122581793872697,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969654,0.003983571428571432,3.0609704123960966,0.014006529224989945,0.014006529224989945,0.004717581841701686,2.969006091463509,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070404,0.004068373015873021,3.2141839375466477,0.013773211643642024,0.013773211643642024,0.004538265081632786,3.0349068192126563,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02261000000000002,0.02261000000000002,0.005545853523973175,0.004408452380952386,4.0769197928259935,-0.019174829326209574,0.019174829326209574,0.004653357785114534,4.120643675314904,0.028880000000000017,0.008522460317460318,3.3886928098488607,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.003282819557649627,0.0025329761904761823,3.6553943307781283,0.011029817272693858,0.011029817272693858,0.00294960754998626,3.7394185788361023,0.01317999999999997,0.005204523809523813,2.5324122786952663,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.003342975416137078,0.002562539682539674,3.1409145126568965,0.009523118503872895,0.009523118503872895,0.003005035929036265,3.1690531257398384,0.014829999999999899,0.0052673015873015904,2.8154833654773177,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-09,1.13427,1.14952,1.13394,1.14408,0.015409999999999924,0.015409999999999924,0.0035541102162520155,0.002670357142857135,4.335825020151043,0.013653237881754564,0.013653237881754564,0.0031913271500758583,4.278231983026254,0.01558000000000015,0.005433134920634924,2.8675893802724572,1,1,1,1,1,0,1.14408,1.14408,1.14408,1.14408,1.14408,
2020-03-10,1.14407,1.14576,1.12744,1.12867,-0.015409999999999924,0.015409999999999924,0.003654209273153722,0.0027018253968253882,4.2170545932363925,-0.01346933780854479,0.01346933780854479,0.003276257504711775,4.111196323602085,0.018319999999999892,0.005461230158730162,3.354555561207044,1,1,1,1,1,1,1.12867,1.12867,1.12867,1.12867,1.12867,1.12867
