date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,8.398325113878352,5.779047619047621,4.000797723878961,-0.03924316748423268,0.03924316748423268,0.011987642881227776,3.2736350150775753,47.5,11.099305555555555,4.279547018707377,1,1,1,1,1,1,822.6,822.6,822.6,822.6,822.6,822.6
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,9.075502256621565,6.0875793650793675,9.420966199156467,0.10989717223650386,0.10989717223650386,0.012709860161837967,8.646607502927214,91.10000000000002,11.632936507936506,7.831212689749278,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,9.315142180927829,6.240654761904764,3.6607063357355556,-0.0391999080354064,0.0391999080354064,0.012913865117145418,3.0354899698744453,46.299999999999955,12.064285714285713,3.8377738306690317,1,1,1,1,1,1,835.8,835.8,835.8,835.8,835.8,835.8
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,9.619757783897533,6.3688293650793675,6.590602531191059,-0.06944140197152243,0.06944140197152243,0.013183043467657325,5.26747879895009,104.5,12.335813492063492,8.471269451928103,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-10-16,848.8,849.9,785.1,805.5,-42.0,42.0,9.735043559579099,6.436091269841272,4.314310433533993,-0.049557522123893805,0.049557522123893805,0.013297640892063915,3.7267905281958646,64.79999999999995,12.475396825396826,5.19422355111648,1,1,1,1,1,1,805.5,805.5,805.5,805.5,805.5,805.5
2008-10-22,775.3,775.9,720.2,729.2,-42.299999999999955,42.299999999999955,9.88952626990204,6.521607142857145,4.277252402750223,-0.054828256642903375,0.054828256642903375,0.013473023838660569,4.0694841261673425,55.69999999999993,12.608134920634921,4.4177826736958,1,1,1,1,1,1,729.2,729.2,729.2,729.2,729.2,729.2
2008-11-04,726.9,767.5,721.4,762.7,40.10000000000002,40.10000000000002,10.021678671571268,6.618531746031749,4.0013256575220915,0.05549404926653753,0.05549404926653753,0.013647216378210541,4.066327354136526,46.10000000000002,12.899107142857144,3.573890773170902,1,1,1,1,1,1,762.7,762.7,762.7,762.7,762.7,762.7
2008-11-21,743.9,801.3,742.2,800.0,55.0,55.0,10.26660834636765,6.761884920634924,5.357173288826112,0.0738255033557047,0.0738255033557047,0.013959987145066355,5.288364708974364,59.09999999999991,13.19375,4.479393652297483,1,1,1,1,1,1,800.0,800.0,800.0,800.0,800.0,800.0
2008-12-01,815.1,815.2,767.2,768.7,-47.299999999999955,47.299999999999955,10.39383350171093,6.820218253968258,4.550775225734942,-0.05796568627450975,0.05796568627450975,0.014079862060590198,4.116921460243336,48.0,13.289682539682538,3.611824425201553,1,1,1,1,1,1,768.7,768.7,768.7,768.7,768.7,768.7
2008-12-10,774.9,812.9,774.8,809.3,33.09999999999991,33.09999999999991,10.473494460849725,6.891448412698415,3.1603587631357253,0.04264364854418952,0.04264364854418952,0.014167873544900095,3.0098834810351365,38.10000000000002,13.42956349206349,2.8370244515032894,1,1,1,1,1,0,809.3,809.3,809.3,809.3,809.3,
