date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-20,1.44583,1.47181,1.4433,1.46802,0.033050000000000024,0.033050000000000024,0.008278662607417008,0.0063424206349206366,3.9921907157310543,0.02303184038690706,0.02303184038690706,0.005627053566490211,4.093055115747338,0.028510000000000035,0.012649920634920642,2.253769080676836,1,1,1,1,1,0,1.46802,1.46802,1.46802,1.46802,1.46802,
2016-06-24,1.48923,1.50164,1.32268,1.36597,-0.12086000000000019,0.12086000000000019,0.011268724622793831,0.006849246031746035,10.72525987151469,-0.0812870334873524,0.0812870334873524,0.007625543142633209,10.659835236245588,0.17896,0.013418214285714295,13.337095099944097,1,1,1,1,1,1,1.36597,1.36597,1.36597,1.36597,1.36597,1.36597
2016-06-27,1.3426,1.34821,1.31195,1.32204,-0.0439299999999998,0.0439299999999998,0.011563785798651374,0.006969047619047621,3.7989288944735673,-0.032160296346186085,0.032160296346186085,0.007865072566281139,4.089001859189777,0.03625999999999996,0.013484206349206357,2.6890718712662034,1,1,1,1,1,0,1.32204,1.32204,1.32204,1.32204,1.32204,
2018-01-24,1.39961,1.42616,1.3996,1.42377,0.024389999999999912,0.024389999999999912,0.006578838661602414,0.004971547619047611,3.707341258017599,0.017429147193757173,0.017429147193757173,0.005046623991234029,3.453625081644987,0.02656000000000014,0.009823095238095242,2.703832076980889,1,1,1,1,1,0,1.42377,1.42377,1.42377,1.42377,1.42377,
2018-11-01,1.27649,1.3034,1.27637,1.29933,0.022870000000000168,0.022870000000000168,0.006571547928316449,0.005031031746031741,3.4801541812477024,0.01791673847985849,0.01791673847985849,0.004877593175857398,3.6732744683465803,0.027029999999999887,0.010571984126984115,2.5567575277575423,1,1,1,1,1,0,1.29933,1.29933,1.29933,1.29933,1.29933,
2018-11-15,1.29887,1.30293,1.27226,1.277,-0.02176,0.02176,0.006817585231353554,0.005234841269841263,3.1917459425263104,-0.01675444269919,0.01675444269919,0.005075811446012709,3.3008402454254697,0.030669999999999975,0.010784484126984113,2.843900518455013,1,1,1,1,1,0,1.277,1.277,1.277,1.277,1.277,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.006894279167082537,0.005359444444444443,3.601536781184226,0.018994071524191934,0.018994071524191934,0.005265581788717385,3.607212324550864,0.031950000000000145,0.010704722222222211,2.9846640890572864,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.006804926744348719,0.005191666666666666,3.506283152837021,0.019553530453025627,0.019553530453025627,0.005349115124098766,3.6554701103614895,0.02675000000000005,0.010277460317460319,2.602783097547419,1,1,1,1,1,0,1.2441,1.2441,1.2441,1.2441,1.2441,
2019-12-17,1.3332,1.33356,1.30988,1.31284,-0.020399999999999974,0.020399999999999974,0.006548709887728866,0.004897658730158728,3.115117381856539,-0.015301071074975229,0.015301071074975229,0.00514578732223213,2.973514083815256,0.023680000000000145,0.00994623015873016,2.3808015320473324,1,1,1,0,1,0,1.31284,1.31284,1.31284,,1.31284,
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.0065879207212341875,0.004878849206349204,3.101130214598662,-0.01547422477390813,0.01547422477390813,0.0051632884266601484,2.9969708246412194,0.02012999999999998,0.009776190476190475,2.0590842669264475,1,1,1,0,1,0,1.29983,1.29983,1.29983,,1.29983,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006372820297500592,0.004785,3.301520993499851,-0.01606891916661588,0.01606891916661588,0.005006655738859588,3.2095114992420157,0.024829999999999908,0.009581071428571425,2.591568196220217,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006513254035452293,0.004838769841269841,3.6540874761608046,-0.01857343530513504,0.01857343530513504,0.005117443247944685,3.6294364988990697,0.03583000000000003,0.00964710317460317,3.714068290917173,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006749401930989265,0.004945992063492063,4.201853777560287,-0.022550890585241682,0.022550890585241682,0.005307719667240704,4.2486966153141035,0.03702000000000005,0.009759880952380947,3.7930790529744045,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006866717378448895,0.005015753968253969,3.0291038430211885,-0.016957719838901604,0.016957719838901604,0.0054078239622281365,3.135775120888859,0.027099999999999902,0.009867539682539677,2.7463786183654837,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
