date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076588,0.005180039682539679,3.017994998392003,0.018950672645739994,0.018950672645739994,0.006312370312121419,3.00214843374282,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533534,0.005264365079365076,4.225202474665351,-0.02667217030843814,0.02667217030843814,0.006469773467704242,4.122581793872698,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969656,0.003983571428571432,3.0609704123960957,0.014006529224989945,0.014006529224989945,0.004717581841701683,2.969006091463511,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070406,0.004068373015873021,3.2141839375466463,0.013773211643642024,0.013773211643642024,0.0045382650816327835,3.0349068192126576,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02261000000000002,0.02261000000000002,0.005545853523973176,0.004408452380952386,4.076919792825992,-0.019174829326209574,0.019174829326209574,0.00465335778511453,4.120643675314907,0.028880000000000017,0.008522460317460318,3.3886928098488607,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.0032819205133663826,0.0025456746031745953,3.6563956839074034,0.011029817272693858,0.011029817272693858,0.002948515493673948,3.740803565848094,0.01317999999999997,0.005177658730158734,2.5455520896403123,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.0033420925542038834,0.002575238095238087,3.141744230509909,0.009523118503872895,0.009523118503872895,0.0030039640508251557,3.1701839112412147,0.014829999999999899,0.00524043650793651,2.8299169310686687,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0035554385406057496,0.0026836111111111045,4.3679562514260635,0.013759557709516548,0.013759557709516548,0.003192206393803346,4.3103596735556815,0.01558000000000015,0.005406269841269845,2.8818391344559044,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.003654677550678144,0.0027148809523809456,4.202833160246905,-0.013424226533822792,0.013424226533822792,0.0032763889477592815,4.097262793846135,0.018319999999999892,0.005434365079365081,3.371138989090569,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.003856927555233415,0.0028087301587301516,4.428395336807495,-0.015285210574358776,0.015285210574358776,0.0034584332294002483,4.41969225961014,0.023400000000000087,0.005666825396825401,4.129296098148524,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
