,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2016-06-03,1.11498,1.13729,1.11361,1.13613,0.02113,0.02113,0.0070013369840765,0.0051800396825396,3.017994998392003,0.0189506726457399,0.0189506726457399,0.0063123703121214,3.00214843374282,0.0236799999999999,0.0105461111111111,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,,1210.95,1244.7,1206.91,1244.19,33.46000000000004,33.46000000000004,11.332173745388578,8.567499999999992,2.9526550467527004,0.0276362194708977,0.0276362194708977,0.0096631680254572,2.8599543543164305,37.78999999999997,17.05789682539683,2.215396211315801,1,0,1,0,1,0,1244.19,,1244.19,,1244.19,
1,2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.03037,0.03037,0.0071878212185335,0.005264365079365,4.225202474665351,-0.0266721703084381,0.0266721703084381,0.0064697734677042,4.122581793872698,0.0515000000000001,0.0105116269841269,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827,1252.6,1358.35,1250.14,1314.38,58.57000000000016,58.57000000000016,12.080200337003046,8.974047619047612,4.848429526503257,0.0466392209012511,0.0466392209012511,0.0102035983369948,4.570860137854772,108.2099999999998,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2,2019-08-05,1.11031,1.12128,1.11031,1.12025,0.0097099999999998,0.0097099999999998,0.0042297669356051,0.0032767857142857,2.2956347590368096,0.008743494155996,0.008743494155996,0.0037143298134163,2.3539897088336463,0.0109700000000001,0.0066080555555555,1.6600950018916487,1,0,1,0,0,0,1.12025,,1.12025,,,,1439.8,1469.68,1436.69,1460.98,20.059999999999945,20.059999999999945,8.909231603110179,6.542976190476191,2.2515970954214586,0.0139216611609249,0.0139216611609249,0.0068067356569635,2.045277187557953,32.99000000000001,12.822103174603177,2.572900837777029,1,0,1,0,1,0,1460.98,,1460.98,,1460.98,
3,2020-03-02,1.10405,1.11842,1.10359,1.11308,0.0105000000000001,0.0105000000000001,0.0033420925542038,0.002575238095238,3.141744230509909,0.0095231185038728,0.0095231185038728,0.0030039640508251,3.1701839112412147,0.0148299999999998,0.0052404365079365,2.8299169310686687,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,,1591.29,1610.88,1575.25,1588.97,3.4700000000000277,3.4700000000000277,11.336063989952196,8.359682539682543,0.3061027181105971,0.0021885840428886,0.0021885840428886,0.0076844759857089,0.2848058926801077,35.63000000000011,17.187817460317465,2.072979893012083,0,0,0,0,1,0,,,,,1588.97,
4,2020-03-05,1.11332,1.12444,1.11192,1.12362,0.0101600000000001,0.0101600000000001,0.0034046342249987,0.0026119047619047,2.9841678513949166,0.0091247103622942,0.0091247103622942,0.0030604003818042,2.981541374960476,0.01252,0.0053144444444444,2.355843612795332,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,11.919423762681491,8.606269841269844,2.971620164298234,0.0216449422821908,0.0216449422821908,0.0080033335737331,2.704490832823626,38.87999999999988,17.528412698412698,2.218112995680476,1,0,1,0,1,0,1671.83,,1671.83,,1671.83,
5,2020-03-09,1.13427,1.14952,1.13394,1.1442,0.01553,0.01553,0.0035554385406057,0.0026836111111111,4.367956251426064,0.0137595577095165,0.0137595577095165,0.0031922063938033,4.3103596735556815,0.0155800000000001,0.0054062698412698,2.8818391344559044,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,,1691.42,1703.38,1657.33,1679.61,5.7999999999999545,5.7999999999999545,11.91919940972164,8.609642857142857,0.4866098636850817,0.0034651483740687,0.0034651483740687,0.008001642520078,0.4330546341421563,46.05000000000018,17.81853174603175,2.584388021210316,0,0,0,0,1,0,,,,,1679.61,
6,2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.0036546775506781,0.0027148809523809,4.202833160246905,-0.0134242265338227,0.0134242265338227,0.0032763889477592,4.097262793846135,0.0183199999999998,0.005434365079365,3.371138989090569,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,12.090154674268849,8.718690476190476,2.540910420722768,-0.0182899601693249,0.0182899601693249,0.0080932004517028,2.2599168621205394,38.71000000000004,17.938055555555557,2.157981944035804,1,0,1,0,1,0,1648.89,,1648.89,,1648.89,
7,2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.0092700000000001,0.0092700000000001,0.003663910014789,0.0027147619047618,2.530083971108098,-0.0082339251929688,0.0082339251929688,0.0032853406349234,2.506262244298656,0.0277999999999998,0.0055065873015873,5.04849891183716,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.669405653501512,8.963492063492064,4.509288088365123,-0.0349532264281388,0.0349532264281388,0.0084182541848393,4.15207543757551,89.46000000000004,18.30392857142857,4.887475366334317,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
8,2020-03-16,1.11896,1.12362,1.10842,1.11742,0.0074,0.0074,0.0037062059115625,0.0027484126984126,1.996651070280198,0.0066665465487109,0.0066665465487109,0.0033237061890739,2.005756877856967,0.0152000000000001,0.0055912301587301,2.718543069858568,0,0,1,0,1,0,,,1.11742,,1.11742,,1570.73,1574.95,1451.07,1514.8,-14.200000000000044,14.200000000000044,13.069015147102546,9.159126984126983,1.0865394094480214,-0.0092871157619359,0.0092871157619359,0.0086603267063409,1.072374758695425,123.88000000000012,19.08,6.492662473794554,0,0,0,0,1,1,,,,,1514.8,1514.8
9,2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.0170799999999999,0.0170799999999999,0.0038569275552334,0.0028087301587301,4.428395336807495,-0.0152852105743587,0.0152852105743587,0.0034584332294002,4.41969225961014,0.0234,0.0056668253968254,4.129296098148524,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1509.7,1553.89,1465.33,1527.8,13.0,13.0,13.082240452839866,9.182698412698413,0.9937135803965432,0.008581991021917,0.008581991021917,0.0086668171265007,0.9902125424656418,88.56000000000017,19.38944444444445,4.567433597891186,0,0,0,0,1,1,,,,,1527.8,1527.8
