date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-03-11,1270.18,1282.69,1248.13,1249.03,-22.970000000000027,22.970000000000027,10.464542369622665,7.945317460317448,2.1950314871560206,-0.018058176100628952,0.018058176100628952,0.009066498277116442,1.9917475908209483,34.559999999999945,16.097222222222232,2.146954270923205,1,0,0,0,1,0,1249.03,,,,1249.03,
2016-03-16,1232.6,1263.9,1226.55,1262.27,29.920000000000073,29.920000000000073,10.659690713269946,8.080079365079355,2.806835658257281,0.024278816894551122,0.024278816894551122,0.009213465953709836,2.6351447996370103,37.350000000000136,16.282857142857154,2.29382347780313,1,0,1,0,1,0,1262.27,,1262.27,,1262.27,
2016-03-23,1247.57,1249.37,1215.2,1219.79,-28.220000000000027,28.220000000000027,10.714295416899407,8.082579365079354,2.6338642814990223,-0.022611998301295684,0.022611998301295684,0.009244664621883076,2.445951175748523,34.169999999999845,16.309642857142865,2.0950795979591286,1,0,1,0,1,0,1219.79,,1219.79,,1219.79,
2016-04-29,1265.64,1296.65,1265.04,1293.63,28.090000000000146,28.090000000000146,10.987910012039677,8.25857142857142,2.5564461275366615,0.022196058599491243,0.022196058599491243,0.009421577355138213,2.3558750050899127,31.610000000000127,16.675079365079373,1.8956431515520804,1,0,1,0,0,0,1293.63,,1293.63,,,
2016-05-09,1284.87,1287.45,1261.24,1263.63,-24.549999999999955,24.549999999999955,11.024518774236961,8.279365079365073,2.22685456868834,-0.019057895635703048,0.019057895635703048,0.009435624964583703,2.0197809585730897,26.210000000000036,16.75948412698413,1.5638906186736266,1,0,1,0,0,0,1263.63,,1263.63,,,
2016-06-03,1210.95,1244.7,1206.91,1244.19,33.460000000000036,33.460000000000036,11.332173745388578,8.567499999999992,2.9526550467527004,0.02763621947089775,0.02763621947089775,0.009663168025457245,2.8599543543164305,37.789999999999964,17.05789682539683,2.2153962113158006,1,0,1,0,1,0,1244.19,,1244.19,,1244.19,
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003046,8.974047619047612,4.848429526503257,0.04663922090125112,0.04663922090125112,0.010203598336994876,4.570860137854772,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-10-04,1311.87,1312.98,1266.88,1267.88,-43.6099999999999,43.6099999999999,12.228888380687724,9.027817460317456,3.5661458868878295,-0.033252255068662286,0.033252255068662286,0.009995216696328382,3.326816824379314,46.09999999999991,17.964841269841273,2.566123424501998,1,1,1,1,1,0,1267.88,1267.88,1267.88,1267.88,1267.88,
2016-11-11,1258.89,1265.29,1219.03,1227.13,-31.48999999999978,31.48999999999978,12.398063196477146,9.14373015873016,2.5399128477541173,-0.02501946576409066,0.02501946576409066,0.01006370315785034,2.486109275249624,46.25999999999999,18.298015873015874,2.528142959380624,1,0,1,0,1,0,1227.13,,1227.13,,1227.13,
2016-11-23,1212.85,1214.9,1181.61,1186.21,-25.839999999999918,25.839999999999918,12.445716757543238,9.16464285714286,2.076216300225419,-0.021319252506084664,0.021319252506084664,0.010076744974771321,2.1156884052797493,33.29000000000019,18.412063492063492,1.8080537259905618,1,0,1,0,0,0,1186.21,,1186.21,,,
2017-05-17,1237.0,1261.17,1236.4,1260.14,23.480000000000018,23.480000000000018,10.21940471850215,7.350992063492079,2.2975897957627285,0.018986625264826237,0.018986625264826237,0.00809610347889366,2.345155952406475,24.769999999999982,15.592380952380955,1.5885963840703625,1,0,1,0,0,0,1260.14,,1260.14,,,
2017-07-03,1241.52,1242.63,1218.5,1220.11,-21.160000000000082,21.160000000000082,9.096785239480324,6.833293650793665,2.3260964662730563,-0.01704705664359896,0.01704705664359896,0.0072070922155127665,2.3653168481605316,24.13000000000011,14.406547619047625,1.674932859562871,1,0,1,0,0,0,1220.11,,1220.11,,,
2017-08-28,1292.85,1312.04,1291.76,1309.81,18.779999999999973,18.779999999999973,8.775551939243524,6.571428571428582,2.140036333899114,0.01454652486774124,0.01454652486774124,0.007023432899719399,2.0711417159438374,20.279999999999973,13.754166666666674,1.4744622841563135,1,0,1,0,0,0,1309.81,,1309.81,,,
2017-09-11,1334.67,1339.96,1326.24,1326.5,-18.920000000000073,18.920000000000073,8.780461686912481,6.57607142857144,2.1547841872826403,-0.014062523226947772,0.014062523226947772,0.007025628186233493,2.001603679298438,13.720000000000027,13.781031746031749,0.9955713224411303,1,0,1,0,0,0,1326.5,,1326.5,,,
2017-11-20,1292.26,1294.73,1274.47,1276.55,-17.160000000000082,17.160000000000082,8.00947703015173,6.439404761904774,2.142461977904568,-0.013264178216138147,0.013264178216138147,0.006421984523840085,2.0654329151523254,20.25999999999999,12.924761904761908,1.5675337115908912,1,0,1,0,0,0,1276.55,,1276.55,,,
2017-12-07,1263.22,1264.38,1243.82,1246.91,-16.019999999999982,16.019999999999982,7.966293539821414,6.415198412698426,2.0109728470235497,-0.012684788547267055,0.012684788547267055,0.006351343775322902,1.9971818556809517,20.560000000000173,12.669722222222227,1.62276643792069,1,0,0,0,0,0,1246.91,,,,,
2018-01-24,1340.81,1362.02,1339.41,1357.98,17.069999999999936,17.069999999999936,7.8837075511928445,6.316944444444454,2.1652249134250496,0.012730160860907842,0.012730160860907842,0.0062056900137868205,2.0513691197314055,22.6099999999999,12.335357142857143,1.832942470830068,1,0,1,0,0,0,1357.98,,1357.98,,,
2018-02-02,1347.95,1350.03,1327.36,1332.46,-15.849999999999909,15.849999999999909,7.89055672004465,6.309087301587309,2.0087302534351745,-0.011755456831144106,0.011755456831144106,0.0061922246897419325,1.8984222020590191,22.670000000000073,12.382341269841268,1.8308330796224843,1,0,0,0,0,0,1332.46,,,,,
2018-02-14,1329.39,1355.43,1317.22,1349.93,21.019999999999982,21.019999999999982,8.058171479780402,6.434841269841276,2.608532227533685,0.015817474471559383,0.015817474471559383,0.0063079683297330175,2.5075386629642216,38.210000000000036,12.60174603174603,3.032119509768113,1,0,1,0,1,1,1349.93,,1349.93,,1349.93,1349.93
2018-02-20,1346.77,1348.09,1328.4,1329.36,-17.190000000000055,17.190000000000055,8.088816458026852,6.426507936507943,2.125156392062987,-0.012765957446808552,0.012765957446808552,0.006322817262612283,2.019029953988307,19.689999999999827,12.599007936507936,1.5628214617552896,1,0,1,0,0,0,1329.36,,1329.36,,,
2018-03-21,1310.54,1336.59,1309.72,1331.7,21.15000000000009,21.15000000000009,8.081290968633926,6.395396825396834,2.61715610563832,0.016138262561520043,0.016138262561520043,0.006277656542075515,2.5707463371649224,26.86999999999989,12.69079365079365,2.1172828697218247,1,0,1,0,1,0,1331.7,,1331.7,,1331.7,
2018-03-23,1329.11,1350.16,1329.11,1346.66,18.180000000000064,18.180000000000064,8.12774378346633,6.416507936507945,2.236783107875804,0.01368481271829464,0.01368481271829464,0.006308087357915308,2.169407609918894,21.050000000000182,12.724484126984127,1.6542910337214052,1,0,1,0,0,0,1346.66,,1346.66,,,
2018-03-28,1345.53,1346.95,1323.35,1324.42,-20.09999999999991,20.09999999999991,8.251338246745311,6.522936507936516,2.4359684937080637,-0.014949573081843267,0.014949573081843267,0.006395773019292039,2.337414576275577,23.600000000000136,12.814761904761903,1.841626100850964,1,0,1,0,0,0,1324.42,,1324.42,,,
2018-04-12,1352.33,1353.1,1333.66,1334.87,-17.910000000000082,17.910000000000082,8.311775557589941,6.587222222222231,2.154774256824761,-0.013239403302828311,0.013239403302828311,0.00642515121970848,2.0605590203414708,19.439999999999827,12.89174603174603,1.5079415893028507,1,0,1,0,0,0,1334.87,,1334.87,,,
2018-05-15,1313.43,1314.73,1288.56,1290.21,-22.680000000000064,22.680000000000064,8.169416705523128,6.463928571428582,2.7762079983833745,-0.0172748668966936,0.0172748668966936,0.006278927605848249,2.7512447954653334,26.170000000000073,12.897619047619047,2.0290566734354867,1,0,1,0,1,0,1290.21,,1290.21,,1290.21,
2018-06-15,1302.0,1302.99,1275.25,1279.24,-22.440000000000055,22.440000000000055,8.080953799975212,6.262460317460329,2.7768999248664046,-0.01723926003318792,0.01723926003318792,0.006200051101071702,2.780502894598409,27.74000000000001,12.775674603174604,2.1713139119171796,1,0,1,0,1,0,1279.24,,1279.24,,1279.24,
2018-08-13,1211.34,1213.72,1191.51,1193.09,-17.710000000000036,17.710000000000036,7.9247070820148515,6.144722222222229,2.234782915849715,-0.014626693095474097,0.014626693095474097,0.006080699930865285,2.4054291877206175,22.210000000000036,12.610357142857145,1.7612506726330424,1,0,1,0,0,0,1193.09,,1193.09,,,
2018-08-15,1193.96,1194.57,1172.99,1174.24,-19.24000000000001,19.24000000000001,7.99218375278646,6.170873015873023,2.4073520573512863,-0.016120923685357114,0.016120923685357114,0.006145439976032422,2.6232334459745217,21.579999999999927,12.646150793650794,1.7064481004634642,1,0,1,0,0,0,1174.24,,1174.24,,,
2018-08-24,1185.52,1208.45,1183.1,1205.4,20.63000000000011,20.63000000000011,8.022656339063259,6.201746031746038,2.571467495067713,0.017412662373287736,0.017412662373287736,0.006196330334557275,2.810157211305595,25.350000000000136,12.596547619047623,2.0124561718535983,1,0,1,0,1,0,1205.4,,1205.4,,1205.4,
