date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-06-06,877.4,901.9,877.3,901.8,23.899999999999977,23.899999999999977,7.9305485800323146,5.418134920634924,3.0136628959282654,0.027224057409727734,0.027224057409727734,0.011718747592102723,2.3231200429706376,24.600000000000023,10.45267857142857,2.353463739642951,1,1,1,0,1,0,901.8,901.8,901.8,,901.8,
2008-06-10,892.7,894.6,863.8,866.7,-25.59999999999991,25.59999999999991,7.9766866346205845,5.44511904761905,3.2093526012279643,-0.028689902499159373,0.028689902499159373,0.011749221355655972,2.441855645638024,30.800000000000068,10.486507936507936,2.9371073942329593,1,1,1,0,1,0,866.7,866.7,866.7,,866.7,
2008-06-26,885.9,917.8,884.5,916.5,30.700000000000045,30.700000000000045,8.07989128125082,5.520615079365082,3.7995560746267225,0.034657936328742436,0.034657936328742436,0.011785196451356453,2.9408025968674774,33.299999999999955,10.635912698412698,3.1309019680999866,1,1,1,0,1,1,916.5,916.5,916.5,,916.5,916.5
2008-07-23,947.0,948.7,917.6,920.2,-25.5,25.5,8.24771761784279,5.672797619047621,3.0917644349067306,-0.026964153537062493,0.026964153537062493,0.011880884507726988,2.2695409183992803,31.100000000000023,10.906448412698412,2.851524054685868,1,1,1,0,1,0,920.2,920.2,920.2,,920.2,
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,8.398325113878352,5.779047619047621,4.000797723878961,-0.03924316748423268,0.03924316748423268,0.011987642881227776,3.2736350150775753,47.5,11.099305555555555,4.279547018707377,1,1,1,1,1,1,822.6,822.6,822.6,822.6,822.6,822.6
2008-08-14,826.4,836.3,804.4,806.0,-20.100000000000023,20.100000000000023,8.437549268794868,5.8092063492063515,2.3822083118776143,-0.02433119477060891,0.02433119477060891,0.012010520917720207,2.025823437409022,31.899999999999977,11.162003968253968,2.857909752650803,1,0,1,0,1,0,806.0,,806.0,,806.0,
2008-08-21,813.9,838.8,811.3,835.9,22.799999999999955,22.799999999999955,8.505104146038986,5.864464285714288,2.6807431876796493,0.02804083138605332,0.02804083138605332,0.012072948701153522,2.3226166266551047,27.5,11.260813492063491,2.4420971024324065,1,0,1,0,1,0,835.9,,835.9,,835.9,
2008-09-09,802.8,804.6,775.6,775.8,-26.0,26.0,8.58745609504427,5.940257936507939,3.027671956891206,-0.03242703916188576,0.03242703916188576,0.01214329085917862,2.6703666689639967,29.0,11.45644841269841,2.531325499432808,1,1,1,0,1,0,775.8,775.8,775.8,,775.8,
2008-09-10,777.1,783.4,751.3,752.1,-23.699999999999932,23.699999999999932,8.620195830478465,5.960793650793653,2.749357493272222,-0.030549110595514222,0.030549110595514222,0.012180519939419996,2.5080300962069515,32.10000000000002,11.482539682539683,2.7955487973458686,1,0,1,0,1,0,752.1,,752.1,,752.1,
2008-09-15,778.6,787.3,764.2,787.3,22.399999999999977,22.399999999999977,8.665278678149607,5.996805555555558,2.585029383588538,0.02928487383971758,0.02928487383971758,0.012230873662338148,2.3943403102832197,23.09999999999991,11.53313492063492,2.0029246305503388,1,0,1,0,1,0,787.3,,787.3,,787.3,
