date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003046,8.974047619047612,4.848429526503257,0.04663922090125112,0.04663922090125112,0.010203598336994876,4.570860137854772,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-11-09,1275.19,1337.26,1267.6,1277.2,2.0399999999999636,2.0399999999999636,12.192173667884889,9.006428571428572,0.1673204512640333,0.0015997992408795473,0.0015997992408795473,0.009910000388088893,0.16143281314119734,69.66000000000008,18.07547619047619,3.8538403783078934,0,0,0,0,1,1,,,,,1277.2,1277.2
2018-02-14,1329.39,1355.43,1317.22,1349.93,21.019999999999982,21.019999999999982,8.058171479780402,6.434841269841276,2.608532227533685,0.015817474471559383,0.015817474471559383,0.0063079683297330175,2.5075386629642216,38.210000000000036,12.60174603174603,3.032119509768113,1,0,1,0,1,1,1349.93,,1349.93,,1349.93,1349.93
2019-06-20,1359.91,1393.86,1357.63,1389.37,34.169999999999845,34.169999999999845,7.65309173771157,5.731150793650791,4.464862198322135,0.02521399055489953,0.02521399055489953,0.006077249256177637,4.14891499295821,36.22999999999979,11.58952380952381,3.126099104281353,1,1,1,1,1,1,1389.37,1389.37,1389.37,1389.37,1389.37,1389.37
2019-07-05,1415.09,1424.13,1386.51,1400.79,-14.480000000000018,14.480000000000018,8.13981016936957,5.983492063492063,1.778911264354645,-0.010231263292516635,0.010231263292516635,0.006369138326296369,1.6063810783123746,37.62000000000012,12.112500000000002,3.1058823529411854,0,0,0,0,1,1,,,,,1400.79,1400.79
2019-08-01,1412.58,1445.93,1400.42,1445.84,33.52999999999997,33.52999999999997,8.899283721852617,6.518174603174605,3.767718958961321,0.023741246610163472,0.023741246610163472,0.0068212262887401166,3.4804953838510597,45.50999999999999,12.751349206349207,3.5690340891408927,1,1,1,1,1,1,1445.84,1445.84,1445.84,1445.84,1445.84,1445.84
2019-08-13,1510.52,1534.94,1479.25,1502.61,-9.259999999999991,9.259999999999991,8.989350043440469,6.651269841269842,1.030107844866606,-0.00612486523312189,0.00612486523312189,0.0068130237360804705,0.8989936730567626,55.690000000000055,13.210436507936508,4.215606347795007,0,0,0,0,1,1,,,,,1502.61,1502.61
2019-09-05,1551.7,1552.93,1506.15,1518.72,-33.49000000000001,33.49000000000001,9.540438421882403,7.05134920634921,3.5103208593837527,-0.021575688856533593,0.021575688856533593,0.007052835025395133,3.0591512177508817,46.77999999999997,13.98563492063492,3.3448606563423904,1,1,1,1,1,1,1518.72,1518.72,1518.72,1518.72,1518.72,1518.72
2020-01-08,1576.61,1611.27,1552.58,1555.91,-17.799999999999955,17.799999999999955,10.366975075645735,7.778412698412701,1.71699072006221,-0.011310851427518382,0.011310851427518382,0.007275135516696224,1.5547272489371926,58.690000000000055,15.841507936507941,3.7048240757904463,0,0,0,0,1,1,,,,,1555.91,1555.91
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,11.341635920361222,8.365476190476192,5.167684839431279,-0.03564846634349277,0.03564846634349277,0.007689567244851142,4.635952220505339,86.5300000000002,17.080634920634925,5.0659709315292645,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,11.761573932719108,8.532460317460318,4.366762500818307,0.03232282547813986,0.03232282547813986,0.007929656335258595,4.076194996549718,64.79999999999995,17.404365079365082,3.7232039034177675,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.669405653501512,8.963492063492064,4.509288088365123,-0.034953226428138855,0.034953226428138855,0.008418254184839383,4.15207543757551,89.46000000000004,18.303928571428575,4.887475366334317,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.043959061551451,9.137023809523813,3.7059300609496355,-0.030646531502402728,0.030646531502402728,0.008645959318232225,3.5446074142144814,93.27999999999997,18.6418253968254,5.00380182811309,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-16,1570.73,1574.95,1451.07,1514.8,-14.200000000000045,14.200000000000045,13.069015147102546,9.159126984126985,1.0865394094480214,-0.009287115761935935,0.009287115761935935,0.008660326706340963,1.072374758695425,123.88000000000011,19.080000000000002,6.492662473794554,0,0,0,0,1,1,,,,,1514.8,1514.8
