date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-03-10,1252.47,1273.3,1236.85,1272.0,19.049999999999955,19.049999999999955,,,,0.01520411828085714,0.01520411828085714,,,36.450000000000045,16.036309523809532,2.272966853494675,0,0,0,0,1,0,,,,,1272.0,
2016-03-11,1270.18,1282.69,1248.13,1249.03,-22.970000000000027,22.970000000000027,10.464542369622665,7.945317460317448,2.1950314871560206,-0.018058176100628952,0.018058176100628952,0.009066498277116442,1.9917475908209483,34.559999999999945,16.097222222222232,2.146954270923205,1,0,0,0,1,0,1249.03,,,,1249.03,
2016-03-16,1232.6,1263.9,1226.55,1262.27,29.920000000000073,29.920000000000073,10.659690713269946,8.080079365079355,2.806835658257281,0.024278816894551122,0.024278816894551122,0.009213465953709836,2.6351447996370103,37.350000000000136,16.282857142857154,2.29382347780313,1,0,1,0,1,0,1262.27,,1262.27,,1262.27,
2016-03-23,1247.57,1249.37,1215.2,1219.79,-28.220000000000027,28.220000000000027,10.714295416899407,8.082579365079354,2.6338642814990223,-0.022611998301295684,0.022611998301295684,0.009244664621883076,2.445951175748523,34.169999999999845,16.309642857142865,2.0950795979591286,1,0,1,0,1,0,1219.79,,1219.79,,1219.79,
2016-06-03,1210.95,1244.7,1206.91,1244.19,33.460000000000036,33.460000000000036,11.332173745388578,8.567499999999992,2.9526550467527004,0.02763621947089775,0.02763621947089775,0.009663168025457245,2.8599543543164305,37.789999999999964,17.05789682539683,2.2153962113158006,1,0,1,0,1,0,1244.19,,1244.19,,1244.19,
2016-06-16,1292.9,1315.57,1277.93,1278.5,-12.529999999999973,12.529999999999973,11.346666456202485,8.583611111111102,1.104289092163332,-0.009705428998551523,0.009705428998551523,0.009663435898937166,1.004345566116807,37.63999999999987,17.198412698412703,2.188574065528372,0,0,0,0,1,0,,,,,1278.5,
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003046,8.974047619047612,4.848429526503257,0.04663922090125112,0.04663922090125112,0.010203598336994876,4.570860137854772,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-10-04,1311.87,1312.98,1266.88,1267.88,-43.6099999999999,43.6099999999999,12.228888380687724,9.027817460317456,3.5661458868878295,-0.033252255068662286,0.033252255068662286,0.009995216696328382,3.326816824379314,46.09999999999991,17.964841269841273,2.566123424501998,1,1,1,1,1,0,1267.88,1267.88,1267.88,1267.88,1267.88,
2016-11-09,1275.19,1337.26,1267.6,1277.2,2.0399999999999636,2.0399999999999636,12.192173667884889,9.006428571428572,0.1673204512640333,0.0015997992408795473,0.0015997992408795473,0.009910000388088893,0.16143281314119734,69.66000000000008,18.07547619047619,3.8538403783078934,0,0,0,0,1,1,,,,,1277.2,1277.2
2016-11-10,1277.84,1292.19,1252.19,1258.62,-18.580000000000155,18.580000000000155,12.234547553037952,9.034722222222223,1.5186503562517575,-0.014547447541497146,0.014547447541497146,0.00993660642722539,1.4640257363558724,40.0,18.162896825396825,2.2022918692170723,0,0,0,0,1,0,,,,,1258.62,
2016-11-11,1258.89,1265.29,1219.03,1227.13,-31.48999999999978,31.48999999999978,12.398063196477146,9.14373015873016,2.5399128477541173,-0.02501946576409066,0.02501946576409066,0.01006370315785034,2.486109275249624,46.25999999999999,18.298015873015874,2.528142959380624,1,0,1,0,1,0,1227.13,,1227.13,,1227.13,
2018-02-06,1338.24,1346.01,1320.1,1323.88,-15.269999999999982,15.269999999999982,7.946065900160802,6.355952380952388,1.9217056832728971,-0.01140275547922188,0.01140275547922188,0.00622979536244259,1.830357951717866,25.910000000000082,12.43361111111111,2.0838676526440496,0,0,0,0,1,0,,,,,1323.88,
2018-02-14,1329.39,1355.43,1317.22,1349.93,21.019999999999982,21.019999999999982,8.058171479780402,6.434841269841276,2.608532227533685,0.015817474471559383,0.015817474471559383,0.0063079683297330175,2.5075386629642216,38.210000000000036,12.60174603174603,3.032119509768113,1,0,1,0,1,1,1349.93,,1349.93,,1349.93,1349.93
2018-03-21,1310.54,1336.59,1309.72,1331.7,21.15000000000009,21.15000000000009,8.081290968633926,6.395396825396834,2.61715610563832,0.016138262561520043,0.016138262561520043,0.006277656542075515,2.5707463371649224,26.86999999999989,12.69079365079365,2.1172828697218247,1,0,1,0,1,0,1331.7,,1331.7,,1331.7,
2018-04-11,1338.53,1365.15,1338.51,1352.78,13.61999999999989,13.61999999999989,8.23446079715806,6.5289285714285805,1.6540245118053787,0.010170554676065511,0.010170554676065511,0.006370457419139329,1.5965187437732828,26.6400000000001,12.842142857142855,2.074420156849666,0,0,0,0,1,0,,,,,1352.78,
2018-05-15,1313.43,1314.73,1288.56,1290.21,-22.680000000000064,22.680000000000064,8.169416705523128,6.463928571428582,2.7762079983833745,-0.0172748668966936,0.0172748668966936,0.006278927605848249,2.7512447954653334,26.170000000000073,12.897619047619047,2.0290566734354867,1,0,1,0,1,0,1290.21,,1290.21,,1290.21,
2018-06-15,1302.0,1302.99,1275.25,1279.24,-22.440000000000055,22.440000000000055,8.080953799975212,6.262460317460329,2.7768999248664046,-0.01723926003318792,0.01723926003318792,0.006200051101071702,2.780502894598409,27.74000000000001,12.775674603174604,2.1713139119171796,1,0,1,0,1,0,1279.24,,1279.24,,1279.24,
2018-08-24,1185.52,1208.45,1183.1,1205.4,20.63000000000011,20.63000000000011,8.022656339063259,6.201746031746038,2.571467495067713,0.017412662373287736,0.017412662373287736,0.006196330334557275,2.810157211305595,25.350000000000136,12.596547619047623,2.0124561718535983,1,0,1,0,1,0,1205.4,,1205.4,,1205.4,
2018-10-11,1194.13,1226.21,1191.13,1223.73,29.529999999999973,29.529999999999973,7.941125116333397,5.974880952380957,3.7186166402620118,0.024727851281192405,0.024727851281192405,0.0062217682460650875,3.974408930585185,35.07999999999993,12.440238095238097,2.8198817202243043,1,1,1,1,1,0,1223.73,1223.73,1223.73,1223.73,1223.73,
2019-03-01,1313.86,1315.17,1290.22,1292.99,-19.6099999999999,19.6099999999999,7.605293480131276,5.64638888888889,2.5784672282839254,-0.014939814109401114,0.014939814109401114,0.00603353789233576,2.476128330672913,24.950000000000045,11.685674603174606,2.1350928249552634,1,0,1,0,1,0,1292.99,,1292.99,,1292.99,
2019-03-28,1309.71,1312.19,1288.43,1289.34,-19.720000000000027,19.720000000000027,7.427179027537233,5.578730158730157,2.655113055291324,-0.015064244572441316,0.015064244572441316,0.005915309436627626,2.546653684617653,23.75999999999999,11.512539682539687,2.063836534351775,1,0,1,0,1,0,1289.34,,1289.34,,1289.34,
