date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-06-03,891.2,896.4,875.0,878.8,-11.200000000000045,11.200000000000045,7.900289468879727,5.407817460317463,1.4176695732628923,-0.012584269662921399,0.012584269662921399,0.011708686262492276,1.0747806697352524,21.399999999999977,10.424107142857142,2.052933618843681,0,0,0,0,1,0,,,,,878.8,
2008-06-06,877.4,901.9,877.3,901.8,23.899999999999977,23.899999999999977,7.9305485800323146,5.418134920634924,3.0136628959282654,0.027224057409727734,0.027224057409727734,0.011718747592102723,2.3231200429706376,24.600000000000023,10.45267857142857,2.353463739642951,1,1,1,0,1,0,901.8,901.8,901.8,,901.8,
2008-06-10,892.7,894.6,863.8,866.7,-25.59999999999991,25.59999999999991,7.9766866346205845,5.44511904761905,3.2093526012279643,-0.028689902499159373,0.028689902499159373,0.011749221355655972,2.441855645638024,30.800000000000068,10.486507936507936,2.9371073942329593,1,1,1,0,1,0,866.7,866.7,866.7,,866.7,
2008-06-12,880.8,881.9,857.1,868.8,-11.200000000000045,11.200000000000045,7.995305107533488,5.466944444444446,1.400822088633862,-0.01272727272727278,0.01272727272727278,0.011765390412613675,1.0817552398114958,24.799999999999955,10.518253968253967,2.357805779823432,0,0,0,0,1,0,,,,,868.8,
2008-06-16,872.0,894.3,866.3,881.7,12.900000000000091,12.900000000000091,8.003322050176566,5.474285714285716,1.6118306772017874,0.014848066298342648,0.014848066298342648,0.011766469288336447,1.2618964903142904,28.0,10.536408730158731,2.6574519570273143,0,0,0,0,1,0,,,,,881.7,
2008-06-19,895.0,908.3,886.5,898.1,4.399999999999977,4.399999999999977,8.006700980930662,5.4808333333333366,0.5495396931244636,0.004923352355376499,0.004923352355376499,0.011752103872925308,0.4189336997538798,21.799999999999955,10.56904761904762,2.0626267177292137,0,0,0,0,1,0,,,,,898.1,
2008-06-23,903.6,907.1,875.8,883.4,-18.200000000000045,18.200000000000045,8.028671175575075,5.498690476190478,2.2668757509173267,-0.020186335403726757,0.020186335403726757,0.011769970095248305,1.7150710868735555,31.300000000000068,10.602380952380951,2.9521670783741367,1,0,0,0,1,0,883.4,,,,883.4,
2008-06-26,885.9,917.8,884.5,916.5,30.700000000000045,30.700000000000045,8.07989128125082,5.520615079365082,3.7995560746267225,0.034657936328742436,0.034657936328742436,0.011785196451356453,2.9408025968674774,33.299999999999955,10.635912698412698,3.1309019680999866,1,1,1,0,1,1,916.5,916.5,916.5,,916.5,916.5
2008-07-01,925.4,945.6,921.7,939.3,14.699999999999932,14.699999999999932,8.09774031810149,5.542440476190479,1.8153212405613839,0.015898767034393177,0.015898767034393177,0.011793118239666191,1.3481393734286173,23.899999999999977,10.681150793650794,2.2375866104434063,0,0,0,0,1,0,,,,,939.3,
2008-07-10,927.8,947.4,925.2,946.6,18.600000000000023,18.600000000000023,8.133668799119983,5.580138888888891,2.2867909253954917,0.020043103448275888,0.020043103448275888,0.011805897171123072,1.6977196360223106,22.199999999999932,10.751785714285715,2.0647732934728387,1,0,0,0,1,0,946.6,,,,946.6,
2008-07-11,945.6,967.4,941.3,963.7,17.100000000000023,17.100000000000023,8.149673916003374,5.5943253968254,2.0982434605660782,0.01806465244031272,0.01806465244031272,0.011815514297278585,1.5288926055866627,26.100000000000023,10.772718253968254,2.422786838445885,1,0,0,0,1,0,963.7,,,,963.7,
2008-07-16,977.5,980.9,957.3,960.0,-17.0,17.0,8.171237191782456,5.616746031746035,2.080468306206597,-0.017400204708290685,0.017400204708290685,0.011824187482505522,1.4715772000431455,23.600000000000023,10.816666666666668,2.1818181818181834,1,0,0,0,1,0,960.0,,,,960.0,
2008-07-17,961.4,978.4,952.7,958.1,-1.8999999999999773,1.8999999999999773,8.171606105910403,5.61793650793651,0.23251243089479498,-0.001979166666666643,0.001979166666666643,0.011824523321763925,0.1673781354909959,25.699999999999932,10.837103174603174,2.3714824511616777,0,0,0,0,1,0,,,,,958.1,
2008-07-22,967.0,975.7,943.3,945.7,-20.59999999999991,20.59999999999991,8.206935035782037,5.649484126984129,2.510072263297371,-0.021318431129048857,0.021318431129048857,0.011849053733579836,1.7991673941551225,32.40000000000009,10.881746031746031,2.9774633505944217,1,0,0,0,1,0,945.7,,,,945.7,
