date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003046,8.974047619047612,4.848429526503257,0.04663922090125112,0.04663922090125112,0.010203598336994876,4.570860137854772,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-10-04,1311.87,1312.98,1266.88,1267.88,-43.6099999999999,43.6099999999999,12.228888380687724,9.027817460317456,3.5661458868878295,-0.033252255068662286,0.033252255068662286,0.009995216696328382,3.326816824379314,46.09999999999991,17.964841269841273,2.566123424501998,1,1,1,1,1,0,1267.88,1267.88,1267.88,1267.88,1267.88,
2018-10-11,1194.13,1226.21,1191.13,1223.73,29.529999999999973,29.529999999999973,7.941125116333397,5.974880952380957,3.7186166402620118,0.024727851281192405,0.024727851281192405,0.0062217682460650875,3.974408930585185,35.07999999999993,12.440238095238097,2.8198817202243043,1,1,1,1,1,0,1223.73,1223.73,1223.73,1223.73,1223.73,
2019-06-20,1359.91,1393.86,1357.63,1389.37,34.169999999999845,34.169999999999845,7.65309173771157,5.731150793650791,4.464862198322135,0.02521399055489953,0.02521399055489953,0.006077249256177637,4.14891499295821,36.22999999999979,11.58952380952381,3.126099104281353,1,1,1,1,1,1,1389.37,1389.37,1389.37,1389.37,1389.37,1389.37
2019-07-01,1398.13,1398.13,1381.64,1384.23,-26.950000000000045,26.950000000000045,7.94202110515998,5.888253968253968,3.393342783046807,-0.01909749287830046,0.01909749287830046,0.006249215266078513,3.055982561836833,16.49000000000001,11.871468253968256,1.3890446949970088,1,1,1,1,0,0,1384.23,1384.23,1384.23,1384.23,,
2019-07-02,1383.34,1416.19,1383.02,1413.3,29.069999999999936,29.069999999999936,8.141129663788547,5.994126984126983,3.5707575238977283,0.0210008452352571,0.0210008452352571,0.006380753620437089,3.2912797585528017,33.17000000000007,11.95166666666667,2.775345140147823,1,1,1,1,1,0,1413.3,1413.3,1413.3,1413.3,1413.3,
2019-08-01,1412.58,1445.93,1400.42,1445.84,33.52999999999997,33.52999999999997,8.899283721852617,6.518174603174605,3.767718958961321,0.023741246610163472,0.023741246610163472,0.0068212262887401166,3.4804953838510597,45.50999999999999,12.751349206349207,3.5690340891408927,1,1,1,1,1,1,1445.84,1445.84,1445.84,1445.84,1445.84,1445.84
2019-09-05,1551.7,1552.93,1506.15,1518.72,-33.49000000000001,33.49000000000001,9.540438421882403,7.05134920634921,3.5103208593837527,-0.021575688856533593,0.021575688856533593,0.007052835025395133,3.0591512177508817,46.77999999999997,13.98563492063492,3.3448606563423904,1,1,1,1,1,1,1518.72,1518.72,1518.72,1518.72,1518.72,1518.72
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,11.341635920361222,8.365476190476192,5.167684839431279,-0.03564846634349277,0.03564846634349277,0.007689567244851142,4.635952220505339,86.5300000000002,17.080634920634925,5.0659709315292645,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,11.761573932719108,8.532460317460318,4.366762500818307,0.03232282547813986,0.03232282547813986,0.007929656335258595,4.076194996549718,64.79999999999995,17.404365079365082,3.7232039034177675,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.669405653501512,8.963492063492064,4.509288088365123,-0.034953226428138855,0.034953226428138855,0.008418254184839383,4.15207543757551,89.46000000000004,18.303928571428575,4.887475366334317,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.043959061551451,9.137023809523813,3.7059300609496355,-0.030646531502402728,0.030646531502402728,0.008645959318232225,3.5446074142144814,93.27999999999997,18.6418253968254,5.00380182811309,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.353256607942626,9.327777777777778,3.1527889589838693,-0.02755596282235889,0.02755596282235889,0.008841804575018408,3.116554159115366,73.43000000000006,19.63619047619048,3.739523717140365,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-23,1503.63,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,13.836645965879432,9.597658730158733,3.9713381505535468,0.036684691901996004,0.036684691901996004,0.009154474907493028,4.007296133606661,78.81999999999994,20.14984126984127,3.911693345097047,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.5699726828069,9.872380952380952,5.049426076605857,0.047377402839939575,0.047377402839939575,0.009612244999000513,4.928859266993913,80.68999999999983,20.44357142857143,3.9469620208937406,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,18.10673850833845,12.292619047619048,6.400931893207948,-0.05717189056935117,0.05717189056935117,0.010792260769405988,5.297489728141358,128.86000000000013,25.44920634920636,5.0634191979043255,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-19,2001.79,2006.45,1924.58,1929.16,-72.56999999999994,72.56999999999994,18.92964357612631,12.787460317460317,3.833669646665919,-0.0362536406008802,0.0362536406008802,0.01111367173304639,3.262075889202339,81.87000000000012,26.360039682539693,3.1058375095781434,1,1,1,1,1,1,1929.16,1929.16,1929.16,1929.16,1929.16,1929.16
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,20.748269698535015,14.159880952380952,4.269753636673388,-0.0454035271145006,0.0454035271145006,0.011730277526956868,3.870626846650527,115.10000000000014,29.149880952380965,3.9485581497923326,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.57745119240439,10.845634920634922,3.5740129952996824,0.02608273383095792,0.02608273383095792,0.008014022066914912,3.2546371364059348,89.18999999999983,22.99531746031745,3.8786157292202286,1,1,1,1,1,1,2049.59,2049.59,2049.59,2049.59,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,15.036320517468392,11.04170634920635,3.8646422795052184,-0.02835201186578785,0.02835201186578785,0.008212445494703933,3.4523226831851224,83.21000000000004,23.1820238095238,3.589419141473538,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-06-13,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,15.5461021979154,11.406547619047625,3.3558251023845465,-0.027880355491901,0.027880355491901,0.008353271839725509,3.3376569117876524,60.850000000000136,24.202976190476182,2.514153611568832,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.4052999143615,12.379960317460329,3.425722193033578,0.03452067247744181,0.03452067247744181,0.009022037359726046,3.8262613089522866,55.850000000000136,25.41896825396825,2.1971780853568355,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
2022-11-10,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.79689818420761,12.575396825396837,2.9166099277818005,0.028706031254944017,0.028706031254944017,0.009276413926074768,3.094518149330872,53.430000000000064,25.63674603174603,2.084117849193404,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
