date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-06-24,1.48923,1.50164,1.32268,1.36597,-0.12086000000000019,0.12086000000000019,0.011268724622793831,0.006849246031746035,10.72525987151469,-0.0812870334873524,0.0812870334873524,0.007625543142633209,10.659835236245588,0.17896,0.013418214285714295,13.337095099944097,1,1,1,1,1,1,1.36597,1.36597,1.36597,1.36597,1.36597,1.36597
2016-10-07,1.26154,1.2621,1.20305,1.24323,-0.01810999999999985,0.01810999999999985,0.012107799908485324,0.007661269841269837,1.4957300365781643,-0.01435774652353834,0.01435774652353834,0.008476858751363156,1.6937579054540084,0.05905000000000005,0.014555873015873022,4.056781749580163,0,0,0,0,1,1,,,,,1.24323,1.24323
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006480400610653539,0.004829722222222224,3.672612455605557,-0.01857343530513504,0.01857343530513504,0.005091500809949734,3.647929362760606,0.03583000000000003,0.009558214285714281,3.748608153047122,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006717703504194332,0.004936944444444446,4.221680814327814,-0.022550890585241682,0.022550890585241682,0.0052827096029072285,4.268811326072377,0.03702000000000005,0.009670992063492059,3.8279423410707105,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.0074308729037410965,0.005151825396825399,6.451462785195067,-0.039758496574831305,0.039758496574831305,0.005906126329214239,6.73173825933399,0.06841999999999993,0.00998496031746031,6.852305650164332,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-19,1.15762,1.17912,1.14378,1.14619,-0.011649999999999938,0.011649999999999938,0.007463351980408612,0.005192500000000003,1.5609608163438262,-0.010061839286948057,0.010061839286948057,0.005936934465298898,1.6947869891033889,0.03533999999999993,0.010062301587301582,3.5121189415151584,0,0,0,0,1,1,,,,,1.14619,1.14619
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.00754481830785551,0.005237857142857146,2.457315636175961,0.016175328697685374,0.016175328697685374,0.006017565419322764,2.688018753522051,0.05238999999999994,0.010213809523809519,5.129330038696438,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-25,1.17557,1.19724,1.16375,1.18923,0.014329999999999954,0.014329999999999954,0.007747970100622258,0.005375515873015877,1.8495166880999034,0.012196782704911016,0.012196782704911016,0.006209875257457266,1.964094639463851,0.03349000000000002,0.010430158730158724,3.210881144422466,0,0,0,0,1,1,,,,,1.18923,1.18923
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.00793237537281284,0.00546539682539683,3.377298569583488,0.02252718145354565,0.02252718145354565,0.006372360127415231,3.535139415085627,0.045379999999999976,0.010556666666666662,4.298705399431638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008142642737563564,0.005569246031746036,3.5614972846858897,0.02384829196888202,0.02384829196888202,0.0065490943253930295,3.641464114574471,0.035539999999999905,0.010675198412698405,3.3292121257178904,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005455458811872418,0.004267460317460325,3.097814607860587,-0.012477205106056344,0.012477205106056344,0.003973943888582133,3.13975371970038,0.027670000000000083,0.008684682539682537,3.1860692516472273,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.005950706132202035,0.004481111111111117,4.675075424990828,-0.022023955603758763,0.022023955603758763,0.0044531164358288505,4.945739892754339,0.030810000000000004,0.009009444444444441,3.4197447123389053,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017749999999999932,0.017749999999999932,0.006584948788008477,0.004920238095238102,2.69554108489402,0.014582289296188832,0.014582289296188832,0.005057890443184863,2.8830773343138345,0.0365899999999999,0.009564365079365079,3.8256590684667686,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007277379783740159,0.005276269841269853,5.529462690666253,-0.03575617558201533,0.03575617558201533,0.005866679205070894,6.094789630070331,0.043440000000000145,0.010742698412698414,4.043676768273776,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-26,1.07954,1.09292,1.03514,1.06852,-0.016639999999999988,0.016639999999999988,0.007342988434881899,0.00533948412698414,2.266107341386221,-0.015334144273655488,0.015334144273655488,0.005936908312496493,2.5828501075852763,0.05777999999999994,0.01094464285714286,5.279295154185015,1,0,1,0,1,1,1.06852,,1.06852,,1.06852,1.06852
2022-09-28,1.07305,1.09149,1.05384,1.08875,0.015660000000000007,0.015660000000000007,0.007406406534527759,0.005385674603174617,2.114385691224889,0.014593370546738862,0.014593370546738862,0.006011226050601497,2.4276862030963913,0.03764999999999996,0.011099682539682543,3.3919889028715207,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007531028768268006,0.005444841269841283,2.927886837042449,0.020252583237657773,0.020252583237657773,0.006145124569048176,3.2957156539455985,0.03570999999999991,0.011199484126984129,3.188539721571634,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.008855180871818693,0.006401309523809531,4.0258917932952505,0.031393925517581446,0.031393925517581446,0.007461770584769689,4.207302430559842,0.038270000000000026,0.012652460317460321,3.0247081626636403,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
