date,open,high,low,close,CI,in_progress
2015-07-03,3.905152428861388,3.9124539858495146,3.9023135382351355,3.908672688417132,83.05944442632168,inf
2015-07-06,3.90918392866824,3.9156602089534167,3.8979652299487175,3.9096771543060167,81.75272635400306,inf
2015-07-07,3.9094971693418823,3.908062416223662,3.8722022817928705,3.8840794863485386,71.99285362538916,inf
2015-07-08,3.8845720903104914,3.8993174657447294,3.8841164658293796,3.9007884506895154,70.361387777744,248.62202894068204
2015-07-09,3.9018696708625455,3.9097604145142735,3.893454185066679,3.894600554642535,69.4397630658598,248.62202894068204
2015-07-10,3.8945860538311874,3.9127539954404114,3.8922778168713044,3.904142307365373,76.76832317635503,248.62202894068204
2015-07-13,3.902623166912684,3.907902817285744,3.8838897832761976,3.879848245896089,83.0337552921474,248.22042251497922
2015-07-14,3.8798688197318465,3.8960346119768303,3.8751105731668978,3.88908296168766,83.24720559377948,248.22042251497922
2015-07-15,3.8887174867285346,3.8902515444633603,3.869467672342494,3.8751046350969167,83.23111723914155,248.22042251497922
2015-07-16,3.874919101799573,3.8747725906751205,3.85818481788655,3.8615008341109327,78.86957957929164,248.62202894068204
2015-07-17,3.8612799283483064,3.8682190222753805,3.84415007783079,3.848717032064512,79.83326578039186,248.62202894068204
2015-07-20,3.8486835689233976,3.850645554832487,3.8041585307970056,3.8123172653109245,83.39095555708673,248.62160642570387
2015-07-21,3.814504186448789,3.835558262425427,3.8137100035508613,3.8273848965785944,86.54725098187376,248.62160642570387
2015-07-22,3.8276324339365058,3.836217096316777,3.812581819559129,3.824199327412624,86.46562036510612,248.62160642570387
2015-07-23,3.824884219848286,3.8435314355050614,3.813173874690378,3.8195312121762024,86.62469981961571,248.62160642570387
2015-07-24,3.8198859683631454,3.8296449202950567,3.8035106248743107,3.827298420732981,86.65708064020446,248.62160642570387
2015-07-27,3.8282578900273685,3.8498884122126076,3.822849962783009,3.8393627768522367,86.65169552564397,248.62160642570387
2015-07-28,3.8403261110024323,3.8449054192007677,3.831735627275355,3.839225530247872,87.55292978201506,248.62160642570387
2015-07-29,3.8392023795220123,3.848202795514227,3.827928490549172,3.8303438166368964,87.44853523473942,248.62160642570387
2015-07-30,3.829509018981928,3.830234300358412,3.809420643817528,3.817387790454733,95.53200085140814,inf
2015-07-31,3.8179120158550575,3.848392447579925,3.811594626439318,3.8311675362422104,100.45782919638093,inf
2015-08-03,3.8313843151968756,3.8326341376626503,3.8164296967401303,3.8174991140788754,101.27914594673621,inf
2015-08-04,3.816193608674666,3.827719569693948,3.807248425838602,3.8081956651763993,100.34775637102622,inf
2015-08-05,3.8085631873291015,3.817931128254408,3.802683771633507,3.8071042935150383,99.59339837226598,inf
