date,open,high,low,close,CI,in_progress
2015-05-27,0.008126777732629013,0.008059966148142179,0.008145312372729495,0.00808996035919424,,inf
2015-05-28,0.00808996035919424,0.008034709946970914,0.008097821685966476,0.008067769261799113,,inf
2015-05-29,0.008068420203324189,0.008052826542116283,0.008090614886731393,0.008057368463459834,,inf
2015-06-01,0.008059316569954868,0.008005123278898496,0.008073631519457452,0.0080147471347279,,inf
2015-06-02,0.0080147471347279,0.007996801279488205,0.00808080808080808,0.008059316569954868,,inf
2015-06-03,0.008059316569954868,0.008020532563362206,0.008078849571820973,0.008048937540244688,,inf
2015-06-04,0.008048937540244688,0.008020532563362206,0.008079502302658156,0.00804246421103426,,inf
2015-06-05,0.008041817450743869,0.00794533608771651,0.00804246421103426,0.007963051441312312,,inf
2015-06-08,0.007963685593692761,0.007956715467854869,0.008045699573577923,0.008033419023136246,,inf
2015-06-09,0.008033419023136246,0.00801667468334135,0.008073631519457452,0.008043111075363952,,inf
2015-06-10,0.008043111075363952,0.008024394158241053,0.008165931732810714,0.008156606851549756,,inf
2015-06-11,0.008157272208173586,0.008055421298533913,0.008157937673356175,0.00810307106393323,,inf
2015-06-12,0.00810307106393323,0.008076239702794379,0.008120838070488875,0.008107012565869478,,inf
2015-06-15,0.008116224332440549,0.008086689309396733,0.008122157244964262,0.008103727714748784,,inf
2015-06-16,0.008103727714748784,0.008077544426494346,0.008110957904128477,0.008106355382619975,,inf
2015-06-17,0.008107012565869478,0.008035355564483728,0.008116224332440549,0.008101758081503686,,inf
2015-06-18,0.00810241451952682,0.00808996035919424,0.008166598611678236,0.008132726089785297,,inf
2015-06-19,0.008132726089785297,0.008115565654926148,0.008159268929503916,0.008154611432765229,,inf
2015-06-22,0.008134049129656743,0.00810241451952682,0.008159268929503916,0.008107012565869478,,inf
2015-06-23,0.008107669855683477,0.008052826542116283,0.008107669855683477,0.008069071249899137,,inf
2015-06-24,0.00807037365830038,0.00804052424218059,0.008083420903726457,0.008074935400516795,,inf
2015-06-25,0.008074935400516795,0.008067769261799113,0.008108984755108661,0.008089305937550558,,inf
2015-06-26,0.008089305937550558,0.00806516654568917,0.008115565654926148,0.0080768920119538,,inf
2015-06-29,0.008149959250203748,0.008117542008279893,0.00819000819000819,0.008161266628580756,,inf
2015-06-30,0.008161266628580756,0.008148631029986962,0.008201427048306405,0.008163931749530574,,inf
2015-07-01,0.008163931749530574,0.008114248620577734,0.008172605426610004,0.00811886011204027,,inf
2015-07-02,0.008119519324455992,0.008083420903726457,0.008133387555917039,0.008128759551292473,,inf
2015-07-03,0.008128098837681867,0.008118201006656924,0.008156606851549756,0.008141996417521577,0.015415159294184761,inf
2015-07-06,0.008204791598293404,0.008134710811030668,0.008207485226526591,0.008159934720522236,0.01585110614455512,inf
2015-07-07,0.008159268929503916,0.008137358613394092,0.008196049504139005,0.008161266628580756,0.01570316734287904,inf
2015-07-08,0.008161266628580756,0.008158603247124092,0.008304958059961797,0.008285004142502071,0.021647280046960406,2.0
2015-07-09,0.008285004142502071,0.008225037012666556,0.008301510874979247,0.00824334350012365,0.021808179945952383,2.0
2015-07-10,0.008242664029014178,0.008138020833333334,0.008247422680412371,0.0081406707912732,0.02185388600362984,2.0
2015-07-13,0.008183975775431705,0.008094544277157195,0.008183975775431705,0.008101101749837978,0.021844135568737672,2.0
2015-07-14,0.008100445524503848,0.008082114281095934,0.008135372600065083,0.008104384471999352,0.02011932348905087,2.0
2015-07-15,0.008103727714748784,0.008066467693796887,0.008112932013629726,0.008080155138978667,0.01999934279970884,2.0
2015-07-16,0.008080155138978667,0.008052826542116283,0.008084727948904519,0.008055421298533913,0.020658551856281192,2.0
2015-07-17,0.00805477245267821,0.008048937540244688,0.008069722401549387,0.008060615831049492,0.020953091575818095,2.0
2015-07-20,0.008063215610385421,0.00803923144947343,0.0080638658172728,0.00804764204088202,0.02156097691315566,2.0
2015-07-21,0.008050881571532083,0.008033419023136246,0.008080155138978667,0.008072328059412335,0.02185976936418976,2.0
2015-07-22,0.008075587498990552,0.00805477245267821,0.008092579104960751,0.008067118425298484,0.021783235958527724,2.0
2015-07-23,0.008067118425298484,0.008052178114179886,0.008085381630012937,0.008069722401549387,0.021717784370206876,2.0
2015-07-24,0.00807037365830038,0.008058667096462245,0.008091269520187717,0.008080155138978667,0.021761660564686085,2.0
2015-07-27,0.008082114281095934,0.008074935400516795,0.008129420372327452,0.008114248620577734,0.021776662261970912,2.0
2015-07-28,0.008114248620577734,0.008078196946441555,0.008125457056959454,0.008093234056328908,0.021800286208936467,2.0
2015-07-29,0.008093234056328908,0.008062565508344756,0.008108327252087894,0.008069071249899137,0.01870663016046895,2.0
2015-07-30,0.008069071249899137,0.008026970621287526,0.008072328059412335,0.008055421298533913,0.015675032456299694,inf
2015-07-31,0.008056070248932571,0.008039877793857534,0.008095854922279794,0.00807297973682086,0.01310889661240511,inf
2015-08-03,0.008074283407347598,0.008046994447573832,0.008074283407347598,0.008063215610385421,0.013003253904302953,inf
2015-08-04,0.008063215610385421,0.008038585209003215,0.008077544426494346,0.008039877793857534,0.01327927342769909,inf
2015-08-05,0.008039877793857534,0.007998720204767237,0.0080638658172728,0.008009611533840609,0.015510660331923701,inf
2015-08-06,0.008008970046452027,0.008001920460910618,0.008029548739360848,0.008017317405596087,0.015792268485672927,inf
