,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.0047144645284827,0.0036298677248677,3.2580582391068145,-0.0134242265338227,0.0134242265338227,0.0040786607829966,3.291331946453189,0.0183199999999998,0.0071144708994709,2.575033373368964,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0066757824806169,0.0050761904761904,3.151690466411932,-0.0160689191666158,0.0160689191666158,0.0051157102040999,3.141092541508246,0.0248299999999999,0.0101980952380952,2.434768397459835,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.0092700000000001,0.0092700000000001,0.0047279592705532,0.0036442328042328,1.9606767887649996,-0.0082339251929688,0.0082339251929688,0.0040909864885326,2.012699190292897,0.0277999999999998,0.0071549735449735,3.885409194773283,0,0,1,0,1,1,,,1.11656,,1.11656,1.11656,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0067291386709245,0.0051008201058201,3.5368568198536154,-0.018573435305135,0.018573435305135,0.0051577804040155,3.601051973960544,0.03583,0.0102480026455026,3.4962910568455112,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.0170799999999999,0.0170799999999999,0.0047734974366393,0.0036700661375661,3.578089278712303,-0.0152852105743587,0.0152852105743587,0.0041324011376018,3.698869026841195,0.0234,0.0072044973544973,3.247971211397946,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068453443713229,0.0051539153439153,3.0385615203139937,-0.0169577198389016,0.0169577198389016,0.0052554714160696,3.2266791114208995,0.0270999999999999,0.0103383465608465,2.621308914389964,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
3,2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.0047841716600647,0.0036780687830687,1.943910181490893,-0.0084519330388789,0.0084519330388789,0.0041425142858051,2.0402906195980264,0.0243599999999999,0.0072277513227513,3.370342851077369,0,0,1,0,1,1,,,1.09104,,1.09104,1.09104,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.0070618028390594,0.0052121164021164,6.788634728633262,-0.0397584965748313,0.0397584965748313,0.0054491489860826,7.296276294954725,0.0684199999999999,0.0104193253968253,6.566643942308055,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
4,2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994,0.00994,0.0048511168019484,0.0037048941798941,2.049012713115385,0.0092236027726484,0.0092236027726484,0.004206602805341,2.1926488426569195,0.0134400000000001,0.0073161904761904,1.837021608956016,1,0,1,0,0,0,1.08761,,1.08761,,,,1.17557,1.19724,1.16375,1.18923,0.0143299999999999,0.0143299999999999,0.0071047356946226,0.005262619047619,2.016964545330792,0.012196782704911,0.012196782704911,0.0055026854829261,2.2165145986910444,0.03349,0.010559656084656,3.1715048038982383,1,0,1,0,1,1,1.18923,,1.18923,,1.18923,1.18923
5,2020-03-26,1.08764,1.10584,1.08697,1.10262,0.0150099999999999,0.0150099999999999,0.0048767250525137,0.0037166931216931,3.077885227969335,0.0138009028971781,0.0138009028971781,0.0042315275797888,3.261446992120682,0.0188699999999999,0.0073281084656084,2.5750164709704686,1,1,1,1,1,0,1.10262,1.10262,1.10262,1.10262,1.10262,,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0071699906915348,0.0052922751322751,3.7364065244365374,0.0225271814535456,0.0225271814535456,0.0055623484323855,4.04994072690339,0.0453799999999999,0.0106103439153439,4.276958443766814,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
6,2020-03-27,1.10265,1.11469,1.0953,1.11338,0.0107600000000001,0.0107600000000001,0.0048916842744597,0.0037280026455026,2.199651366744947,0.0097585750303822,0.0097585750303822,0.0042456611597722,2.298481829601718,0.01939,0.0073411375661375,2.641280023063479,1,0,1,0,1,0,1.11338,,1.11338,,1.11338,,1.21601,1.2485,1.21296,1.24502,0.0289999999999999,0.0289999999999999,0.0072475039891449,0.0053291798941798,4.001377583708116,0.023848291968882,0.023848291968882,0.0056297900112187,4.236089076388029,0.0355399999999999,0.0106496428571428,3.337201113384076,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
7,2020-11-05,1.17217,1.18594,1.17105,1.18207,0.0101199999999999,0.0101199999999999,0.0048018510686852,0.0036972222222222,2.1075205905481806,0.0086351806817696,0.0086351806817696,0.0041836760117794,2.06401754281562,0.01489,0.0074798015873015,1.99069451591854,1,0,1,0,0,0,1.18207,,1.18207,,,,1.2981,1.31548,1.29286,1.31423,0.0160299999999999,0.0160299999999999,0.0074334000474992,0.005513492063492,2.1564828877187585,0.0123478662763826,0.0123478662763826,0.0058019210808502,2.12823754482595,0.02262,0.0111615079365079,2.026607885661472,1,0,1,0,1,0,1.31423,,1.31423,,1.31423,
8,2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.0114499999999999,0.0114499999999999,0.0044086775185133,0.0033437698412698,2.5971507219382883,-0.0098792914520401,0.0098792914520401,0.0038522372580051,2.5645594469838056,0.01197,0.0067264417989418,1.7795441271614276,1,0,1,0,0,0,1.14754,,1.14754,,,,1.35553,1.35645,1.33997,1.34001,-0.0152100000000001,0.0152100000000001,0.0071692033379538,0.0053281746031746,2.121574641282419,-0.0112232700225794,0.0112232700225794,0.0055816393195829,2.010747986385146,0.0164799999999998,0.0107428835978835,1.5340387755152136,1,0,1,0,0,0,1.34001,,1.34001,,,
9,2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.004455038590398,0.0033919312169312,2.511762754225721,-0.009900114130002,0.009900114130002,0.0038959243158325,2.541146420573196,0.0202200000000001,0.0068075264550264,2.970241854156929,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0069312076768024,0.0051098544973544,2.438247530305798,-0.0124772051060563,0.0124772051060563,0.0053932743186053,2.3134749632543894,0.02767,0.0103981481481481,2.661050756901166,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
