,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.0036546775506781,0.0027148809523809,4.202833160246905,-0.0134242265338227,0.0134242265338227,0.0032763889477592,4.097262793846135,0.0183199999999998,0.005434365079365,3.371138989090569,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0063392391095823,0.0047759523809523,3.3190103159535616,-0.0160689191666158,0.0160689191666158,0.0049801388296059,3.226600646369364,0.0248299999999999,0.0094921825396825,2.6158367579001847,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.0092700000000001,0.0092700000000001,0.003663910014789,0.0027147619047618,2.530083971108098,-0.0082339251929688,0.0082339251929688,0.0032853406349234,2.506262244298656,0.0277999999999998,0.0055065873015873,5.04849891183716,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0064804006106535,0.0048297222222222,3.672612455605557,-0.018573435305135,0.018573435305135,0.0050915008099497,3.647929362760606,0.03583,0.0095582142857142,3.748608153047122,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.0170799999999999,0.0170799999999999,0.0038569275552334,0.0028087301587301,4.428395336807495,-0.0152852105743587,0.0152852105743587,0.0034584332294002,4.41969225961014,0.0234,0.0056668253968254,4.129296098148524,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068355629980064,0.0050067063492063,3.0429095607876118,-0.0169577198389016,0.0169577198389016,0.005383277384632,3.1500735754972755,0.0270999999999999,0.0097786507936507,2.7713434677098547,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
3,2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.0038972255429049,0.0028354761904761,2.386313005910337,-0.0084519330388789,0.0084519330388789,0.0034957231787784,2.417792429957897,0.0243599999999999,0.0057446031746031,4.240501782211033,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.007430872903741,0.0051518253968253,6.451462785195067,-0.0397584965748313,0.0397584965748313,0.0059061263292142,6.73173825933399,0.0684199999999999,0.0099849603174603,6.852305650164332,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
4,2020-03-26,1.08764,1.10584,1.08697,1.10262,0.0150099999999999,0.0150099999999999,0.0043696591076571,0.0030515079365079,3.435050568063108,0.0138009028971781,0.0138009028971781,0.0039397852338999,3.502958176102574,0.0188699999999999,0.0061225396825396,3.0820543399356937,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0079323753728128,0.0054653968253968,3.377298569583488,0.0225271814535456,0.0225271814535456,0.0063723601274152,3.535139415085627,0.0453799999999999,0.0105566666666666,4.298705399431638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
5,2020-03-27,1.10265,1.11469,1.0953,1.11338,0.0107600000000001,0.0107600000000001,0.0044139923941942,0.0030769841269841,2.437702433323817,0.0097585750303822,0.0097585750303822,0.0039804398024115,2.4516323609441506,0.01939,0.0061742857142857,3.140444238778344,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338,1.21601,1.2485,1.21296,1.24502,0.0289999999999999,0.0289999999999999,0.0081426427375635,0.005569246031746,3.5614972846858897,0.023848291968882,0.023848291968882,0.006549094325393,3.641464114574471,0.0355399999999999,0.0106751984126984,3.3292121257178904,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
6,2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.0114499999999999,0.0114499999999999,0.004240227337563,0.0032511507936507,2.700326913740526,-0.0098792914520401,0.0098792914520401,0.0035452152495447,2.7866549015066773,0.01197,0.0062448809523809,1.9167699258440296,1,0,1,0,0,0,1.14754,,1.14754,,,,1.35553,1.35645,1.33997,1.34001,-0.0152100000000001,0.0152100000000001,0.006041091041341,0.0047855158730158,2.517757122995387,-0.0112232700225794,0.0112232700225794,0.0044007026485183,2.5503359165514534,0.0164799999999998,0.0096685714285714,1.7044917257683043,1,0,1,0,0,0,1.34001,,1.34001,,,
7,2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.0042389729657325,0.0032438888888888,2.6397903667843203,-0.009900114130002,0.009900114130002,0.0036359129961884,2.7228688201231805,0.0202200000000001,0.0062492063492063,3.2356108712217604,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0054554588118724,0.0042674603174603,3.097814607860587,-0.0124772051060563,0.0124772051060563,0.0039739438885821,3.13975371970038,0.02767,0.0086846825396825,3.1860692516472278,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
8,2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.0133199999999999,0.0133199999999999,0.0043525353841071,0.0033231746031746,3.060285287659408,-0.0120388279315269,0.0120388279315269,0.0037494897611661,3.2107909871402383,0.0181899999999999,0.0063886507936507,2.8472365429767432,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,,1.33469,1.33518,1.32018,1.32322,-0.0110799999999999,0.0110799999999999,0.0055326726803241,0.0043400396825396,2.0026487450457378,-0.0083039796147792,0.0083039796147792,0.0040356494592977,2.05765631988864,0.0150000000000001,0.0087481349206349,1.7146511954929315,1,0,1,0,0,0,1.32322,,1.32322,,,
9,2022-05-04,1.0519,1.06306,1.05059,1.06187,0.0098900000000001,0.0098900000000001,0.0045999358728644,0.0034928968253968,2.150029972883408,0.0094013194167191,0.0094013194167191,0.0040640169747084,2.313307123278809,0.0124699999999999,0.0068964682539682,1.8081718846200276,1,0,1,0,0,0,1.06187,,1.06187,,,,1.2492,1.26377,1.2451,1.26317,0.0138999999999998,0.0138999999999998,0.0057023332196992,0.0043865079365079,2.437598692405591,0.0111264978747586,0.0111264978747586,0.0042431168422975,2.622246402419101,0.0186699999999999,0.0089243253968253,2.09203487880903,1,0,1,0,1,0,1.26317,,1.26317,,1.26317,
