date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2015-05-07,1.52457,1.52749,1.51636,1.52414,,0.0,0.0,0.007339945659342165,,Low_Volatility,Low Volatility + No Trend
2015-05-08,1.52529,1.55222,1.52438,1.54372,,0.0,0.0,0.018263162728453446,,Low_Volatility,Low Volatility + No Trend
2015-05-11,1.54415,1.56131,1.53932,1.55851,,0.0,0.0,0.01428552867499932,,Low_Volatility,Low Volatility + No Trend
2015-05-12,1.5585,1.57103,1.55573,1.56678,,0.0,0.0,0.009834611404292435,,Low_Volatility,Low Volatility + No Trend
2015-05-13,1.56677,1.57689,1.56334,1.57442,,0.0,0.0,0.008667340437780618,,Low_Volatility,Low Volatility + No Trend
2015-05-14,1.57442,1.58145,1.57285,1.57733,,0.0,0.0,0.005467781415901034,,Low_Volatility,Low Volatility + No Trend
2015-05-15,1.57734,1.58084,1.57014,1.57245,,0.0,0.0,0.006814678945826443,,Low_Volatility,Low Volatility + No Trend
2015-05-18,1.57389,1.57452,1.56376,1.56527,,0.0,0.0,0.0068808512815265,,Low_Volatility,Low Volatility + No Trend
2015-05-19,1.56527,1.56697,1.54457,1.55111,,0.0,0.0,0.01450241814874041,,Low_Volatility,Low Volatility + No Trend
2015-05-20,1.55105,1.55877,1.54723,1.55294,,0.0,0.0,0.0074584903343393565,,Low_Volatility,Low Volatility + No Trend
2015-05-21,1.55294,1.56999,1.5524,1.56596,,0.0,0.0,0.011330842566348876,,Low_Volatility,Low Volatility + No Trend
2015-05-22,1.56601,1.56895,1.546,1.54798,,0.0,0.0,0.014844760672703768,,Low_Volatility,Low Volatility + No Trend
2015-05-25,1.54769,1.55074,1.54559,1.54668,,0.0,0.0,0.0033320608958391216,,Low_Volatility,Low Volatility + No Trend
2015-05-26,1.54649,1.5475,1.53537,1.53834,,0.0,0.0,0.007900375805180639,,Low_Volatility,Low Volatility + No Trend
2015-05-27,1.53843,1.54369,1.5301,1.535,,0.0,0.0,0.008881772433174296,,Low_Volatility,Low Volatility + No Trend
2015-05-28,1.53525,1.53851,1.52601,1.53109,,0.0,0.0,0.00819129625624993,,Low_Volatility,Low Volatility + No Trend
2015-05-29,1.53149,1.53421,1.52362,1.52895,,0.0,0.0,0.006950551974901944,,Low_Volatility,Low Volatility + No Trend
2015-06-01,1.5291,1.53045,1.51701,1.51999,,0.0,0.0,0.008859532896948682,,Low_Volatility,Low Volatility + No Trend
2015-06-02,1.51984,1.53669,1.51792,1.53432,,0.0,0.0,0.012365605565510668,,Low_Volatility,Low Volatility + No Trend
2015-06-03,1.53432,1.53752,1.52504,1.53397,,0.0,0.0,0.008183391911031873,,Low_Volatility,Low Volatility + No Trend
2015-06-04,1.53396,1.54409,1.53037,1.53579,,0.0,0.0,0.00896515221809102,,Low_Volatility,Low Volatility + No Trend
2015-06-05,1.53553,1.53695,1.51901,1.52616,,0.0,0.0,0.011810323829336257,,Low_Volatility,Low Volatility + No Trend
2015-06-08,1.52564,1.53636,1.52211,1.53465,,0.0,0.0,0.009362004060153256,,Low_Volatility,Low Volatility + No Trend
2015-06-09,1.5347,1.53889,1.52572,1.53857,,0.0,0.0,0.008631990142359101,,Low_Volatility,Low Volatility + No Trend
2015-06-10,1.53838,1.55539,1.53687,1.55283,,0.0,0.0,0.012050466207291503,,Low_Volatility,Low Volatility + No Trend
2015-06-11,1.55282,1.55333,1.54208,1.55156,,0.0,0.0,0.007295341357128168,,Low_Volatility,Low Volatility + No Trend
2015-06-12,1.55157,1.55976,1.54664,1.55522,,0.0,0.0,0.008482904877670318,,Low_Volatility,Low Volatility + No Trend
2015-06-15,1.5544,1.56137,1.54871,1.56012,56.33678212679926,0.0,0.0,0.00817454526670577,,Low_Volatility,Low Volatility + No Trend
2015-06-16,1.56012,1.5654,1.55407,1.56465,52.75673391260462,0.0,0.0,0.007290533888434781,,Low_Volatility,Low Volatility + No Trend
2015-06-17,1.56468,1.58468,1.56255,1.58298,40.11371636236994,0.0,0.0,0.01416274679210264,,Low_Volatility,Low Volatility + No Trend
2015-06-18,1.58297,1.59296,1.58058,1.58765,35.986053477246344,0.0,0.0,0.007832567791570079,,Low_Volatility,Low Volatility + No Trend
2015-06-19,1.58773,1.58961,1.58349,1.58746,36.61268458789725,0.0,0.0,0.0038648807381163777,,Low_Volatility,Low Volatility + No Trend
2015-06-22,1.58721,1.59096,1.5805,1.58217,37.15093078700942,0.0,0.0,0.006618158810502951,,Low_Volatility,Low Volatility + No Trend
2015-06-23,1.58211,1.58312,1.57086,1.5729,37.07836407630586,0.0,0.0,0.0078046420432121,,Low_Volatility,Low Volatility + No Trend
2015-06-24,1.57297,1.58024,1.56669,1.57026,36.96166391919853,0.0,0.0,0.008648807358188394,,Low_Volatility,Low Volatility + No Trend
2015-06-25,1.57027,1.57703,1.56765,1.57474,38.24881057648352,0.0,0.0,0.005983478455012244,,Low_Volatility,Low Volatility + No Trend
2015-06-26,1.57481,1.57663,1.57083,1.57471,39.88767720110607,0.0,0.0,0.0036923155274600225,,Low_Volatility,Low Volatility + No Trend
2015-06-29,1.56907,1.57886,1.5661,1.57373,46.3831254479433,0.0,0.0,0.008147627865398048,,Low_Volatility,Low Volatility + No Trend
2015-06-30,1.57371,1.57758,1.56928,1.57131,49.53845065137176,0.0,0.0,0.005289049755301778,,Low_Volatility,Low Volatility + No Trend
2015-07-01,1.57118,1.5725,1.5588,1.56104,52.75594961143135,0.0,0.0,0.008788811906594847,,Low_Volatility,Low Volatility + No Trend
2015-07-02,1.56113,1.56395,1.5562,1.56038,53.94881675433919,0.0,0.0,0.004980079681274851,,Low_Volatility,Low Volatility + No Trend
2015-07-03,1.56084,1.56434,1.55521,1.55655,58.23338121049029,0.0,0.0,0.005870589823882358,,Low_Volatility,Low Volatility + No Trend
2015-07-06,1.55454,1.56281,1.55316,1.55986,56.74782372799457,0.0,0.5,0.006213139663653414,,Low_Volatility,Low Volatility + Trend False
2015-07-07,1.55998,1.56098,1.54135,1.54612,46.09448591943018,0.0,0.5,0.012735588931780605,,Low_Volatility,Low Volatility + Trend False
2015-07-08,1.54617,1.54669,1.533,1.53595,40.86528777254139,0.0,0.5,0.008930202217873438,,Low_Volatility,Low Volatility + Trend False
2015-07-09,1.53595,1.54202,1.53432,1.53774,40.15862672097138,0.0,0.5,0.005018509828458236,,Low_Volatility,Low Volatility + Trend False
2015-07-10,1.53791,1.55507,1.53638,1.55126,45.2173438188142,0.0,0.5,0.012164959189783695,,Low_Volatility,Low Volatility + Trend False
2015-07-13,1.54972,1.55887,1.54802,1.54858,46.98639956976476,0.0,0.5,0.0070089533726954605,,Low_Volatility,Low Volatility + Trend False
2015-07-14,1.54852,1.56387,1.54505,1.56355,47.72168697690488,0.0,0.5,0.012180835571664385,,Low_Volatility,Low Volatility + Trend False
2015-07-15,1.56349,1.56752,1.55764,1.56327,47.48256916205477,0.0,0.5,0.006342929046506325,,Low_Volatility,Low Volatility + Trend False
2015-07-16,1.56353,1.56503,1.556,1.56084,47.439559633586384,0.0,0.5,0.005803341902313542,,Low_Volatility,Low Volatility + Trend False
2015-07-17,1.56041,1.56729,1.55534,1.55975,48.46239635911716,0.0,0.5,0.007683207530186408,,Low_Volatility,Low Volatility + Trend False
