date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2015-05-07,119.425,119.86,119.054,119.729,,0.0,0.0,0.006770037126010024,,Low_Volatility,Low Volatility + No Trend
2015-05-08,119.729,120.23,119.586,119.77,,0.0,0.0,0.005385245764554425,,Low_Volatility,Low Volatility + No Trend
2015-05-11,119.633,120.151,119.617,120.079,,0.0,0.0,0.004464248392786909,,Low_Volatility,Low Volatility + No Trend
2015-05-12,120.081,120.275,119.788,119.845,,0.0,0.0,0.004065515744481993,,Low_Volatility,Low Volatility + No Trend
2015-05-13,119.845,120.01,119.034,119.141,,0.0,0.0,0.00819933800426768,,Low_Volatility,Low Volatility + No Trend
2015-05-14,119.141,119.336,118.886,119.123,,0.0,0.0,0.0037851387043049884,,Low_Volatility,Low Volatility + No Trend
2015-05-15,119.129,119.926,119.129,119.358,,0.0,0.0,0.006690226561122791,,Low_Volatility,Low Volatility + No Trend
2015-05-18,119.239,120.034,119.213,119.969,,0.0,0.0,0.00688683281185787,,Low_Volatility,Low Volatility + No Trend
2015-05-19,119.971,120.737,119.83,120.685,,0.0,0.0,0.0075690561628974085,,Low_Volatility,Low Volatility + No Trend
2015-05-20,120.677,121.476,120.58,121.337,,0.0,0.0,0.00743075136838614,,Low_Volatility,Low Volatility + No Trend
2015-05-21,121.335,121.379,120.845,121.025,,0.0,0.0,0.004418883693988217,,Low_Volatility,Low Volatility + No Trend
2015-05-22,121.033,121.569,120.64,121.499,,0.0,0.0,0.007700596816976144,,Low_Volatility,Low Volatility + No Trend
2015-05-25,121.493,121.775,121.445,121.551,,0.0,0.0,0.0027172794269011693,,Low_Volatility,Low Volatility + No Trend
2015-05-26,121.545,123.321,121.482,123.047,,0.0,0.0,0.015138045142490234,,Low_Volatility,Low Volatility + No Trend
2015-05-27,123.053,124.068,122.774,123.609,,0.0,0.0,0.010539690814015972,,Low_Volatility,Low Volatility + No Trend
